t,T_tr,T_ve
9.308e-06,7620.02,7618.72
9.309e-06,7620.02,7618.72
9.31e-06,7620.02,7618.72
9.311e-06,7620.02,7618.72
9.312e-06,7620.02,7618.72
9.313e-06,7620.02,7618.72
9.314e-06,7620.02,7618.72
9.315e-06,7620.02,7618.72
9.316e-06,7620.02,7618.72
9.317e-06,7620.02,7618.72
9.318e-06,7620.02,7618.72
9.319e-06,7620.02,7618.72
9.32e-06,7620.02,7618.72
9.321e-06,7620.02,7618.73
9.322e-06,7620.02,7618.73
9.323e-06,7620.02,7618.73
9.324e-06,7620.02,7618.73
9.325e-06,7620.02,7618.73
9.326e-06,7620.02,7618.73
9.327e-06,7620.02,7618.73
9.328e-06,7620.02,7618.73
9.329e-06,7620.02,7618.73
9.33e-06,7620.02,7618.73
9.331e-06,7620.02,7618.73
9.332e-06,7620.02,7618.73
9.333e-06,7620.02,7618.73
9.334e-06,7620.02,7618.74
9.335e-06,7620.02,7618.74
9.336e-06,7620.02,7618.74
9.337e-06,7620.02,7618.74
9.338e-06,7620.02,7618.74
9.339e-06,7620.01,7618.74
9.34e-06,7620.01,7618.74
9.341e-06,7620.01,7618.74
9.342e-06,7620.01,7618.74
9.343e-06,7620.01,7618.74
9.344e-06,7620.01,7618.74
9.345e-06,7620.01,7618.74
9.346e-06,7620.01,7618.74
9.347e-06,7620.01,7618.74
9.348e-06,7620.01,7618.75
9.349e-06,7620.01,7618.75
9.35e-06,7620.01,7618.75
9.351e-06,7620.01,7618.75
9.352e-06,7620.01,7618.75
9.353e-06,7620.01,7618.75
9.354e-06,7620.01,7618.75
9.355e-06,7620.01,7618.75
9.356e-06,7620.01,7618.75
9.357e-06,7620.01,7618.75
9.358e-06,7620.01,7618.75
9.359e-06,7620.01,7618.75
9.36e-06,7620.01,7618.75
9.361e-06,7620.01,7618.76
9.362e-06,7620.01,7618.76
9.363e-06,7620.01,7618.76
9.364e-06,7620.01,7618.76
9.365e-06,7620.01,7618.76
9.366e-06,7620.01,7618.76
9.367e-06,7620.01,7618.76
9.368e-06,7620.01,7618.76
9.369e-06,7620.01,7618.76
9.37e-06,7620.01,7618.76
9.371e-06,7620.01,7618.76
9.372e-06,7620,7618.76
9.373e-06,7620,7618.76
9.374e-06,7620,7618.76
9.375e-06,7620,7618.77
9.376e-06,7620,7618.77
9.377e-06,7620,7618.77
9.378e-06,7620,7618.77
9.379e-06,7620,7618.77
9.38e-06,7620,7618.77
9.381e-06,7620,7618.77
9.382e-06,7620,7618.77
9.383e-06,7620,7618.77
9.384e-06,7620,7618.77
9.385e-06,7620,7618.77
9.386e-06,7620,7618.77
9.387e-06,7620,7618.77
9.388e-06,7620,7618.77
9.389e-06,7620,7618.78
9.39e-06,7620,7618.78
9.391e-06,7620,7618.78
9.392e-06,7620,7618.78
9.393e-06,7620,7618.78
9.394e-06,7620,7618.78
9.395e-06,7620,7618.78
9.396e-06,7620,7618.78
9.397e-06,7620,7618.78
9.398e-06,7620,7618.78
9.399e-06,7620,7618.78
9.4e-06,7620,7618.78
9.401e-06,7620,7618.78
9.402e-06,7620,7618.78
9.403e-06,7620,7618.79
9.404e-06,7620,7618.79
9.405e-06,7620,7618.79
9.406e-06,7619.99,7618.79
9.407e-06,7619.99,7618.79
9.408e-06,7619.99,7618.79
9.409e-06,7619.99,7618.79
9.41e-06,7619.99,7618.79
9.411e-06,7619.99,7618.79
9.412e-06,7619.99,7618.79
9.413e-06,7619.99,7618.79
9.414e-06,7619.99,7618.79
9.415e-06,7619.99,7618.79
9.416e-06,7619.99,7618.79
9.417e-06,7619.99,7618.8
9.418e-06,7619.99,7618.8
9.419e-06,7619.99,7618.8
9.42e-06,7619.99,7618.8
9.421e-06,7619.99,7618.8
9.422e-06,7619.99,7618.8
9.423e-06,7619.99,7618.8
9.424e-06,7619.99,7618.8
9.425e-06,7619.99,7618.8
9.426e-06,7619.99,7618.8
9.427e-06,7619.99,7618.8
9.428e-06,7619.99,7618.8
9.429e-06,7619.99,7618.8
9.43e-06,7619.99,7618.8
9.431e-06,7619.99,7618.81
9.432e-06,7619.99,7618.81
9.433e-06,7619.99,7618.81
9.434e-06,7619.99,7618.81
9.435e-06,7619.99,7618.81
9.436e-06,7619.99,7618.81
9.437e-06,7619.99,7618.81
9.438e-06,7619.99,7618.81
9.439e-06,7619.99,7618.81
9.44e-06,7619.99,7618.81
9.441e-06,7619.98,7618.81
9.442e-06,7619.98,7618.81
9.443e-06,7619.98,7618.81
9.444e-06,7619.98,7618.81
9.445e-06,7619.98,7618.81
9.446e-06,7619.98,7618.82
9.447e-06,7619.98,7618.82
9.448e-06,7619.98,7618.82
9.449e-06,7619.98,7618.82
9.45e-06,7619.98,7618.82
9.451e-06,7619.98,7618.82
9.452e-06,7619.98,7618.82
9.453e-06,7619.98,7618.82
9.454e-06,7619.98,7618.82
9.455e-06,7619.98,7618.82
9.456e-06,7619.98,7618.82
9.457e-06,7619.98,7618.82
9.458e-06,7619.98,7618.82
9.459e-06,7619.98,7618.82
9.46e-06,7619.98,7618.82
9.461e-06,7619.98,7618.83
9.462e-06,7619.98,7618.83
9.463e-06,7619.98,7618.83
9.464e-06,7619.98,7618.83
9.465e-06,7619.98,7618.83
9.466e-06,7619.98,7618.83
9.467e-06,7619.98,7618.83
9.468e-06,7619.98,7618.83
9.469e-06,7619.98,7618.83
9.47e-06,7619.98,7618.83
9.471e-06,7619.98,7618.83
9.472e-06,7619.98,7618.83
9.473e-06,7619.98,7618.83
9.474e-06,7619.98,7618.83
9.475e-06,7619.98,7618.83
9.476e-06,7619.98,7618.84
9.477e-06,7619.97,7618.84
9.478e-06,7619.97,7618.84
9.479e-06,7619.97,7618.84
9.48e-06,7619.97,7618.84
9.481e-06,7619.97,7618.84
9.482e-06,7619.97,7618.84
9.483e-06,7619.97,7618.84
9.484e-06,7619.97,7618.84
9.485e-06,7619.97,7618.84
9.486e-06,7619.97,7618.84
9.487e-06,7619.97,7618.84
9.488e-06,7619.97,7618.84
9.489e-06,7619.97,7618.84
9.49e-06,7619.97,7618.84
9.491e-06,7619.97,7618.85
9.492e-06,7619.97,7618.85
9.493e-06,7619.97,7618.85
9.494e-06,7619.97,7618.85
9.495e-06,7619.97,7618.85
9.496e-06,7619.97,7618.85
9.497e-06,7619.97,7618.85
9.498e-06,7619.97,7618.85
9.499e-06,7619.97,7618.85
9.5e-06,7619.97,7618.85
9.501e-06,7619.97,7618.85
9.502e-06,7619.97,7618.85
9.503e-06,7619.97,7618.85
9.504e-06,7619.97,7618.85
9.505e-06,7619.97,7618.85
9.506e-06,7619.97,7618.86
9.507e-06,7619.97,7618.86
9.508e-06,7619.97,7618.86
9.509e-06,7619.97,7618.86
9.51e-06,7619.97,7618.86
9.511e-06,7619.97,7618.86
9.512e-06,7619.97,7618.86
9.513e-06,7619.97,7618.86
9.514e-06,7619.96,7618.86
9.515e-06,7619.96,7618.86
9.516e-06,7619.96,7618.86
9.517e-06,7619.96,7618.86
9.518e-06,7619.96,7618.86
9.519e-06,7619.96,7618.86
9.52e-06,7619.96,7618.86
9.521e-06,7619.96,7618.87
9.522e-06,7619.96,7618.87
9.523e-06,7619.96,7618.87
9.524e-06,7619.96,7618.87
9.525e-06,7619.96,7618.87
9.526e-06,7619.96,7618.87
9.527e-06,7619.96,7618.87
9.528e-06,7619.96,7618.87
9.529e-06,7619.96,7618.87
9.53e-06,7619.96,7618.87
9.531e-06,7619.96,7618.87
9.532e-06,7619.96,7618.87
9.533e-06,7619.96,7618.87
9.534e-06,7619.96,7618.87
9.535e-06,7619.96,7618.87
9.536e-06,7619.96,7618.87
9.537e-06,7619.96,7618.88
9.538e-06,7619.96,7618.88
9.539e-06,7619.96,7618.88
9.54e-06,7619.96,7618.88
9.541e-06,7619.96,7618.88
9.542e-06,7619.96,7618.88
9.543e-06,7619.96,7618.88
9.544e-06,7619.96,7618.88
9.545e-06,7619.96,7618.88
9.546e-06,7619.96,7618.88
9.547e-06,7619.96,7618.88
9.548e-06,7619.96,7618.88
9.549e-06,7619.96,7618.88
9.55e-06,7619.96,7618.88
9.551e-06,7619.96,7618.88
9.552e-06,7619.95,7618.88
9.553e-06,7619.95,7618.89
9.554e-06,7619.95,7618.89
9.555e-06,7619.95,7618.89
9.556e-06,7619.95,7618.89
9.557e-06,7619.95,7618.89
9.558e-06,7619.95,7618.89
9.559e-06,7619.95,7618.89
9.56e-06,7619.95,7618.89
9.561e-06,7619.95,7618.89
9.562e-06,7619.95,7618.89
9.563e-06,7619.95,7618.89
9.564e-06,7619.95,7618.89
9.565e-06,7619.95,7618.89
9.566e-06,7619.95,7618.89
9.567e-06,7619.95,7618.89
9.568e-06,7619.95,7618.89
9.569e-06,7619.95,7618.9
9.57e-06,7619.95,7618.9
9.571e-06,7619.95,7618.9
9.572e-06,7619.95,7618.9
9.573e-06,7619.95,7618.9
9.574e-06,7619.95,7618.9
9.575e-06,7619.95,7618.9
9.576e-06,7619.95,7618.9
9.577e-06,7619.95,7618.9
9.578e-06,7619.95,7618.9
9.579e-06,7619.95,7618.9
9.58e-06,7619.95,7618.9
9.581e-06,7619.95,7618.9
9.582e-06,7619.95,7618.9
9.583e-06,7619.95,7618.9
9.584e-06,7619.95,7618.9
9.585e-06,7619.95,7618.91
9.586e-06,7619.95,7618.91
9.587e-06,7619.95,7618.91
9.588e-06,7619.95,7618.91
9.589e-06,7619.95,7618.91
9.59e-06,7619.95,7618.91
9.591e-06,7619.95,7618.91
9.592e-06,7619.94,7618.91
9.593e-06,7619.94,7618.91
9.594e-06,7619.94,7618.91
9.595e-06,7619.94,7618.91
9.596e-06,7619.94,7618.91
9.597e-06,7619.94,7618.91
9.598e-06,7619.94,7618.91
9.599e-06,7619.94,7618.91
9.6e-06,7619.94,7618.91
9.601e-06,7619.94,7618.91
9.602e-06,7619.94,7618.92
9.603e-06,7619.94,7618.92
9.604e-06,7619.94,7618.92
9.605e-06,7619.94,7618.92
9.606e-06,7619.94,7618.92
9.607e-06,7619.94,7618.92
9.608e-06,7619.94,7618.92
9.609e-06,7619.94,7618.92
9.61e-06,7619.94,7618.92
9.611e-06,7619.94,7618.92
9.612e-06,7619.94,7618.92
9.613e-06,7619.94,7618.92
9.614e-06,7619.94,7618.92
9.615e-06,7619.94,7618.92
9.616e-06,7619.94,7618.92
9.617e-06,7619.94,7618.92
9.618e-06,7619.94,7618.93
9.619e-06,7619.94,7618.93
9.62e-06,7619.94,7618.93
9.621e-06,7619.94,7618.93
9.622e-06,7619.94,7618.93
9.623e-06,7619.94,7618.93
9.624e-06,7619.94,7618.93
9.625e-06,7619.94,7618.93
9.626e-06,7619.94,7618.93
9.627e-06,7619.94,7618.93
9.628e-06,7619.94,7618.93
9.629e-06,7619.94,7618.93
9.63e-06,7619.94,7618.93
9.631e-06,7619.94,7618.93
9.632e-06,7619.93,7618.93
9.633e-06,7619.93,7618.93
9.634e-06,7619.93,7618.93
9.635e-06,7619.93,7618.94
9.636e-06,7619.93,7618.94
9.637e-06,7619.93,7618.94
9.638e-06,7619.93,7618.94
9.639e-06,7619.93,7618.94
9.64e-06,7619.93,7618.94
9.641e-06,7619.93,7618.94
9.642e-06,7619.93,7618.94
9.643e-06,7619.93,7618.94
9.644e-06,7619.93,7618.94
9.645e-06,7619.93,7618.94
9.646e-06,7619.93,7618.94
9.647e-06,7619.93,7618.94
9.648e-06,7619.93,7618.94
9.649e-06,7619.93,7618.94
9.65e-06,7619.93,7618.94
9.651e-06,7619.93,7618.94
9.652e-06,7619.93,7618.94
9.653e-06,7619.93,7618.95
9.654e-06,7619.93,7618.95
9.655e-06,7619.93,7618.95
9.656e-06,7619.93,7618.95
9.657e-06,7619.93,7618.95
9.658e-06,7619.93,7618.95
9.659e-06,7619.93,7618.95
9.66e-06,7619.93,7618.95
9.661e-06,7619.93,7618.95
9.662e-06,7619.93,7618.95
9.663e-06,7619.93,7618.95
9.664e-06,7619.93,7618.95
9.665e-06,7619.93,7618.95
9.666e-06,7619.93,7618.95
9.667e-06,7619.93,7618.95
9.668e-06,7619.93,7618.95
9.669e-06,7619.93,7618.95
9.67e-06,7619.93,7618.96
9.671e-06,7619.93,7618.96
9.672e-06,7619.93,7618.96
9.673e-06,7619.93,7618.96
9.674e-06,7619.93,7618.96
9.675e-06,7619.92,7618.96
9.676e-06,7619.92,7618.96
9.677e-06,7619.92,7618.96
9.678e-06,7619.92,7618.96
9.679e-06,7619.92,7618.96
9.68e-06,7619.92,7618.96
9.681e-06,7619.92,7618.96
9.682e-06,7619.92,7618.96
9.683e-06,7619.92,7618.96
9.684e-06,7619.92,7618.96
9.685e-06,7619.92,7618.96
9.686e-06,7619.92,7618.96
9.687e-06,7619.92,7618.96
9.688e-06,7619.92,7618.97
9.689e-06,7619.92,7618.97
9.69e-06,7619.92,7618.97
9.691e-06,7619.92,7618.97
9.692e-06,7619.92,7618.97
9.693e-06,7619.92,7618.97
9.694e-06,7619.92,7618.97
9.695e-06,7619.92,7618.97
9.696e-06,7619.92,7618.97
9.697e-06,7619.92,7618.97
9.698e-06,7619.92,7618.97
9.699e-06,7619.92,7618.97
9.7e-06,7619.92,7618.97
9.701e-06,7619.92,7618.97
9.702e-06,7619.92,7618.97
9.703e-06,7619.92,7618.97
9.704e-06,7619.92,7618.97
9.705e-06,7619.92,7618.97
9.706e-06,7619.92,7618.98
9.707e-06,7619.92,7618.98
9.708e-06,7619.92,7618.98
9.709e-06,7619.92,7618.98
9.71e-06,7619.92,7618.98
9.711e-06,7619.92,7618.98
9.712e-06,7619.92,7618.98
9.713e-06,7619.92,7618.98
9.714e-06,7619.92,7618.98
9.715e-06,7619.92,7618.98
9.716e-06,7619.92,7618.98
9.717e-06,7619.92,7618.98
9.718e-06,7619.91,7618.98
9.719e-06,7619.91,7618.98
9.72e-06,7619.91,7618.98
9.721e-06,7619.91,7618.98
9.722e-06,7619.91,7618.98
9.723e-06,7619.91,7618.98
9.724e-06,7619.91,7618.99
9.725e-06,7619.91,7618.99
9.726e-06,7619.91,7618.99
9.727e-06,7619.91,7618.99
9.728e-06,7619.91,7618.99
9.729e-06,7619.91,7618.99
9.73e-06,7619.91,7618.99
9.731e-06,7619.91,7618.99
9.732e-06,7619.91,7618.99
9.733e-06,7619.91,7618.99
9.734e-06,7619.91,7618.99
9.735e-06,7619.91,7618.99
9.736e-06,7619.91,7618.99
9.737e-06,7619.91,7618.99
9.738e-06,7619.91,7618.99
9.739e-06,7619.91,7618.99
9.74e-06,7619.91,7618.99
9.741e-06,7619.91,7618.99
9.742e-06,7619.91,7618.99
9.743e-06,7619.91,7619
9.744e-06,7619.91,7619
9.745e-06,7619.91,7619
9.746e-06,7619.91,7619
9.747e-06,7619.91,7619
9.748e-06,7619.91,7619
9.749e-06,7619.91,7619
9.75e-06,7619.91,7619
9.751e-06,7619.91,7619
9.752e-06,7619.91,7619
9.753e-06,7619.91,7619
9.754e-06,7619.91,7619
9.755e-06,7619.91,7619
9.756e-06,7619.91,7619
9.757e-06,7619.91,7619
9.758e-06,7619.91,7619
9.759e-06,7619.91,7619
9.76e-06,7619.91,7619
9.761e-06,7619.91,7619.01
9.762e-06,7619.91,7619.01
9.763e-06,7619.91,7619.01
9.764e-06,7619.9,7619.01
9.765e-06,7619.9,7619.01
9.766e-06,7619.9,7619.01
9.767e-06,7619.9,7619.01
9.768e-06,7619.9,7619.01
9.769e-06,7619.9,7619.01
9.77e-06,7619.9,7619.01
9.771e-06,7619.9,7619.01
9.772e-06,7619.9,7619.01
9.773e-06,7619.9,7619.01
9.774e-06,7619.9,7619.01
9.775e-06,7619.9,7619.01
9.776e-06,7619.9,7619.01
9.777e-06,7619.9,7619.01
9.778e-06,7619.9,7619.01
9.779e-06,7619.9,7619.01
9.78e-06,7619.9,7619.01
9.781e-06,7619.9,7619.02
9.782e-06,7619.9,7619.02
9.783e-06,7619.9,7619.02
9.784e-06,7619.9,7619.02
9.785e-06,7619.9,7619.02
9.786e-06,7619.9,7619.02
9.787e-06,7619.9,7619.02
9.788e-06,7619.9,7619.02
9.789e-06,7619.9,7619.02
9.79e-06,7619.9,7619.02
9.791e-06,7619.9,7619.02
9.792e-06,7619.9,7619.02
9.793e-06,7619.9,7619.02
9.794e-06,7619.9,7619.02
9.795e-06,7619.9,7619.02
9.796e-06,7619.9,7619.02
9.797e-06,7619.9,7619.02
9.798e-06,7619.9,7619.02
9.799e-06,7619.9,7619.02
9.8e-06,7619.9,7619.03
9.801e-06,7619.9,7619.03
9.802e-06,7619.9,7619.03
9.803e-06,7619.9,7619.03
9.804e-06,7619.9,7619.03
9.805e-06,7619.9,7619.03
9.806e-06,7619.9,7619.03
9.807e-06,7619.9,7619.03
9.808e-06,7619.9,7619.03
9.809e-06,7619.9,7619.03
9.81e-06,7619.9,7619.03
9.811e-06,7619.89,7619.03
9.812e-06,7619.89,7619.03
9.813e-06,7619.89,7619.03
9.814e-06,7619.89,7619.03
9.815e-06,7619.89,7619.03
9.816e-06,7619.89,7619.03
9.817e-06,7619.89,7619.03
9.818e-06,7619.89,7619.03
9.819e-06,7619.89,7619.03
9.82e-06,7619.89,7619.04
9.821e-06,7619.89,7619.04
9.822e-06,7619.89,7619.04
9.823e-06,7619.89,7619.04
9.824e-06,7619.89,7619.04
9.825e-06,7619.89,7619.04
9.826e-06,7619.89,7619.04
9.827e-06,7619.89,7619.04
9.828e-06,7619.89,7619.04
9.829e-06,7619.89,7619.04
9.83e-06,7619.89,7619.04
9.831e-06,7619.89,7619.04
9.832e-06,7619.89,7619.04
9.833e-06,7619.89,7619.04
9.834e-06,7619.89,7619.04
9.835e-06,7619.89,7619.04
9.836e-06,7619.89,7619.04
9.837e-06,7619.89,7619.04
9.838e-06,7619.89,7619.04
9.839e-06,7619.89,7619.04
9.84e-06,7619.89,7619.05
9.841e-06,7619.89,7619.05
9.842e-06,7619.89,7619.05
9.843e-06,7619.89,7619.05
9.844e-06,7619.89,7619.05
9.845e-06,7619.89,7619.05
9.846e-06,7619.89,7619.05
9.847e-06,7619.89,7619.05
9.848e-06,7619.89,7619.05
9.849e-06,7619.89,7619.05
9.85e-06,7619.89,7619.05
9.851e-06,7619.89,7619.05
9.852e-06,7619.89,7619.05
9.853e-06,7619.89,7619.05
9.854e-06,7619.89,7619.05
9.855e-06,7619.89,7619.05
9.856e-06,7619.89,7619.05
9.857e-06,7619.89,7619.05
9.858e-06,7619.89,7619.05
9.859e-06,7619.89,7619.05
9.86e-06,7619.88,7619.06
9.861e-06,7619.88,7619.06
9.862e-06,7619.88,7619.06
9.863e-06,7619.88,7619.06
9.864e-06,7619.88,7619.06
9.865e-06,7619.88,7619.06
9.866e-06,7619.88,7619.06
9.867e-06,7619.88,7619.06
9.868e-06,7619.88,7619.06
9.869e-06,7619.88,7619.06
9.87e-06,7619.88,7619.06
9.871e-06,7619.88,7619.06
9.872e-06,7619.88,7619.06
9.873e-06,7619.88,7619.06
9.874e-06,7619.88,7619.06
9.875e-06,7619.88,7619.06
9.876e-06,7619.88,7619.06
9.877e-06,7619.88,7619.06
9.878e-06,7619.88,7619.06
9.879e-06,7619.88,7619.06
9.88e-06,7619.88,7619.06
9.881e-06,7619.88,7619.07
9.882e-06,7619.88,7619.07
9.883e-06,7619.88,7619.07
9.884e-06,7619.88,7619.07
9.885e-06,7619.88,7619.07
9.886e-06,7619.88,7619.07
9.887e-06,7619.88,7619.07
9.888e-06,7619.88,7619.07
9.889e-06,7619.88,7619.07
9.89e-06,7619.88,7619.07
9.891e-06,7619.88,7619.07
9.892e-06,7619.88,7619.07
9.893e-06,7619.88,7619.07
9.894e-06,7619.88,7619.07
9.895e-06,7619.88,7619.07
9.896e-06,7619.88,7619.07
9.897e-06,7619.88,7619.07
9.898e-06,7619.88,7619.07
9.899e-06,7619.88,7619.07
9.9e-06,7619.88,7619.07
9.901e-06,7619.88,7619.07
9.902e-06,7619.88,7619.08
9.903e-06,7619.88,7619.08
9.904e-06,7619.88,7619.08
9.905e-06,7619.88,7619.08
9.906e-06,7619.88,7619.08
9.907e-06,7619.88,7619.08
9.908e-06,7619.88,7619.08
9.909e-06,7619.88,7619.08
9.91e-06,7619.88,7619.08
9.911e-06,7619.87,7619.08
9.912e-06,7619.87,7619.08
9.913e-06,7619.87,7619.08
9.914e-06,7619.87,7619.08
9.915e-06,7619.87,7619.08
9.916e-06,7619.87,7619.08
9.917e-06,7619.87,7619.08
9.918e-06,7619.87,7619.08
9.919e-06,7619.87,7619.08
9.92e-06,7619.87,7619.08
9.921e-06,7619.87,7619.08
9.922e-06,7619.87,7619.08
9.923e-06,7619.87,7619.08
9.924e-06,7619.87,7619.09
9.925e-06,7619.87,7619.09
9.926e-06,7619.87,7619.09
9.927e-06,7619.87,7619.09
9.928e-06,7619.87,7619.09
9.929e-06,7619.87,7619.09
9.93e-06,7619.87,7619.09
9.931e-06,7619.87,7619.09
9.932e-06,7619.87,7619.09
9.933e-06,7619.87,7619.09
9.934e-06,7619.87,7619.09
9.935e-06,7619.87,7619.09
9.936e-06,7619.87,7619.09
9.937e-06,7619.87,7619.09
9.938e-06,7619.87,7619.09
9.939e-06,7619.87,7619.09
9.94e-06,7619.87,7619.09
9.941e-06,7619.87,7619.09
9.942e-06,7619.87,7619.09
9.943e-06,7619.87,7619.09
9.944e-06,7619.87,7619.09
9.945e-06,7619.87,7619.1
9.946e-06,7619.87,7619.1
9.947e-06,7619.87,7619.1
9.948e-06,7619.87,7619.1
9.949e-06,7619.87,7619.1
9.95e-06,7619.87,7619.1
9.951e-06,7619.87,7619.1
9.952e-06,7619.87,7619.1
9.953e-06,7619.87,7619.1
9.954e-06,7619.87,7619.1
9.955e-06,7619.87,7619.1
9.956e-06,7619.87,7619.1
9.957e-06,7619.87,7619.1
9.958e-06,7619.87,7619.1
9.959e-06,7619.87,7619.1
9.96e-06,7619.87,7619.1
9.961e-06,7619.87,7619.1
9.962e-06,7619.87,7619.1
9.963e-06,7619.87,7619.1
9.964e-06,7619.86,7619.1
9.965e-06,7619.86,7619.1
9.966e-06,7619.86,7619.1
9.967e-06,7619.86,7619.1
9.968e-06,7619.86,7619.11
9.969e-06,7619.86,7619.11
9.97e-06,7619.86,7619.11
9.971e-06,7619.86,7619.11
9.972e-06,7619.86,7619.11
9.973e-06,7619.86,7619.11
9.974e-06,7619.86,7619.11
9.975e-06,7619.86,7619.11
9.976e-06,7619.86,7619.11
9.977e-06,7619.86,7619.11
9.978e-06,7619.86,7619.11
9.979e-06,7619.86,7619.11
9.98e-06,7619.86,7619.11
9.981e-06,7619.86,7619.11
9.982e-06,7619.86,7619.11
9.983e-06,7619.86,7619.11
9.984e-06,7619.86,7619.11
9.985e-06,7619.86,7619.11
9.986e-06,7619.86,7619.11
9.987e-06,7619.86,7619.11
9.988e-06,7619.86,7619.11
9.989e-06,7619.86,7619.11
9.99e-06,7619.86,7619.12
9.991e-06,7619.86,7619.12
9.992e-06,7619.86,7619.12
9.993e-06,7619.86,7619.12
9.994e-06,7619.86,7619.12
9.995e-06,7619.86,7619.12
9.996e-06,7619.86,7619.12
9.997e-06,7619.86,7619.12
9.998e-06,7619.86,7619.12
9.999e-06,7619.86,7619.12
1e-05,7619.86,7619.12
1.0001e-05,7619.86,7619.12
1.0002e-05,7619.86,7619.12
1.0003e-05,7619.86,7619.12
1.0004e-05,7619.86,7619.12
1.0005e-05,7619.86,7619.12
1.0006e-05,7619.86,7619.12
1.0007e-05,7619.86,7619.12
1.0008e-05,7619.86,7619.12
1.0009e-05,7619.86,7619.12
1.001e-05,7619.86,7619.12
1.0011e-05,7619.86,7619.12
1.0012e-05,7619.86,7619.12
1.0013e-05,7619.86,7619.12
1.0014e-05,7619.86,7619.13
1.0015e-05,7619.86,7619.13
1.0016e-05,7619.86,7619.13
1.0017e-05,7619.86,7619.13
1.0018e-05,7619.86,7619.13
1.0019e-05,7619.86,7619.13
1.002e-05,7619.85,7619.13
1.0021e-05,7619.85,7619.13
1.0022e-05,7619.85,7619.13
1.0023e-05,7619.85,7619.13
1.0024e-05,7619.85,7619.13
1.0025e-05,7619.85,7619.13
1.0026e-05,7619.85,7619.13
1.0027e-05,7619.85,7619.13
1.0028e-05,7619.85,7619.13
1.0029e-05,7619.85,7619.13
1.003e-05,7619.85,7619.13
1.0031e-05,7619.85,7619.13
1.0032e-05,7619.85,7619.13
1.0033e-05,7619.85,7619.13
1.0034e-05,7619.85,7619.13
1.0035e-05,7619.85,7619.13
1.0036e-05,7619.85,7619.13
1.0037e-05,7619.85,7619.14
1.0038e-05,7619.85,7619.14
1.0039e-05,7619.85,7619.14
1.004e-05,7619.85,7619.14
1.0041e-05,7619.85,7619.14
1.0042e-05,7619.85,7619.14
1.0043e-05,7619.85,7619.14
1.0044e-05,7619.85,7619.14
1.0045e-05,7619.85,7619.14
1.0046e-05,7619.85,7619.14
1.0047e-05,7619.85,7619.14
1.0048e-05,7619.85,7619.14
1.0049e-05,7619.85,7619.14
1.005e-05,7619.85,7619.14
1.0051e-05,7619.85,7619.14
1.0052e-05,7619.85,7619.14
1.0053e-05,7619.85,7619.14
1.0054e-05,7619.85,7619.14
1.0055e-05,7619.85,7619.14
1.0056e-05,7619.85,7619.14
1.0057e-05,7619.85,7619.14
1.0058e-05,7619.85,7619.14
1.0059e-05,7619.85,7619.14
1.006e-05,7619.85,7619.14
1.0061e-05,7619.85,7619.15
1.0062e-05,7619.85,7619.15
1.0063e-05,7619.85,7619.15
1.0064e-05,7619.85,7619.15
1.0065e-05,7619.85,7619.15
1.0066e-05,7619.85,7619.15
1.0067e-05,7619.85,7619.15
1.0068e-05,7619.85,7619.15
1.0069e-05,7619.85,7619.15
1.007e-05,7619.85,7619.15
1.0071e-05,7619.85,7619.15
1.0072e-05,7619.85,7619.15
1.0073e-05,7619.85,7619.15
1.0074e-05,7619.85,7619.15
1.0075e-05,7619.85,7619.15
1.0076e-05,7619.85,7619.15
1.0077e-05,7619.85,7619.15
1.0078e-05,7619.85,7619.15
1.0079e-05,7619.84,7619.15
1.008e-05,7619.84,7619.15
1.0081e-05,7619.84,7619.15
1.0082e-05,7619.84,7619.15
1.0083e-05,7619.84,7619.15
1.0084e-05,7619.84,7619.15
1.0085e-05,7619.84,7619.15
1.0086e-05,7619.84,7619.16
1.0087e-05,7619.84,7619.16
1.0088e-05,7619.84,7619.16
1.0089e-05,7619.84,7619.16
1.009e-05,7619.84,7619.16
1.0091e-05,7619.84,7619.16
1.0092e-05,7619.84,7619.16
1.0093e-05,7619.84,7619.16
1.0094e-05,7619.84,7619.16
1.0095e-05,7619.84,7619.16
1.0096e-05,7619.84,7619.16
1.0097e-05,7619.84,7619.16
1.0098e-05,7619.84,7619.16
1.0099e-05,7619.84,7619.16
1.01e-05,7619.84,7619.16
1.0101e-05,7619.84,7619.16
1.0102e-05,7619.84,7619.16
1.0103e-05,7619.84,7619.16
1.0104e-05,7619.84,7619.16
1.0105e-05,7619.84,7619.16
1.0106e-05,7619.84,7619.16
1.0107e-05,7619.84,7619.16
1.0108e-05,7619.84,7619.16
1.0109e-05,7619.84,7619.16
1.011e-05,7619.84,7619.16
1.0111e-05,7619.84,7619.17
1.0112e-05,7619.84,7619.17
1.0113e-05,7619.84,7619.17
1.0114e-05,7619.84,7619.17
1.0115e-05,7619.84,7619.17
1.0116e-05,7619.84,7619.17
1.0117e-05,7619.84,7619.17
1.0118e-05,7619.84,7619.17
1.0119e-05,7619.84,7619.17
1.012e-05,7619.84,7619.17
1.0121e-05,7619.84,7619.17
1.0122e-05,7619.84,7619.17
1.0123e-05,7619.84,7619.17
1.0124e-05,7619.84,7619.17
1.0125e-05,7619.84,7619.17
1.0126e-05,7619.84,7619.17
1.0127e-05,7619.84,7619.17
1.0128e-05,7619.84,7619.17
1.0129e-05,7619.84,7619.17
