t,T,N2,O2,NO,N,O
0.000655,5043.32,0.739316,0.000305675,0.00809005,0.0932772,0.411299
0.0006551,5043.29,0.739316,0.000305646,0.00808954,0.0932788,0.411299
0.0006552,5043.26,0.739315,0.000305618,0.00808903,0.0932805,0.4113
0.0006553,5043.23,0.739315,0.000305589,0.00808852,0.0932822,0.4113
0.0006554,5043.2,0.739314,0.000305561,0.00808801,0.0932838,0.411301
0.0006555,5043.16,0.739314,0.000305532,0.0080875,0.0932855,0.411301
0.0006556,5043.13,0.739313,0.000305504,0.008087,0.0932871,0.411302
0.0006557,5043.1,0.739312,0.000305476,0.00808649,0.0932888,0.411303
0.0006558,5043.07,0.739312,0.000305447,0.00808598,0.0932905,0.411303
0.0006559,5043.04,0.739311,0.000305419,0.00808547,0.0932921,0.411304
0.000656,5043.01,0.739311,0.000305391,0.00808496,0.0932938,0.411304
0.0006561,5042.98,0.73931,0.000305362,0.00808445,0.0932954,0.411305
0.0006562,5042.95,0.739309,0.000305334,0.00808395,0.0932971,0.411305
0.0006563,5042.92,0.739309,0.000305305,0.00808344,0.0932988,0.411306
0.0006564,5042.89,0.739308,0.000305277,0.00808293,0.0933004,0.411307
0.0006565,5042.85,0.739308,0.000305249,0.00808242,0.0933021,0.411307
0.0006566,5042.82,0.739307,0.00030522,0.00808191,0.0933037,0.411308
0.0006567,5042.79,0.739307,0.000305192,0.00808141,0.0933054,0.411308
0.0006568,5042.76,0.739306,0.000305164,0.0080809,0.0933071,0.411309
0.0006569,5042.73,0.739305,0.000305136,0.00808039,0.0933087,0.411309
0.000657,5042.7,0.739305,0.000305107,0.00807989,0.0933104,0.41131
0.0006571,5042.67,0.739304,0.000305079,0.00807938,0.093312,0.41131
0.0006572,5042.64,0.739304,0.000305051,0.00807887,0.0933137,0.411311
0.0006573,5042.61,0.739303,0.000305022,0.00807837,0.0933153,0.411312
0.0006574,5042.58,0.739303,0.000304994,0.00807786,0.093317,0.411312
0.0006575,5042.54,0.739302,0.000304966,0.00807735,0.0933186,0.411313
0.0006576,5042.51,0.739301,0.000304938,0.00807685,0.0933203,0.411313
0.0006577,5042.48,0.739301,0.00030491,0.00807634,0.093322,0.411314
0.0006578,5042.45,0.7393,0.000304881,0.00807583,0.0933236,0.411314
0.0006579,5042.42,0.7393,0.000304853,0.00807533,0.0933253,0.411315
0.000658,5042.39,0.739299,0.000304825,0.00807482,0.0933269,0.411316
0.0006581,5042.36,0.739299,0.000304797,0.00807432,0.0933286,0.411316
0.0006582,5042.33,0.739298,0.000304768,0.00807381,0.0933302,0.411317
0.0006583,5042.3,0.739297,0.00030474,0.00807331,0.0933319,0.411317
0.0006584,5042.27,0.739297,0.000304712,0.0080728,0.0933335,0.411318
0.0006585,5042.24,0.739296,0.000304684,0.0080723,0.0933352,0.411318
0.0006586,5042.2,0.739296,0.000304656,0.00807179,0.0933368,0.411319
0.0006587,5042.17,0.739295,0.000304628,0.00807129,0.0933385,0.411319
0.0006588,5042.14,0.739295,0.0003046,0.00807078,0.0933401,0.41132
0.0006589,5042.11,0.739294,0.000304571,0.00807028,0.0933418,0.411321
0.000659,5042.08,0.739293,0.000304543,0.00806977,0.0933434,0.411321
0.0006591,5042.05,0.739293,0.000304515,0.00806927,0.0933451,0.411322
0.0006592,5042.02,0.739292,0.000304487,0.00806876,0.0933467,0.411322
0.0006593,5041.99,0.739292,0.000304459,0.00806826,0.0933484,0.411323
0.0006594,5041.96,0.739291,0.000304431,0.00806776,0.09335,0.411323
0.0006595,5041.93,0.739291,0.000304403,0.00806725,0.0933517,0.411324
0.0006596,5041.9,0.73929,0.000304375,0.00806675,0.0933533,0.411325
0.0006597,5041.87,0.739289,0.000304347,0.00806625,0.093355,0.411325
0.0006598,5041.83,0.739289,0.000304319,0.00806574,0.0933566,0.411326
0.0006599,5041.8,0.739288,0.000304291,0.00806524,0.0933583,0.411326
0.00066,5041.77,0.739288,0.000304263,0.00806474,0.0933599,0.411327
0.0006601,5041.74,0.739287,0.000304235,0.00806423,0.0933616,0.411327
0.0006602,5041.71,0.739287,0.000304206,0.00806373,0.0933632,0.411328
0.0006603,5041.68,0.739286,0.000304178,0.00806323,0.0933649,0.411328
0.0006604,5041.65,0.739285,0.00030415,0.00806272,0.0933665,0.411329
0.0006605,5041.62,0.739285,0.000304122,0.00806222,0.0933682,0.41133
0.0006606,5041.59,0.739284,0.000304094,0.00806172,0.0933698,0.41133
0.0006607,5041.56,0.739284,0.000304066,0.00806122,0.0933715,0.411331
0.0006608,5041.53,0.739283,0.000304039,0.00806072,0.0933731,0.411331
0.0006609,5041.5,0.739283,0.000304011,0.00806021,0.0933747,0.411332
0.000661,5041.47,0.739282,0.000303983,0.00805971,0.0933764,0.411332
0.0006611,5041.44,0.739281,0.000303955,0.00805921,0.093378,0.411333
0.0006612,5041.4,0.739281,0.000303927,0.00805871,0.0933797,0.411333
0.0006613,5041.37,0.73928,0.000303899,0.00805821,0.0933813,0.411334
0.0006614,5041.34,0.73928,0.000303871,0.00805771,0.093383,0.411335
0.0006615,5041.31,0.739279,0.000303843,0.00805721,0.0933846,0.411335
0.0006616,5041.28,0.739279,0.000303815,0.0080567,0.0933862,0.411336
0.0006617,5041.25,0.739278,0.000303787,0.0080562,0.0933879,0.411336
0.0006618,5041.22,0.739277,0.000303759,0.0080557,0.0933895,0.411337
0.0006619,5041.19,0.739277,0.000303731,0.0080552,0.0933912,0.411337
0.000662,5041.16,0.739276,0.000303703,0.0080547,0.0933928,0.411338
0.0006621,5041.13,0.739276,0.000303676,0.0080542,0.0933944,0.411338
0.0006622,5041.1,0.739275,0.000303648,0.0080537,0.0933961,0.411339
0.0006623,5041.07,0.739275,0.00030362,0.0080532,0.0933977,0.41134
0.0006624,5041.04,0.739274,0.000303592,0.0080527,0.0933994,0.41134
0.0006625,5041.01,0.739273,0.000303564,0.0080522,0.093401,0.411341
0.0006626,5040.98,0.739273,0.000303536,0.0080517,0.0934026,0.411341
0.0006627,5040.94,0.739272,0.000303509,0.0080512,0.0934043,0.411342
0.0006628,5040.91,0.739272,0.000303481,0.0080507,0.0934059,0.411342
0.0006629,5040.88,0.739271,0.000303453,0.0080502,0.0934076,0.411343
0.000663,5040.85,0.739271,0.000303425,0.0080497,0.0934092,0.411343
0.0006631,5040.82,0.73927,0.000303397,0.0080492,0.0934108,0.411344
0.0006632,5040.79,0.739269,0.00030337,0.00804871,0.0934125,0.411345
0.0006633,5040.76,0.739269,0.000303342,0.00804821,0.0934141,0.411345
0.0006634,5040.73,0.739268,0.000303314,0.00804771,0.0934157,0.411346
0.0006635,5040.7,0.739268,0.000303286,0.00804721,0.0934174,0.411346
0.0006636,5040.67,0.739267,0.000303259,0.00804671,0.093419,0.411347
0.0006637,5040.64,0.739267,0.000303231,0.00804621,0.0934207,0.411347
0.0006638,5040.61,0.739266,0.000303203,0.00804572,0.0934223,0.411348
0.0006639,5040.58,0.739265,0.000303175,0.00804522,0.0934239,0.411348
0.000664,5040.55,0.739265,0.000303148,0.00804472,0.0934256,0.411349
0.0006641,5040.52,0.739264,0.00030312,0.00804422,0.0934272,0.41135
0.0006642,5040.49,0.739264,0.000303092,0.00804372,0.0934288,0.41135
0.0006643,5040.46,0.739263,0.000303065,0.00804323,0.0934305,0.411351
0.0006644,5040.43,0.739263,0.000303037,0.00804273,0.0934321,0.411351
0.0006645,5040.39,0.739262,0.000303009,0.00804223,0.0934337,0.411352
0.0006646,5040.36,0.739261,0.000302982,0.00804173,0.0934354,0.411352
0.0006647,5040.33,0.739261,0.000302954,0.00804124,0.093437,0.411353
0.0006648,5040.3,0.73926,0.000302926,0.00804074,0.0934386,0.411353
0.0006649,5040.27,0.73926,0.000302899,0.00804024,0.0934402,0.411354
0.000665,5040.24,0.739259,0.000302871,0.00803975,0.0934419,0.411355
0.0006651,5040.21,0.739259,0.000302843,0.00803925,0.0934435,0.411355
0.0006652,5040.18,0.739258,0.000302816,0.00803875,0.0934451,0.411356
0.0006653,5040.15,0.739257,0.000302788,0.00803826,0.0934468,0.411356
0.0006654,5040.12,0.739257,0.00030276,0.00803776,0.0934484,0.411357
0.0006655,5040.09,0.739256,0.000302733,0.00803727,0.09345,0.411357
0.0006656,5040.06,0.739256,0.000302705,0.00803677,0.0934517,0.411358
0.0006657,5040.03,0.739255,0.000302678,0.00803627,0.0934533,0.411358
0.0006658,5040,0.739255,0.00030265,0.00803578,0.0934549,0.411359
0.0006659,5039.97,0.739254,0.000302623,0.00803528,0.0934565,0.411359
0.000666,5039.94,0.739254,0.000302595,0.00803479,0.0934582,0.41136
0.0006661,5039.91,0.739253,0.000302567,0.00803429,0.0934598,0.411361
0.0006662,5039.88,0.739252,0.00030254,0.0080338,0.0934614,0.411361
0.0006663,5039.85,0.739252,0.000302512,0.0080333,0.0934631,0.411362
0.0006664,5039.82,0.739251,0.000302485,0.00803281,0.0934647,0.411362
0.0006665,5039.79,0.739251,0.000302457,0.00803231,0.0934663,0.411363
0.0006666,5039.76,0.73925,0.00030243,0.00803182,0.0934679,0.411363
0.0006667,5039.73,0.73925,0.000302402,0.00803132,0.0934696,0.411364
0.0006668,5039.69,0.739249,0.000302375,0.00803083,0.0934712,0.411364
0.0006669,5039.66,0.739248,0.000302347,0.00803034,0.0934728,0.411365
0.000667,5039.63,0.739248,0.00030232,0.00802984,0.0934744,0.411366
0.0006671,5039.6,0.739247,0.000302292,0.00802935,0.0934761,0.411366
0.0006672,5039.57,0.739247,0.000302265,0.00802885,0.0934777,0.411367
0.0006673,5039.54,0.739246,0.000302238,0.00802836,0.0934793,0.411367
0.0006674,5039.51,0.739246,0.00030221,0.00802787,0.0934809,0.411368
0.0006675,5039.48,0.739245,0.000302183,0.00802737,0.0934826,0.411368
0.0006676,5039.45,0.739244,0.000302155,0.00802688,0.0934842,0.411369
0.0006677,5039.42,0.739244,0.000302128,0.00802639,0.0934858,0.411369
0.0006678,5039.39,0.739243,0.0003021,0.00802589,0.0934874,0.41137
0.0006679,5039.36,0.739243,0.000302073,0.0080254,0.093489,0.41137
0.000668,5039.33,0.739242,0.000302046,0.00802491,0.0934907,0.411371
0.0006681,5039.3,0.739242,0.000302018,0.00802442,0.0934923,0.411372
0.0006682,5039.27,0.739241,0.000301991,0.00802392,0.0934939,0.411372
0.0006683,5039.24,0.739241,0.000301963,0.00802343,0.0934955,0.411373
0.0006684,5039.21,0.73924,0.000301936,0.00802294,0.0934971,0.411373
0.0006685,5039.18,0.739239,0.000301909,0.00802245,0.0934988,0.411374
0.0006686,5039.15,0.739239,0.000301881,0.00802196,0.0935004,0.411374
0.0006687,5039.12,0.739238,0.000301854,0.00802146,0.093502,0.411375
0.0006688,5039.09,0.739238,0.000301827,0.00802097,0.0935036,0.411375
0.0006689,5039.06,0.739237,0.000301799,0.00802048,0.0935052,0.411376
0.000669,5039.03,0.739237,0.000301772,0.00801999,0.0935069,0.411376
0.0006691,5039,0.739236,0.000301745,0.0080195,0.0935085,0.411377
0.0006692,5038.97,0.739235,0.000301717,0.00801901,0.0935101,0.411378
0.0006693,5038.94,0.739235,0.00030169,0.00801851,0.0935117,0.411378
0.0006694,5038.91,0.739234,0.000301663,0.00801802,0.0935133,0.411379
0.0006695,5038.88,0.739234,0.000301636,0.00801753,0.0935149,0.411379
0.0006696,5038.85,0.739233,0.000301608,0.00801704,0.0935166,0.41138
0.0006697,5038.82,0.739233,0.000301581,0.00801655,0.0935182,0.41138
0.0006698,5038.79,0.739232,0.000301554,0.00801606,0.0935198,0.411381
0.0006699,5038.76,0.739232,0.000301527,0.00801557,0.0935214,0.411381
0.00067,5038.73,0.739231,0.000301499,0.00801508,0.093523,0.411382
0.0006701,5038.7,0.73923,0.000301472,0.00801459,0.0935246,0.411382
0.0006702,5038.67,0.73923,0.000301445,0.0080141,0.0935263,0.411383
0.0006703,5038.64,0.739229,0.000301418,0.00801361,0.0935279,0.411384
0.0006704,5038.61,0.739229,0.00030139,0.00801312,0.0935295,0.411384
0.0006705,5038.58,0.739228,0.000301363,0.00801263,0.0935311,0.411385
0.0006706,5038.55,0.739228,0.000301336,0.00801214,0.0935327,0.411385
0.0006707,5038.52,0.739227,0.000301309,0.00801165,0.0935343,0.411386
0.0006708,5038.49,0.739226,0.000301282,0.00801116,0.0935359,0.411386
0.0006709,5038.46,0.739226,0.000301255,0.00801067,0.0935375,0.411387
0.000671,5038.43,0.739225,0.000301227,0.00801018,0.0935392,0.411387
0.0006711,5038.4,0.739225,0.0003012,0.0080097,0.0935408,0.411388
0.0006712,5038.37,0.739224,0.000301173,0.00800921,0.0935424,0.411388
0.0006713,5038.33,0.739224,0.000301146,0.00800872,0.093544,0.411389
0.0006714,5038.3,0.739223,0.000301119,0.00800823,0.0935456,0.41139
0.0006715,5038.27,0.739223,0.000301092,0.00800774,0.0935472,0.41139
0.0006716,5038.24,0.739222,0.000301065,0.00800725,0.0935488,0.411391
0.0006717,5038.21,0.739221,0.000301037,0.00800677,0.0935504,0.411391
0.0006718,5038.18,0.739221,0.00030101,0.00800628,0.093552,0.411392
0.0006719,5038.15,0.73922,0.000300983,0.00800579,0.0935537,0.411392
0.000672,5038.12,0.73922,0.000300956,0.0080053,0.0935553,0.411393
0.0006721,5038.09,0.739219,0.000300929,0.00800481,0.0935569,0.411393
0.0006722,5038.06,0.739219,0.000300902,0.00800433,0.0935585,0.411394
0.0006723,5038.03,0.739218,0.000300875,0.00800384,0.0935601,0.411394
0.0006724,5038,0.739217,0.000300848,0.00800335,0.0935617,0.411395
0.0006725,5037.97,0.739217,0.000300821,0.00800286,0.0935633,0.411395
0.0006726,5037.94,0.739216,0.000300794,0.00800238,0.0935649,0.411396
0.0006727,5037.91,0.739216,0.000300767,0.00800189,0.0935665,0.411397
0.0006728,5037.88,0.739215,0.00030074,0.0080014,0.0935681,0.411397
0.0006729,5037.85,0.739215,0.000300713,0.00800092,0.0935697,0.411398
0.000673,5037.82,0.739214,0.000300686,0.00800043,0.0935713,0.411398
0.0006731,5037.79,0.739214,0.000300659,0.00799994,0.0935729,0.411399
0.0006732,5037.76,0.739213,0.000300632,0.00799946,0.0935745,0.411399
0.0006733,5037.73,0.739212,0.000300605,0.00799897,0.0935761,0.4114
0.0006734,5037.7,0.739212,0.000300578,0.00799849,0.0935778,0.4114
0.0006735,5037.67,0.739211,0.000300551,0.007998,0.0935794,0.411401
0.0006736,5037.64,0.739211,0.000300524,0.00799751,0.093581,0.411401
0.0006737,5037.61,0.73921,0.000300497,0.00799703,0.0935826,0.411402
0.0006738,5037.58,0.73921,0.00030047,0.00799654,0.0935842,0.411403
0.0006739,5037.55,0.739209,0.000300443,0.00799606,0.0935858,0.411403
0.000674,5037.53,0.739209,0.000300416,0.00799557,0.0935874,0.411404
0.0006741,5037.5,0.739208,0.000300389,0.00799509,0.093589,0.411404
0.0006742,5037.47,0.739207,0.000300362,0.0079946,0.0935906,0.411405
0.0006743,5037.44,0.739207,0.000300335,0.00799412,0.0935922,0.411405
0.0006744,5037.41,0.739206,0.000300308,0.00799363,0.0935938,0.411406
0.0006745,5037.38,0.739206,0.000300282,0.00799315,0.0935954,0.411406
0.0006746,5037.35,0.739205,0.000300255,0.00799266,0.093597,0.411407
0.0006747,5037.32,0.739205,0.000300228,0.00799218,0.0935986,0.411407
0.0006748,5037.29,0.739204,0.000300201,0.0079917,0.0936002,0.411408
0.0006749,5037.26,0.739204,0.000300174,0.00799121,0.0936018,0.411408
0.000675,5037.23,0.739203,0.000300147,0.00799073,0.0936034,0.411409
0.0006751,5037.2,0.739202,0.00030012,0.00799024,0.093605,0.41141
0.0006752,5037.17,0.739202,0.000300094,0.00798976,0.0936066,0.41141
0.0006753,5037.14,0.739201,0.000300067,0.00798928,0.0936082,0.411411
0.0006754,5037.11,0.739201,0.00030004,0.00798879,0.0936098,0.411411
0.0006755,5037.08,0.7392,0.000300013,0.00798831,0.0936114,0.411412
0.0006756,5037.05,0.7392,0.000299986,0.00798783,0.093613,0.411412
0.0006757,5037.02,0.739199,0.00029996,0.00798734,0.0936146,0.411413
0.0006758,5036.99,0.739198,0.000299933,0.00798686,0.0936162,0.411413
0.0006759,5036.96,0.739198,0.000299906,0.00798638,0.0936178,0.411414
0.000676,5036.93,0.739197,0.000299879,0.00798589,0.0936194,0.411414
0.0006761,5036.9,0.739197,0.000299852,0.00798541,0.093621,0.411415
0.0006762,5036.87,0.739196,0.000299826,0.00798493,0.0936225,0.411415
0.0006763,5036.84,0.739196,0.000299799,0.00798445,0.0936241,0.411416
0.0006764,5036.81,0.739195,0.000299772,0.00798396,0.0936257,0.411416
0.0006765,5036.78,0.739195,0.000299745,0.00798348,0.0936273,0.411417
0.0006766,5036.75,0.739194,0.000299719,0.007983,0.0936289,0.411418
0.0006767,5036.72,0.739193,0.000299692,0.00798252,0.0936305,0.411418
0.0006768,5036.69,0.739193,0.000299665,0.00798204,0.0936321,0.411419
0.0006769,5036.66,0.739192,0.000299639,0.00798155,0.0936337,0.411419
0.000677,5036.63,0.739192,0.000299612,0.00798107,0.0936353,0.41142
0.0006771,5036.6,0.739191,0.000299585,0.00798059,0.0936369,0.41142
0.0006772,5036.57,0.739191,0.000299558,0.00798011,0.0936385,0.411421
0.0006773,5036.54,0.73919,0.000299532,0.00797963,0.0936401,0.411421
0.0006774,5036.51,0.73919,0.000299505,0.00797915,0.0936417,0.411422
0.0006775,5036.48,0.739189,0.000299478,0.00797867,0.0936433,0.411422
0.0006776,5036.45,0.739188,0.000299452,0.00797819,0.0936449,0.411423
0.0006777,5036.42,0.739188,0.000299425,0.00797771,0.0936464,0.411423
0.0006778,5036.39,0.739187,0.000299398,0.00797722,0.093648,0.411424
0.0006779,5036.36,0.739187,0.000299372,0.00797674,0.0936496,0.411425
0.000678,5036.33,0.739186,0.000299345,0.00797626,0.0936512,0.411425
0.0006781,5036.3,0.739186,0.000299319,0.00797578,0.0936528,0.411426
0.0006782,5036.27,0.739185,0.000299292,0.0079753,0.0936544,0.411426
0.0006783,5036.24,0.739185,0.000299265,0.00797482,0.093656,0.411427
0.0006784,5036.21,0.739184,0.000299239,0.00797434,0.0936576,0.411427
0.0006785,5036.18,0.739183,0.000299212,0.00797386,0.0936592,0.411428
0.0006786,5036.16,0.739183,0.000299186,0.00797338,0.0936608,0.411428
0.0006787,5036.13,0.739182,0.000299159,0.00797291,0.0936623,0.411429
0.0006788,5036.1,0.739182,0.000299133,0.00797243,0.0936639,0.411429
0.0006789,5036.07,0.739181,0.000299106,0.00797195,0.0936655,0.41143
0.000679,5036.04,0.739181,0.000299079,0.00797147,0.0936671,0.41143
0.0006791,5036.01,0.73918,0.000299053,0.00797099,0.0936687,0.411431
0.0006792,5035.98,0.73918,0.000299026,0.00797051,0.0936703,0.411431
0.0006793,5035.95,0.739179,0.000299,0.00797003,0.0936719,0.411432
0.0006794,5035.92,0.739179,0.000298973,0.00796955,0.0936734,0.411433
0.0006795,5035.89,0.739178,0.000298947,0.00796907,0.093675,0.411433
0.0006796,5035.86,0.739177,0.00029892,0.0079686,0.0936766,0.411434
0.0006797,5035.83,0.739177,0.000298894,0.00796812,0.0936782,0.411434
0.0006798,5035.8,0.739176,0.000298867,0.00796764,0.0936798,0.411435
0.0006799,5035.77,0.739176,0.000298841,0.00796716,0.0936814,0.411435
0.00068,5035.74,0.739175,0.000298814,0.00796668,0.093683,0.411436
0.0006801,5035.71,0.739175,0.000298788,0.00796621,0.0936845,0.411436
0.0006802,5035.68,0.739174,0.000298761,0.00796573,0.0936861,0.411437
0.0006803,5035.65,0.739174,0.000298735,0.00796525,0.0936877,0.411437
0.0006804,5035.62,0.739173,0.000298709,0.00796477,0.0936893,0.411438
0.0006805,5035.59,0.739172,0.000298682,0.0079643,0.0936909,0.411438
0.0006806,5035.56,0.739172,0.000298656,0.00796382,0.0936925,0.411439
0.0006807,5035.53,0.739171,0.000298629,0.00796334,0.093694,0.411439
0.0006808,5035.5,0.739171,0.000298603,0.00796286,0.0936956,0.41144
0.0006809,5035.48,0.73917,0.000298576,0.00796239,0.0936972,0.41144
0.000681,5035.45,0.73917,0.00029855,0.00796191,0.0936988,0.411441
0.0006811,5035.42,0.739169,0.000298524,0.00796143,0.0937004,0.411442
0.0006812,5035.39,0.739169,0.000298497,0.00796096,0.0937019,0.411442
0.0006813,5035.36,0.739168,0.000298471,0.00796048,0.0937035,0.411443
0.0006814,5035.33,0.739167,0.000298445,0.00796001,0.0937051,0.411443
0.0006815,5035.3,0.739167,0.000298418,0.00795953,0.0937067,0.411444
0.0006816,5035.27,0.739166,0.000298392,0.00795905,0.0937083,0.411444
0.0006817,5035.24,0.739166,0.000298365,0.00795858,0.0937098,0.411445
0.0006818,5035.21,0.739165,0.000298339,0.0079581,0.0937114,0.411445
0.0006819,5035.18,0.739165,0.000298313,0.00795763,0.093713,0.411446
0.000682,5035.15,0.739164,0.000298286,0.00795715,0.0937146,0.411446
0.0006821,5035.12,0.739164,0.00029826,0.00795668,0.0937161,0.411447
0.0006822,5035.09,0.739163,0.000298234,0.0079562,0.0937177,0.411447
0.0006823,5035.06,0.739162,0.000298208,0.00795572,0.0937193,0.411448
0.0006824,5035.03,0.739162,0.000298181,0.00795525,0.0937209,0.411448
0.0006825,5035,0.739161,0.000298155,0.00795477,0.0937225,0.411449
0.0006826,5034.97,0.739161,0.000298129,0.0079543,0.093724,0.411449
0.0006827,5034.94,0.73916,0.000298102,0.00795383,0.0937256,0.41145
0.0006828,5034.92,0.73916,0.000298076,0.00795335,0.0937272,0.41145
0.0006829,5034.89,0.739159,0.00029805,0.00795288,0.0937288,0.411451
0.000683,5034.86,0.739159,0.000298024,0.0079524,0.0937303,0.411452
0.0006831,5034.83,0.739158,0.000297997,0.00795193,0.0937319,0.411452
0.0006832,5034.8,0.739158,0.000297971,0.00795145,0.0937335,0.411453
0.0006833,5034.77,0.739157,0.000297945,0.00795098,0.0937351,0.411453
0.0006834,5034.74,0.739156,0.000297919,0.00795051,0.0937366,0.411454
0.0006835,5034.71,0.739156,0.000297893,0.00795003,0.0937382,0.411454
0.0006836,5034.68,0.739155,0.000297866,0.00794956,0.0937398,0.411455
0.0006837,5034.65,0.739155,0.00029784,0.00794909,0.0937413,0.411455
0.0006838,5034.62,0.739154,0.000297814,0.00794861,0.0937429,0.411456
0.0006839,5034.59,0.739154,0.000297788,0.00794814,0.0937445,0.411456
0.000684,5034.56,0.739153,0.000297762,0.00794767,0.0937461,0.411457
0.0006841,5034.53,0.739153,0.000297735,0.00794719,0.0937476,0.411457
0.0006842,5034.5,0.739152,0.000297709,0.00794672,0.0937492,0.411458
0.0006843,5034.48,0.739151,0.000297683,0.00794625,0.0937508,0.411458
0.0006844,5034.45,0.739151,0.000297657,0.00794577,0.0937523,0.411459
0.0006845,5034.42,0.73915,0.000297631,0.0079453,0.0937539,0.411459
0.0006846,5034.39,0.73915,0.000297605,0.00794483,0.0937555,0.41146
0.0006847,5034.36,0.739149,0.000297579,0.00794436,0.0937571,0.41146
0.0006848,5034.33,0.739149,0.000297552,0.00794389,0.0937586,0.411461
0.0006849,5034.3,0.739148,0.000297526,0.00794341,0.0937602,0.411462
