t,Ttr,Tv,N2,N
0.0005365,8745.22,8750.66,0.146559,1.20688
0.0005366,8745.08,8750.52,0.146556,1.20689
0.0005367,8744.94,8750.38,0.146553,1.20689
0.0005368,8744.8,8750.24,0.14655,1.2069
0.0005369,8744.66,8750.1,0.146547,1.20691
0.000537,8744.52,8749.96,0.146544,1.20691
0.0005371,8744.38,8749.82,0.146541,1.20692
0.0005372,8744.24,8749.67,0.146538,1.20692
0.0005373,8744.1,8749.53,0.146535,1.20693
0.0005374,8743.96,8749.39,0.146532,1.20694
0.0005375,8743.82,8749.25,0.146529,1.20694
0.0005376,8743.68,8749.11,0.146526,1.20695
0.0005377,8743.54,8748.97,0.146523,1.20695
0.0005378,8743.4,8748.83,0.146521,1.20696
0.0005379,8743.26,8748.69,0.146518,1.20696
0.000538,8743.12,8748.55,0.146515,1.20697
0.0005381,8742.98,8748.41,0.146512,1.20698
0.0005382,8742.84,8748.27,0.146509,1.20698
0.0005383,8742.7,8748.13,0.146506,1.20699
0.0005384,8742.56,8747.99,0.146503,1.20699
0.0005385,8742.42,8747.85,0.1465,1.207
0.0005386,8742.28,8747.71,0.146497,1.20701
0.0005387,8742.14,8747.57,0.146494,1.20701
0.0005388,8742.01,8747.43,0.146491,1.20702
0.0005389,8741.87,8747.29,0.146488,1.20702
0.000539,8741.73,8747.15,0.146485,1.20703
0.0005391,8741.59,8747.01,0.146482,1.20704
0.0005392,8741.45,8746.87,0.146479,1.20704
0.0005393,8741.31,8746.72,0.146476,1.20705
0.0005394,8741.17,8746.58,0.146474,1.20705
0.0005395,8741.03,8746.44,0.146471,1.20706
0.0005396,8740.89,8746.3,0.146468,1.20706
0.0005397,8740.75,8746.16,0.146465,1.20707
0.0005398,8740.61,8746.02,0.146462,1.20708
0.0005399,8740.47,8745.88,0.146459,1.20708
0.00054,8740.33,8745.74,0.146456,1.20709
0.0005401,8740.2,8745.6,0.146453,1.20709
0.0005402,8740.06,8745.46,0.14645,1.2071
0.0005403,8739.92,8745.33,0.146447,1.20711
0.0005404,8739.78,8745.19,0.146444,1.20711
0.0005405,8739.64,8745.05,0.146441,1.20712
0.0005406,8739.5,8744.91,0.146438,1.20712
0.0005407,8739.36,8744.77,0.146436,1.20713
0.0005408,8739.22,8744.63,0.146433,1.20713
0.0005409,8739.08,8744.49,0.14643,1.20714
0.000541,8738.95,8744.35,0.146427,1.20715
0.0005411,8738.81,8744.21,0.146424,1.20715
0.0005412,8738.67,8744.07,0.146421,1.20716
0.0005413,8738.53,8743.93,0.146418,1.20716
0.0005414,8738.39,8743.79,0.146415,1.20717
0.0005415,8738.25,8743.65,0.146412,1.20718
0.0005416,8738.11,8743.51,0.146409,1.20718
0.0005417,8737.98,8743.37,0.146406,1.20719
0.0005418,8737.84,8743.23,0.146403,1.20719
0.0005419,8737.7,8743.09,0.1464,1.2072
0.000542,8737.56,8742.95,0.146398,1.2072
0.0005421,8737.42,8742.81,0.146395,1.20721
0.0005422,8737.28,8742.67,0.146392,1.20722
0.0005423,8737.14,8742.53,0.146389,1.20722
0.0005424,8737.01,8742.4,0.146386,1.20723
0.0005425,8736.87,8742.26,0.146383,1.20723
0.0005426,8736.73,8742.12,0.14638,1.20724
0.0005427,8736.59,8741.98,0.146377,1.20725
0.0005428,8736.45,8741.84,0.146374,1.20725
0.0005429,8736.32,8741.7,0.146371,1.20726
0.000543,8736.18,8741.56,0.146368,1.20726
0.0005431,8736.04,8741.42,0.146366,1.20727
0.0005432,8735.9,8741.28,0.146363,1.20727
0.0005433,8735.76,8741.14,0.14636,1.20728
0.0005434,8735.62,8741.01,0.146357,1.20729
0.0005435,8735.49,8740.87,0.146354,1.20729
0.0005436,8735.35,8740.73,0.146351,1.2073
0.0005437,8735.21,8740.59,0.146348,1.2073
0.0005438,8735.07,8740.45,0.146345,1.20731
0.0005439,8734.94,8740.31,0.146342,1.20732
0.000544,8734.8,8740.17,0.146339,1.20732
0.0005441,8734.66,8740.03,0.146336,1.20733
0.0005442,8734.52,8739.89,0.146334,1.20733
0.0005443,8734.38,8739.76,0.146331,1.20734
0.0005444,8734.25,8739.62,0.146328,1.20734
0.0005445,8734.11,8739.48,0.146325,1.20735
0.0005446,8733.97,8739.34,0.146322,1.20736
0.0005447,8733.83,8739.2,0.146319,1.20736
0.0005448,8733.7,8739.06,0.146316,1.20737
0.0005449,8733.56,8738.93,0.146313,1.20737
0.000545,8733.42,8738.79,0.14631,1.20738
0.0005451,8733.28,8738.65,0.146308,1.20738
0.0005452,8733.15,8738.51,0.146305,1.20739
0.0005453,8733.01,8738.37,0.146302,1.2074
0.0005454,8732.87,8738.23,0.146299,1.2074
0.0005455,8732.73,8738.1,0.146296,1.20741
0.0005456,8732.6,8737.96,0.146293,1.20741
0.0005457,8732.46,8737.82,0.14629,1.20742
0.0005458,8732.32,8737.68,0.146287,1.20743
0.0005459,8732.18,8737.54,0.146284,1.20743
0.000546,8732.05,8737.4,0.146281,1.20744
0.0005461,8731.91,8737.27,0.146279,1.20744
0.0005462,8731.77,8737.13,0.146276,1.20745
0.0005463,8731.64,8736.99,0.146273,1.20745
0.0005464,8731.5,8736.85,0.14627,1.20746
0.0005465,8731.36,8736.71,0.146267,1.20747
0.0005466,8731.22,8736.58,0.146264,1.20747
0.0005467,8731.09,8736.44,0.146261,1.20748
0.0005468,8730.95,8736.3,0.146258,1.20748
0.0005469,8730.81,8736.16,0.146256,1.20749
0.000547,8730.68,8736.02,0.146253,1.20749
0.0005471,8730.54,8735.89,0.14625,1.2075
0.0005472,8730.4,8735.75,0.146247,1.20751
0.0005473,8730.27,8735.61,0.146244,1.20751
0.0005474,8730.13,8735.47,0.146241,1.20752
0.0005475,8729.99,8735.34,0.146238,1.20752
0.0005476,8729.86,8735.2,0.146235,1.20753
0.0005477,8729.72,8735.06,0.146232,1.20754
0.0005478,8729.58,8734.92,0.14623,1.20754
0.0005479,8729.45,8734.79,0.146227,1.20755
0.000548,8729.31,8734.65,0.146224,1.20755
0.0005481,8729.17,8734.51,0.146221,1.20756
0.0005482,8729.04,8734.37,0.146218,1.20756
0.0005483,8728.9,8734.24,0.146215,1.20757
0.0005484,8728.76,8734.1,0.146212,1.20758
0.0005485,8728.63,8733.96,0.146209,1.20758
0.0005486,8728.49,8733.82,0.146207,1.20759
0.0005487,8728.35,8733.69,0.146204,1.20759
0.0005488,8728.22,8733.55,0.146201,1.2076
0.0005489,8728.08,8733.41,0.146198,1.2076
0.000549,8727.94,8733.27,0.146195,1.20761
0.0005491,8727.81,8733.14,0.146192,1.20762
0.0005492,8727.67,8733,0.146189,1.20762
0.0005493,8727.53,8732.86,0.146186,1.20763
0.0005494,8727.4,8732.73,0.146184,1.20763
0.0005495,8727.26,8732.59,0.146181,1.20764
0.0005496,8727.13,8732.45,0.146178,1.20764
0.0005497,8726.99,8732.32,0.146175,1.20765
0.0005498,8726.85,8732.18,0.146172,1.20766
0.0005499,8726.72,8732.04,0.146169,1.20766
0.00055,8726.58,8731.9,0.146166,1.20767
0.0005501,8726.45,8731.77,0.146164,1.20767
0.0005502,8726.31,8731.63,0.146161,1.20768
0.0005503,8726.17,8731.49,0.146158,1.20768
0.0005504,8726.04,8731.36,0.146155,1.20769
0.0005505,8725.9,8731.22,0.146152,1.2077
0.0005506,8725.77,8731.08,0.146149,1.2077
0.0005507,8725.63,8730.95,0.146146,1.20771
0.0005508,8725.49,8730.81,0.146144,1.20771
0.0005509,8725.36,8730.67,0.146141,1.20772
0.000551,8725.22,8730.54,0.146138,1.20772
0.0005511,8725.09,8730.4,0.146135,1.20773
0.0005512,8724.95,8730.26,0.146132,1.20774
0.0005513,8724.82,8730.13,0.146129,1.20774
0.0005514,8724.68,8729.99,0.146126,1.20775
0.0005515,8724.54,8729.85,0.146124,1.20775
0.0005516,8724.41,8729.72,0.146121,1.20776
0.0005517,8724.27,8729.58,0.146118,1.20776
0.0005518,8724.14,8729.44,0.146115,1.20777
0.0005519,8724,8729.31,0.146112,1.20778
0.000552,8723.87,8729.17,0.146109,1.20778
0.0005521,8723.73,8729.04,0.146106,1.20779
0.0005522,8723.6,8728.9,0.146104,1.20779
0.0005523,8723.46,8728.76,0.146101,1.2078
0.0005524,8723.32,8728.63,0.146098,1.2078
0.0005525,8723.19,8728.49,0.146095,1.20781
0.0005526,8723.05,8728.35,0.146092,1.20782
0.0005527,8722.92,8728.22,0.146089,1.20782
0.0005528,8722.78,8728.08,0.146086,1.20783
0.0005529,8722.65,8727.95,0.146084,1.20783
0.000553,8722.51,8727.81,0.146081,1.20784
0.0005531,8722.38,8727.67,0.146078,1.20784
0.0005532,8722.24,8727.54,0.146075,1.20785
0.0005533,8722.11,8727.4,0.146072,1.20786
0.0005534,8721.97,8727.27,0.146069,1.20786
0.0005535,8721.84,8727.13,0.146067,1.20787
0.0005536,8721.7,8726.99,0.146064,1.20787
0.0005537,8721.57,8726.86,0.146061,1.20788
0.0005538,8721.43,8726.72,0.146058,1.20788
0.0005539,8721.3,8726.59,0.146055,1.20789
0.000554,8721.16,8726.45,0.146052,1.2079
0.0005541,8721.03,8726.32,0.14605,1.2079
0.0005542,8720.89,8726.18,0.146047,1.20791
0.0005543,8720.76,8726.04,0.146044,1.20791
0.0005544,8720.62,8725.91,0.146041,1.20792
0.0005545,8720.49,8725.77,0.146038,1.20792
0.0005546,8720.35,8725.64,0.146035,1.20793
0.0005547,8720.22,8725.5,0.146032,1.20794
0.0005548,8720.08,8725.37,0.14603,1.20794
0.0005549,8719.95,8725.23,0.146027,1.20795
0.000555,8719.82,8725.1,0.146024,1.20795
0.0005551,8719.68,8724.96,0.146021,1.20796
0.0005552,8719.55,8724.83,0.146018,1.20796
0.0005553,8719.41,8724.69,0.146015,1.20797
0.0005554,8719.28,8724.55,0.146013,1.20797
0.0005555,8719.14,8724.42,0.14601,1.20798
0.0005556,8719.01,8724.28,0.146007,1.20799
0.0005557,8718.87,8724.15,0.146004,1.20799
0.0005558,8718.74,8724.01,0.146001,1.208
0.0005559,8718.61,8723.88,0.145999,1.208
0.000556,8718.47,8723.74,0.145996,1.20801
0.0005561,8718.34,8723.61,0.145993,1.20801
0.0005562,8718.2,8723.47,0.14599,1.20802
0.0005563,8718.07,8723.34,0.145987,1.20803
0.0005564,8717.93,8723.2,0.145984,1.20803
0.0005565,8717.8,8723.07,0.145982,1.20804
0.0005566,8717.67,8722.93,0.145979,1.20804
0.0005567,8717.53,8722.8,0.145976,1.20805
0.0005568,8717.4,8722.66,0.145973,1.20805
0.0005569,8717.26,8722.53,0.14597,1.20806
0.000557,8717.13,8722.39,0.145967,1.20807
0.0005571,8717,8722.26,0.145965,1.20807
0.0005572,8716.86,8722.12,0.145962,1.20808
0.0005573,8716.73,8721.99,0.145959,1.20808
0.0005574,8716.59,8721.85,0.145956,1.20809
0.0005575,8716.46,8721.72,0.145953,1.20809
0.0005576,8716.33,8721.58,0.145951,1.2081
0.0005577,8716.19,8721.45,0.145948,1.2081
0.0005578,8716.06,8721.32,0.145945,1.20811
0.0005579,8715.92,8721.18,0.145942,1.20812
0.000558,8715.79,8721.05,0.145939,1.20812
0.0005581,8715.66,8720.91,0.145936,1.20813
0.0005582,8715.52,8720.78,0.145934,1.20813
0.0005583,8715.39,8720.64,0.145931,1.20814
0.0005584,8715.26,8720.51,0.145928,1.20814
0.0005585,8715.12,8720.37,0.145925,1.20815
0.0005586,8714.99,8720.24,0.145922,1.20816
0.0005587,8714.86,8720.1,0.14592,1.20816
0.0005588,8714.72,8719.97,0.145917,1.20817
0.0005589,8714.59,8719.84,0.145914,1.20817
0.000559,8714.45,8719.7,0.145911,1.20818
0.0005591,8714.32,8719.57,0.145908,1.20818
0.0005592,8714.19,8719.43,0.145906,1.20819
0.0005593,8714.05,8719.3,0.145903,1.20819
0.0005594,8713.92,8719.16,0.1459,1.2082
0.0005595,8713.79,8719.03,0.145897,1.20821
0.0005596,8713.65,8718.9,0.145894,1.20821
0.0005597,8713.52,8718.76,0.145891,1.20822
0.0005598,8713.39,8718.63,0.145889,1.20822
0.0005599,8713.25,8718.49,0.145886,1.20823
0.00056,8713.12,8718.36,0.145883,1.20823
0.0005601,8712.99,8718.23,0.14588,1.20824
0.0005602,8712.86,8718.09,0.145877,1.20825
0.0005603,8712.72,8717.96,0.145875,1.20825
0.0005604,8712.59,8717.82,0.145872,1.20826
0.0005605,8712.46,8717.69,0.145869,1.20826
0.0005606,8712.32,8717.56,0.145866,1.20827
0.0005607,8712.19,8717.42,0.145863,1.20827
0.0005608,8712.06,8717.29,0.145861,1.20828
0.0005609,8711.92,8717.16,0.145858,1.20828
0.000561,8711.79,8717.02,0.145855,1.20829
0.0005611,8711.66,8716.89,0.145852,1.2083
0.0005612,8711.53,8716.75,0.145849,1.2083
0.0005613,8711.39,8716.62,0.145847,1.20831
0.0005614,8711.26,8716.49,0.145844,1.20831
0.0005615,8711.13,8716.35,0.145841,1.20832
0.0005616,8710.99,8716.22,0.145838,1.20832
0.0005617,8710.86,8716.09,0.145836,1.20833
0.0005618,8710.73,8715.95,0.145833,1.20833
0.0005619,8710.6,8715.82,0.14583,1.20834
0.000562,8710.46,8715.69,0.145827,1.20835
0.0005621,8710.33,8715.55,0.145824,1.20835
0.0005622,8710.2,8715.42,0.145822,1.20836
0.0005623,8710.07,8715.29,0.145819,1.20836
0.0005624,8709.93,8715.15,0.145816,1.20837
0.0005625,8709.8,8715.02,0.145813,1.20837
0.0005626,8709.67,8714.89,0.14581,1.20838
0.0005627,8709.54,8714.75,0.145808,1.20838
0.0005628,8709.4,8714.62,0.145805,1.20839
0.0005629,8709.27,8714.49,0.145802,1.2084
0.000563,8709.14,8714.35,0.145799,1.2084
0.0005631,8709.01,8714.22,0.145796,1.20841
0.0005632,8708.87,8714.09,0.145794,1.20841
0.0005633,8708.74,8713.95,0.145791,1.20842
0.0005634,8708.61,8713.82,0.145788,1.20842
0.0005635,8708.48,8713.69,0.145785,1.20843
0.0005636,8708.35,8713.55,0.145783,1.20843
0.0005637,8708.21,8713.42,0.14578,1.20844
0.0005638,8708.08,8713.29,0.145777,1.20845
0.0005639,8707.95,8713.16,0.145774,1.20845
0.000564,8707.82,8713.02,0.145771,1.20846
0.0005641,8707.69,8712.89,0.145769,1.20846
0.0005642,8707.55,8712.76,0.145766,1.20847
0.0005643,8707.42,8712.62,0.145763,1.20847
0.0005644,8707.29,8712.49,0.14576,1.20848
0.0005645,8707.16,8712.36,0.145758,1.20848
0.0005646,8707.03,8712.23,0.145755,1.20849
0.0005647,8706.89,8712.09,0.145752,1.2085
0.0005648,8706.76,8711.96,0.145749,1.2085
0.0005649,8706.63,8711.83,0.145746,1.20851
0.000565,8706.5,8711.7,0.145744,1.20851
0.0005651,8706.37,8711.56,0.145741,1.20852
0.0005652,8706.23,8711.43,0.145738,1.20852
0.0005653,8706.1,8711.3,0.145735,1.20853
0.0005654,8705.97,8711.17,0.145733,1.20853
0.0005655,8705.84,8711.03,0.14573,1.20854
0.0005656,8705.71,8710.9,0.145727,1.20855
0.0005657,8705.58,8710.77,0.145724,1.20855
0.0005658,8705.44,8710.64,0.145721,1.20856
0.0005659,8705.31,8710.5,0.145719,1.20856
0.000566,8705.18,8710.37,0.145716,1.20857
0.0005661,8705.05,8710.24,0.145713,1.20857
0.0005662,8704.92,8710.11,0.14571,1.20858
0.0005663,8704.79,8709.97,0.145708,1.20858
0.0005664,8704.66,8709.84,0.145705,1.20859
0.0005665,8704.52,8709.71,0.145702,1.2086
0.0005666,8704.39,8709.58,0.145699,1.2086
0.0005667,8704.26,8709.45,0.145697,1.20861
0.0005668,8704.13,8709.31,0.145694,1.20861
0.0005669,8704,8709.18,0.145691,1.20862
0.000567,8703.87,8709.05,0.145688,1.20862
0.0005671,8703.74,8708.92,0.145686,1.20863
0.0005672,8703.61,8708.79,0.145683,1.20863
0.0005673,8703.47,8708.65,0.14568,1.20864
0.0005674,8703.34,8708.52,0.145677,1.20865
0.0005675,8703.21,8708.39,0.145674,1.20865
0.0005676,8703.08,8708.26,0.145672,1.20866
0.0005677,8702.95,8708.13,0.145669,1.20866
0.0005678,8702.82,8707.99,0.145666,1.20867
0.0005679,8702.69,8707.86,0.145663,1.20867
0.000568,8702.56,8707.73,0.145661,1.20868
0.0005681,8702.43,8707.6,0.145658,1.20868
0.0005682,8702.3,8707.47,0.145655,1.20869
0.0005683,8702.16,8707.34,0.145652,1.2087
0.0005684,8702.03,8707.2,0.14565,1.2087
0.0005685,8701.9,8707.07,0.145647,1.20871
0.0005686,8701.77,8706.94,0.145644,1.20871
0.0005687,8701.64,8706.81,0.145641,1.20872
0.0005688,8701.51,8706.68,0.145639,1.20872
0.0005689,8701.38,8706.55,0.145636,1.20873
0.000569,8701.25,8706.41,0.145633,1.20873
0.0005691,8701.12,8706.28,0.14563,1.20874
0.0005692,8700.99,8706.15,0.145628,1.20874
0.0005693,8700.86,8706.02,0.145625,1.20875
0.0005694,8700.73,8705.89,0.145622,1.20876
0.0005695,8700.6,8705.76,0.145619,1.20876
0.0005696,8700.47,8705.63,0.145617,1.20877
0.0005697,8700.33,8705.49,0.145614,1.20877
0.0005698,8700.2,8705.36,0.145611,1.20878
0.0005699,8700.07,8705.23,0.145608,1.20878
0.00057,8699.94,8705.1,0.145606,1.20879
0.0005701,8699.81,8704.97,0.145603,1.20879
0.0005702,8699.68,8704.84,0.1456,1.2088
0.0005703,8699.55,8704.71,0.145597,1.20881
0.0005704,8699.42,8704.58,0.145595,1.20881
0.0005705,8699.29,8704.44,0.145592,1.20882
0.0005706,8699.16,8704.31,0.145589,1.20882
0.0005707,8699.03,8704.18,0.145586,1.20883
0.0005708,8698.9,8704.05,0.145584,1.20883
0.0005709,8698.77,8703.92,0.145581,1.20884
0.000571,8698.64,8703.79,0.145578,1.20884
0.0005711,8698.51,8703.66,0.145576,1.20885
0.0005712,8698.38,8703.53,0.145573,1.20885
0.0005713,8698.25,8703.4,0.14557,1.20886
0.0005714,8698.12,8703.27,0.145567,1.20887
0.0005715,8697.99,8703.14,0.145565,1.20887
0.0005716,8697.86,8703,0.145562,1.20888
0.0005717,8697.73,8702.87,0.145559,1.20888
0.0005718,8697.6,8702.74,0.145556,1.20889
0.0005719,8697.47,8702.61,0.145554,1.20889
0.000572,8697.34,8702.48,0.145551,1.2089
0.0005721,8697.21,8702.35,0.145548,1.2089
0.0005722,8697.08,8702.22,0.145545,1.20891
0.0005723,8696.95,8702.09,0.145543,1.20891
0.0005724,8696.82,8701.96,0.14554,1.20892
0.0005725,8696.69,8701.83,0.145537,1.20893
0.0005726,8696.56,8701.7,0.145535,1.20893
0.0005727,8696.43,8701.57,0.145532,1.20894
0.0005728,8696.3,8701.44,0.145529,1.20894
0.0005729,8696.17,8701.31,0.145526,1.20895
0.000573,8696.04,8701.18,0.145524,1.20895
0.0005731,8695.91,8701.05,0.145521,1.20896
0.0005732,8695.78,8700.92,0.145518,1.20896
0.0005733,8695.65,8700.79,0.145515,1.20897
0.0005734,8695.53,8700.66,0.145513,1.20897
0.0005735,8695.4,8700.52,0.14551,1.20898
0.0005736,8695.27,8700.39,0.145507,1.20899
0.0005737,8695.14,8700.26,0.145505,1.20899
0.0005738,8695.01,8700.13,0.145502,1.209
0.0005739,8694.88,8700,0.145499,1.209
0.000574,8694.75,8699.87,0.145496,1.20901
0.0005741,8694.62,8699.74,0.145494,1.20901
0.0005742,8694.49,8699.61,0.145491,1.20902
0.0005743,8694.36,8699.48,0.145488,1.20902
0.0005744,8694.23,8699.35,0.145485,1.20903
0.0005745,8694.1,8699.22,0.145483,1.20903
0.0005746,8693.97,8699.09,0.14548,1.20904
0.0005747,8693.84,8698.96,0.145477,1.20905
0.0005748,8693.71,8698.83,0.145475,1.20905
0.0005749,8693.59,8698.7,0.145472,1.20906
0.000575,8693.46,8698.57,0.145469,1.20906
0.0005751,8693.33,8698.44,0.145466,1.20907
0.0005752,8693.2,8698.31,0.145464,1.20907
0.0005753,8693.07,8698.18,0.145461,1.20908
0.0005754,8692.94,8698.05,0.145458,1.20908
0.0005755,8692.81,8697.93,0.145456,1.20909
0.0005756,8692.68,8697.8,0.145453,1.20909
0.0005757,8692.55,8697.67,0.14545,1.2091
0.0005758,8692.43,8697.54,0.145447,1.20911
0.0005759,8692.3,8697.41,0.145445,1.20911
0.000576,8692.17,8697.28,0.145442,1.20912
0.0005761,8692.04,8697.15,0.145439,1.20912
0.0005762,8691.91,8697.02,0.145437,1.20913
0.0005763,8691.78,8696.89,0.145434,1.20913
0.0005764,8691.65,8696.76,0.145431,1.20914
0.0005765,8691.52,8696.63,0.145428,1.20914
0.0005766,8691.4,8696.5,0.145426,1.20915
0.0005767,8691.27,8696.37,0.145423,1.20915
0.0005768,8691.14,8696.24,0.14542,1.20916
0.0005769,8691.01,8696.11,0.145418,1.20916
0.000577,8690.88,8695.98,0.145415,1.20917
0.0005771,8690.75,8695.85,0.145412,1.20918
0.0005772,8690.62,8695.72,0.14541,1.20918
0.0005773,8690.5,8695.59,0.145407,1.20919
0.0005774,8690.37,8695.47,0.145404,1.20919
0.0005775,8690.24,8695.34,0.145401,1.2092
0.0005776,8690.11,8695.21,0.145399,1.2092
0.0005777,8689.98,8695.08,0.145396,1.20921
0.0005778,8689.85,8694.95,0.145393,1.20921
0.0005779,8689.72,8694.82,0.145391,1.20922
0.000578,8689.6,8694.69,0.145388,1.20922
0.0005781,8689.47,8694.56,0.145385,1.20923
0.0005782,8689.34,8694.43,0.145383,1.20923
0.0005783,8689.21,8694.3,0.14538,1.20924
0.0005784,8689.08,8694.17,0.145377,1.20925
0.0005785,8688.96,8694.05,0.145374,1.20925
0.0005786,8688.83,8693.92,0.145372,1.20926
0.0005787,8688.7,8693.79,0.145369,1.20926
0.0005788,8688.57,8693.66,0.145366,1.20927
0.0005789,8688.44,8693.53,0.145364,1.20927
0.000579,8688.32,8693.4,0.145361,1.20928
0.0005791,8688.19,8693.27,0.145358,1.20928
0.0005792,8688.06,8693.14,0.145356,1.20929
0.0005793,8687.93,8693.01,0.145353,1.20929
0.0005794,8687.8,8692.89,0.14535,1.2093
0.0005795,8687.68,8692.76,0.145348,1.2093
0.0005796,8687.55,8692.63,0.145345,1.20931
0.0005797,8687.42,8692.5,0.145342,1.20932
0.0005798,8687.29,8692.37,0.145339,1.20932
0.0005799,8687.16,8692.24,0.145337,1.20933
0.00058,8687.04,8692.11,0.145334,1.20933
0.0005801,8686.91,8691.99,0.145331,1.20934
0.0005802,8686.78,8691.86,0.145329,1.20934
0.0005803,8686.65,8691.73,0.145326,1.20935
0.0005804,8686.53,8691.6,0.145323,1.20935
0.0005805,8686.4,8691.47,0.145321,1.20936
0.0005806,8686.27,8691.34,0.145318,1.20936
0.0005807,8686.14,8691.22,0.145315,1.20937
0.0005808,8686.02,8691.09,0.145313,1.20937
0.0005809,8685.89,8690.96,0.14531,1.20938
0.000581,8685.76,8690.83,0.145307,1.20939
0.0005811,8685.63,8690.7,0.145305,1.20939
0.0005812,8685.51,8690.57,0.145302,1.2094
0.0005813,8685.38,8690.45,0.145299,1.2094
0.0005814,8685.25,8690.32,0.145296,1.20941
0.0005815,8685.12,8690.19,0.145294,1.20941
0.0005816,8685,8690.06,0.145291,1.20942
0.0005817,8684.87,8689.93,0.145288,1.20942
0.0005818,8684.74,8689.81,0.145286,1.20943
0.0005819,8684.61,8689.68,0.145283,1.20943
0.000582,8684.49,8689.55,0.14528,1.20944
0.0005821,8684.36,8689.42,0.145278,1.20944
0.0005822,8684.23,8689.29,0.145275,1.20945
0.0005823,8684.1,8689.17,0.145272,1.20946
0.0005824,8683.98,8689.04,0.14527,1.20946
0.0005825,8683.85,8688.91,0.145267,1.20947
0.0005826,8683.72,8688.78,0.145264,1.20947
0.0005827,8683.6,8688.65,0.145262,1.20948
0.0005828,8683.47,8688.53,0.145259,1.20948
0.0005829,8683.34,8688.4,0.145256,1.20949
0.000583,8683.22,8688.27,0.145254,1.20949
0.0005831,8683.09,8688.14,0.145251,1.2095
0.0005832,8682.96,8688.02,0.145248,1.2095
0.0005833,8682.83,8687.89,0.145246,1.20951
0.0005834,8682.71,8687.76,0.145243,1.20951
0.0005835,8682.58,8687.63,0.14524,1.20952
0.0005836,8682.45,8687.5,0.145238,1.20952
0.0005837,8682.33,8687.38,0.145235,1.20953
0.0005838,8682.2,8687.25,0.145232,1.20954
0.0005839,8682.07,8687.12,0.14523,1.20954
0.000584,8681.95,8686.99,0.145227,1.20955
0.0005841,8681.82,8686.87,0.145224,1.20955
0.0005842,8681.69,8686.74,0.145222,1.20956
0.0005843,8681.57,8686.61,0.145219,1.20956
0.0005844,8681.44,8686.48,0.145216,1.20957
0.0005845,8681.31,8686.36,0.145214,1.20957
0.0005846,8681.19,8686.23,0.145211,1.20958
0.0005847,8681.06,8686.1,0.145208,1.20958
0.0005848,8680.93,8685.98,0.145206,1.20959
0.0005849,8680.81,8685.85,0.145203,1.20959
0.000585,8680.68,8685.72,0.1452,1.2096
0.0005851,8680.55,8685.59,0.145198,1.2096
0.0005852,8680.43,8685.47,0.145195,1.20961
0.0005853,8680.3,8685.34,0.145192,1.20962
0.0005854,8680.18,8685.21,0.14519,1.20962
0.0005855,8680.05,8685.09,0.145187,1.20963
0.0005856,8679.92,8684.96,0.145184,1.20963
0.0005857,8679.8,8684.83,0.145182,1.20964
0.0005858,8679.67,8684.7,0.145179,1.20964
0.0005859,8679.54,8684.58,0.145176,1.20965
0.000586,8679.42,8684.45,0.145174,1.20965
0.0005861,8679.29,8684.32,0.145171,1.20966
0.0005862,8679.17,8684.2,0.145168,1.20966
0.0005863,8679.04,8684.07,0.145166,1.20967
0.0005864,8678.91,8683.94,0.145163,1.20967
0.0005865,8678.79,8683.82,0.14516,1.20968
0.0005866,8678.66,8683.69,0.145158,1.20968
0.0005867,8678.54,8683.56,0.145155,1.20969
0.0005868,8678.41,8683.44,0.145153,1.20969
0.0005869,8678.28,8683.31,0.14515,1.2097
0.000587,8678.16,8683.18,0.145147,1.20971
0.0005871,8678.03,8683.05,0.145145,1.20971
0.0005872,8677.91,8682.93,0.145142,1.20972
0.0005873,8677.78,8682.8,0.145139,1.20972
0.0005874,8677.65,8682.68,0.145137,1.20973
0.0005875,8677.53,8682.55,0.145134,1.20973
0.0005876,8677.4,8682.42,0.145131,1.20974
0.0005877,8677.28,8682.3,0.145129,1.20974
0.0005878,8677.15,8682.17,0.145126,1.20975
0.0005879,8677.02,8682.04,0.145123,1.20975
0.000588,8676.9,8681.92,0.145121,1.20976
0.0005881,8676.77,8681.79,0.145118,1.20976
0.0005882,8676.65,8681.66,0.145115,1.20977
0.0005883,8676.52,8681.54,0.145113,1.20977
0.0005884,8676.4,8681.41,0.14511,1.20978
