t,T,N2,O2,NO,N,O
0.0004547,5298.21,0.743417,0.000250104,0.0134635,0.0797018,0.406036
0.0004548,5298.15,0.743417,0.000250057,0.0134619,0.0797048,0.406038
0.0004549,5298.09,0.743416,0.000250009,0.0134604,0.0797077,0.40604
0.000455,5298.03,0.743415,0.000249962,0.0134589,0.0797107,0.406041
0.0004551,5297.97,0.743414,0.000249914,0.0134574,0.0797137,0.406043
0.0004552,5297.91,0.743414,0.000249867,0.0134558,0.0797167,0.406044
0.0004553,5297.85,0.743413,0.00024982,0.0134543,0.0797197,0.406046
0.0004554,5297.79,0.743412,0.000249772,0.0134528,0.0797226,0.406048
0.0004555,5297.74,0.743412,0.000249725,0.0134512,0.0797256,0.406049
0.0004556,5297.68,0.743411,0.000249677,0.0134497,0.0797286,0.406051
0.0004557,5297.62,0.74341,0.00024963,0.0134482,0.0797316,0.406053
0.0004558,5297.56,0.743409,0.000249583,0.0134467,0.0797345,0.406054
0.0004559,5297.5,0.743409,0.000249535,0.0134451,0.0797375,0.406056
0.000456,5297.44,0.743408,0.000249488,0.0134436,0.0797405,0.406057
0.0004561,5297.38,0.743407,0.000249441,0.0134421,0.0797435,0.406059
0.0004562,5297.32,0.743406,0.000249394,0.0134406,0.0797464,0.406061
0.0004563,5297.27,0.743406,0.000249346,0.0134391,0.0797494,0.406062
0.0004564,5297.21,0.743405,0.000249299,0.0134375,0.0797524,0.406064
0.0004565,5297.15,0.743404,0.000249252,0.013436,0.0797553,0.406065
0.0004566,5297.09,0.743404,0.000249205,0.0134345,0.0797583,0.406067
0.0004567,5297.03,0.743403,0.000249158,0.013433,0.0797613,0.406069
0.0004568,5296.97,0.743402,0.000249111,0.0134315,0.0797642,0.40607
0.0004569,5296.92,0.743401,0.000249064,0.0134299,0.0797672,0.406072
0.000457,5296.86,0.743401,0.000249016,0.0134284,0.0797702,0.406074
0.0004571,5296.8,0.7434,0.000248969,0.0134269,0.0797731,0.406075
0.0004572,5296.74,0.743399,0.000248922,0.0134254,0.0797761,0.406077
0.0004573,5296.68,0.743399,0.000248875,0.0134239,0.0797791,0.406078
0.0004574,5296.62,0.743398,0.000248828,0.0134223,0.079782,0.40608
0.0004575,5296.56,0.743397,0.000248781,0.0134208,0.079785,0.406082
0.0004576,5296.51,0.743396,0.000248734,0.0134193,0.079788,0.406083
0.0004577,5296.45,0.743396,0.000248687,0.0134178,0.0797909,0.406085
0.0004578,5296.39,0.743395,0.000248641,0.0134163,0.0797939,0.406086
0.0004579,5296.33,0.743394,0.000248594,0.0134148,0.0797968,0.406088
0.000458,5296.27,0.743393,0.000248547,0.0134133,0.0797998,0.40609
0.0004581,5296.21,0.743393,0.0002485,0.0134117,0.0798028,0.406091
0.0004582,5296.16,0.743392,0.000248453,0.0134102,0.0798057,0.406093
0.0004583,5296.1,0.743391,0.000248406,0.0134087,0.0798087,0.406094
0.0004584,5296.04,0.743391,0.000248359,0.0134072,0.0798116,0.406096
0.0004585,5295.98,0.74339,0.000248313,0.0134057,0.0798146,0.406098
0.0004586,5295.92,0.743389,0.000248266,0.0134042,0.0798175,0.406099
0.0004587,5295.86,0.743388,0.000248219,0.0134027,0.0798205,0.406101
0.0004588,5295.81,0.743388,0.000248172,0.0134012,0.0798235,0.406102
0.0004589,5295.75,0.743387,0.000248126,0.0133997,0.0798264,0.406104
0.000459,5295.69,0.743386,0.000248079,0.0133981,0.0798294,0.406106
0.0004591,5295.63,0.743386,0.000248032,0.0133966,0.0798323,0.406107
0.0004592,5295.57,0.743385,0.000247986,0.0133951,0.0798353,0.406109
0.0004593,5295.52,0.743384,0.000247939,0.0133936,0.0798382,0.40611
0.0004594,5295.46,0.743383,0.000247892,0.0133921,0.0798412,0.406112
0.0004595,5295.4,0.743383,0.000247846,0.0133906,0.0798441,0.406114
0.0004596,5295.34,0.743382,0.000247799,0.0133891,0.0798471,0.406115
0.0004597,5295.28,0.743381,0.000247753,0.0133876,0.07985,0.406117
0.0004598,5295.23,0.74338,0.000247706,0.0133861,0.079853,0.406118
0.0004599,5295.17,0.74338,0.00024766,0.0133846,0.0798559,0.40612
0.00046,5295.11,0.743379,0.000247613,0.0133831,0.0798589,0.406122
0.0004601,5295.05,0.743378,0.000247567,0.0133816,0.0798618,0.406123
0.0004602,5294.99,0.743378,0.00024752,0.0133801,0.0798647,0.406125
0.0004603,5294.94,0.743377,0.000247474,0.0133786,0.0798677,0.406126
0.0004604,5294.88,0.743376,0.000247427,0.0133771,0.0798706,0.406128
0.0004605,5294.82,0.743375,0.000247381,0.0133756,0.0798736,0.40613
0.0004606,5294.76,0.743375,0.000247334,0.0133741,0.0798765,0.406131
0.0004607,5294.7,0.743374,0.000247288,0.0133726,0.0798795,0.406133
0.0004608,5294.65,0.743373,0.000247242,0.0133711,0.0798824,0.406134
0.0004609,5294.59,0.743373,0.000247195,0.0133696,0.0798853,0.406136
0.000461,5294.53,0.743372,0.000247149,0.0133681,0.0798883,0.406138
0.0004611,5294.47,0.743371,0.000247103,0.0133666,0.0798912,0.406139
0.0004612,5294.41,0.74337,0.000247056,0.0133651,0.0798942,0.406141
0.0004613,5294.36,0.74337,0.00024701,0.0133636,0.0798971,0.406142
0.0004614,5294.3,0.743369,0.000246964,0.0133621,0.0799,0.406144
0.0004615,5294.24,0.743368,0.000246918,0.0133606,0.079903,0.406146
0.0004616,5294.18,0.743367,0.000246872,0.0133591,0.0799059,0.406147
0.0004617,5294.12,0.743367,0.000246825,0.0133576,0.0799088,0.406149
0.0004618,5294.07,0.743366,0.000246779,0.0133561,0.0799118,0.40615
0.0004619,5294.01,0.743365,0.000246733,0.0133546,0.0799147,0.406152
0.000462,5293.95,0.743365,0.000246687,0.0133531,0.0799176,0.406153
0.0004621,5293.89,0.743364,0.000246641,0.0133516,0.0799206,0.406155
0.0004622,5293.84,0.743363,0.000246595,0.0133501,0.0799235,0.406157
0.0004623,5293.78,0.743362,0.000246549,0.0133487,0.0799264,0.406158
0.0004624,5293.72,0.743362,0.000246503,0.0133472,0.0799294,0.40616
0.0004625,5293.66,0.743361,0.000246457,0.0133457,0.0799323,0.406161
0.0004626,5293.6,0.74336,0.000246411,0.0133442,0.0799352,0.406163
0.0004627,5293.55,0.74336,0.000246365,0.0133427,0.0799382,0.406165
0.0004628,5293.49,0.743359,0.000246319,0.0133412,0.0799411,0.406166
0.0004629,5293.43,0.743358,0.000246273,0.0133397,0.079944,0.406168
0.000463,5293.37,0.743357,0.000246227,0.0133382,0.079947,0.406169
0.0004631,5293.32,0.743357,0.000246181,0.0133367,0.0799499,0.406171
0.0004632,5293.26,0.743356,0.000246135,0.0133353,0.0799528,0.406172
0.0004633,5293.2,0.743355,0.000246089,0.0133338,0.0799557,0.406174
0.0004634,5293.14,0.743355,0.000246043,0.0133323,0.0799587,0.406176
0.0004635,5293.09,0.743354,0.000245997,0.0133308,0.0799616,0.406177
0.0004636,5293.03,0.743353,0.000245952,0.0133293,0.0799645,0.406179
0.0004637,5292.97,0.743352,0.000245906,0.0133278,0.0799674,0.40618
0.0004638,5292.91,0.743352,0.00024586,0.0133263,0.0799703,0.406182
0.0004639,5292.86,0.743351,0.000245814,0.0133249,0.0799733,0.406184
0.000464,5292.8,0.74335,0.000245768,0.0133234,0.0799762,0.406185
0.0004641,5292.74,0.743349,0.000245723,0.0133219,0.0799791,0.406187
0.0004642,5292.68,0.743349,0.000245677,0.0133204,0.079982,0.406188
0.0004643,5292.63,0.743348,0.000245631,0.0133189,0.0799849,0.40619
0.0004644,5292.57,0.743347,0.000245586,0.0133174,0.0799879,0.406191
0.0004645,5292.51,0.743347,0.00024554,0.013316,0.0799908,0.406193
0.0004646,5292.45,0.743346,0.000245494,0.0133145,0.0799937,0.406195
0.0004647,5292.4,0.743345,0.000245449,0.013313,0.0799966,0.406196
0.0004648,5292.34,0.743344,0.000245403,0.0133115,0.0799995,0.406198
0.0004649,5292.28,0.743344,0.000245358,0.0133101,0.0800024,0.406199
0.000465,5292.22,0.743343,0.000245312,0.0133086,0.0800054,0.406201
0.0004651,5292.17,0.743342,0.000245267,0.0133071,0.0800083,0.406202
0.0004652,5292.11,0.743342,0.000245221,0.0133056,0.0800112,0.406204
0.0004653,5292.05,0.743341,0.000245175,0.0133041,0.0800141,0.406206
0.0004654,5291.99,0.74334,0.00024513,0.0133027,0.080017,0.406207
0.0004655,5291.94,0.743339,0.000245085,0.0133012,0.0800199,0.406209
0.0004656,5291.88,0.743339,0.000245039,0.0132997,0.0800228,0.40621
0.0004657,5291.82,0.743338,0.000244994,0.0132982,0.0800257,0.406212
0.0004658,5291.77,0.743337,0.000244948,0.0132968,0.0800287,0.406213
0.0004659,5291.71,0.743337,0.000244903,0.0132953,0.0800316,0.406215
0.000466,5291.65,0.743336,0.000244857,0.0132938,0.0800345,0.406216
0.0004661,5291.59,0.743335,0.000244812,0.0132923,0.0800374,0.406218
0.0004662,5291.54,0.743334,0.000244767,0.0132909,0.0800403,0.40622
0.0004663,5291.48,0.743334,0.000244721,0.0132894,0.0800432,0.406221
0.0004664,5291.42,0.743333,0.000244676,0.0132879,0.0800461,0.406223
0.0004665,5291.36,0.743332,0.000244631,0.0132865,0.080049,0.406224
0.0004666,5291.31,0.743332,0.000244586,0.013285,0.0800519,0.406226
0.0004667,5291.25,0.743331,0.00024454,0.0132835,0.0800548,0.406227
0.0004668,5291.19,0.74333,0.000244495,0.013282,0.0800577,0.406229
0.0004669,5291.14,0.743329,0.00024445,0.0132806,0.0800606,0.406231
0.000467,5291.08,0.743329,0.000244405,0.0132791,0.0800635,0.406232
0.0004671,5291.02,0.743328,0.00024436,0.0132776,0.0800664,0.406234
0.0004672,5290.97,0.743327,0.000244314,0.0132762,0.0800693,0.406235
0.0004673,5290.91,0.743327,0.000244269,0.0132747,0.0800722,0.406237
0.0004674,5290.85,0.743326,0.000244224,0.0132732,0.0800751,0.406238
0.0004675,5290.79,0.743325,0.000244179,0.0132718,0.080078,0.40624
0.0004676,5290.74,0.743324,0.000244134,0.0132703,0.0800809,0.406241
0.0004677,5290.68,0.743324,0.000244089,0.0132688,0.0800838,0.406243
0.0004678,5290.62,0.743323,0.000244044,0.0132674,0.0800867,0.406245
0.0004679,5290.57,0.743322,0.000243999,0.0132659,0.0800896,0.406246
0.000468,5290.51,0.743322,0.000243954,0.0132645,0.0800925,0.406248
0.0004681,5290.45,0.743321,0.000243909,0.013263,0.0800954,0.406249
0.0004682,5290.4,0.74332,0.000243864,0.0132615,0.0800983,0.406251
0.0004683,5290.34,0.743319,0.000243819,0.0132601,0.0801012,0.406252
0.0004684,5290.28,0.743319,0.000243774,0.0132586,0.0801041,0.406254
0.0004685,5290.22,0.743318,0.000243729,0.0132571,0.080107,0.406255
0.0004686,5290.17,0.743317,0.000243684,0.0132557,0.0801099,0.406257
0.0004687,5290.11,0.743317,0.000243639,0.0132542,0.0801128,0.406258
0.0004688,5290.05,0.743316,0.000243594,0.0132528,0.0801157,0.40626
0.0004689,5290,0.743315,0.00024355,0.0132513,0.0801185,0.406262
0.000469,5289.94,0.743314,0.000243505,0.0132498,0.0801214,0.406263
0.0004691,5289.88,0.743314,0.00024346,0.0132484,0.0801243,0.406265
0.0004692,5289.83,0.743313,0.000243415,0.0132469,0.0801272,0.406266
0.0004693,5289.77,0.743312,0.00024337,0.0132455,0.0801301,0.406268
0.0004694,5289.71,0.743311,0.000243326,0.013244,0.080133,0.406269
0.0004695,5289.66,0.743311,0.000243281,0.0132426,0.0801359,0.406271
0.0004696,5289.6,0.74331,0.000243236,0.0132411,0.0801388,0.406272
0.0004697,5289.54,0.743309,0.000243192,0.0132397,0.0801416,0.406274
0.0004698,5289.49,0.743309,0.000243147,0.0132382,0.0801445,0.406276
0.0004699,5289.43,0.743308,0.000243102,0.0132367,0.0801474,0.406277
0.00047,5289.37,0.743307,0.000243058,0.0132353,0.0801503,0.406279
0.0004701,5289.32,0.743306,0.000243013,0.0132338,0.0801532,0.40628
0.0004702,5289.26,0.743306,0.000242968,0.0132324,0.0801561,0.406282
0.0004703,5289.2,0.743305,0.000242924,0.0132309,0.0801589,0.406283
0.0004704,5289.15,0.743304,0.000242879,0.0132295,0.0801618,0.406285
0.0004705,5289.09,0.743304,0.000242835,0.013228,0.0801647,0.406286
0.0004706,5289.03,0.743303,0.00024279,0.0132266,0.0801676,0.406288
0.0004707,5288.98,0.743302,0.000242746,0.0132251,0.0801705,0.406289
0.0004708,5288.92,0.743301,0.000242701,0.0132237,0.0801733,0.406291
0.0004709,5288.86,0.743301,0.000242657,0.0132222,0.0801762,0.406292
0.000471,5288.81,0.7433,0.000242612,0.0132208,0.0801791,0.406294
0.0004711,5288.75,0.743299,0.000242568,0.0132193,0.080182,0.406296
0.0004712,5288.69,0.743299,0.000242523,0.0132179,0.0801848,0.406297
0.0004713,5288.64,0.743298,0.000242479,0.0132164,0.0801877,0.406299
0.0004714,5288.58,0.743297,0.000242434,0.013215,0.0801906,0.4063
0.0004715,5288.52,0.743296,0.00024239,0.0132135,0.0801935,0.406302
0.0004716,5288.47,0.743296,0.000242346,0.0132121,0.0801963,0.406303
0.0004717,5288.41,0.743295,0.000242301,0.0132107,0.0801992,0.406305
0.0004718,5288.35,0.743294,0.000242257,0.0132092,0.0802021,0.406306
0.0004719,5288.3,0.743294,0.000242213,0.0132078,0.080205,0.406308
0.000472,5288.24,0.743293,0.000242168,0.0132063,0.0802078,0.406309
0.0004721,5288.18,0.743292,0.000242124,0.0132049,0.0802107,0.406311
0.0004722,5288.13,0.743291,0.00024208,0.0132034,0.0802136,0.406312
0.0004723,5288.07,0.743291,0.000242036,0.013202,0.0802164,0.406314
0.0004724,5288.02,0.74329,0.000241991,0.0132005,0.0802193,0.406315
0.0004725,5287.96,0.743289,0.000241947,0.0131991,0.0802222,0.406317
0.0004726,5287.9,0.743289,0.000241903,0.0131977,0.080225,0.406319
0.0004727,5287.85,0.743288,0.000241859,0.0131962,0.0802279,0.40632
0.0004728,5287.79,0.743287,0.000241815,0.0131948,0.0802308,0.406322
0.0004729,5287.73,0.743287,0.000241771,0.0131933,0.0802336,0.406323
0.000473,5287.68,0.743286,0.000241727,0.0131919,0.0802365,0.406325
0.0004731,5287.62,0.743285,0.000241682,0.0131905,0.0802394,0.406326
0.0004732,5287.56,0.743284,0.000241638,0.013189,0.0802422,0.406328
0.0004733,5287.51,0.743284,0.000241594,0.0131876,0.0802451,0.406329
0.0004734,5287.45,0.743283,0.00024155,0.0131861,0.080248,0.406331
0.0004735,5287.4,0.743282,0.000241506,0.0131847,0.0802508,0.406332
0.0004736,5287.34,0.743282,0.000241462,0.0131833,0.0802537,0.406334
0.0004737,5287.28,0.743281,0.000241418,0.0131818,0.0802565,0.406335
0.0004738,5287.23,0.74328,0.000241374,0.0131804,0.0802594,0.406337
0.0004739,5287.17,0.743279,0.00024133,0.013179,0.0802623,0.406338
0.000474,5287.12,0.743279,0.000241286,0.0131775,0.0802651,0.40634
0.0004741,5287.06,0.743278,0.000241243,0.0131761,0.080268,0.406341
0.0004742,5287,0.743277,0.000241199,0.0131747,0.0802708,0.406343
0.0004743,5286.95,0.743277,0.000241155,0.0131732,0.0802737,0.406344
0.0004744,5286.89,0.743276,0.000241111,0.0131718,0.0802765,0.406346
0.0004745,5286.83,0.743275,0.000241067,0.0131704,0.0802794,0.406347
0.0004746,5286.78,0.743274,0.000241023,0.0131689,0.0802823,0.406349
0.0004747,5286.72,0.743274,0.000240979,0.0131675,0.0802851,0.406351
0.0004748,5286.67,0.743273,0.000240936,0.0131661,0.080288,0.406352
0.0004749,5286.61,0.743272,0.000240892,0.0131646,0.0802908,0.406354
0.000475,5286.55,0.743272,0.000240848,0.0131632,0.0802937,0.406355
0.0004751,5286.5,0.743271,0.000240804,0.0131618,0.0802965,0.406357
0.0004752,5286.44,0.74327,0.000240761,0.0131604,0.0802994,0.406358
0.0004753,5286.39,0.743269,0.000240717,0.0131589,0.0803022,0.40636
0.0004754,5286.33,0.743269,0.000240673,0.0131575,0.0803051,0.406361
0.0004755,5286.27,0.743268,0.00024063,0.0131561,0.0803079,0.406363
0.0004756,5286.22,0.743267,0.000240586,0.0131546,0.0803108,0.406364
0.0004757,5286.16,0.743267,0.000240542,0.0131532,0.0803136,0.406366
0.0004758,5286.11,0.743266,0.000240499,0.0131518,0.0803165,0.406367
0.0004759,5286.05,0.743265,0.000240455,0.0131504,0.0803193,0.406369
0.000476,5285.99,0.743264,0.000240412,0.0131489,0.0803222,0.40637
0.0004761,5285.94,0.743264,0.000240368,0.0131475,0.080325,0.406372
0.0004762,5285.88,0.743263,0.000240324,0.0131461,0.0803279,0.406373
0.0004763,5285.83,0.743262,0.000240281,0.0131447,0.0803307,0.406375
0.0004764,5285.77,0.743262,0.000240237,0.0131432,0.0803335,0.406376
0.0004765,5285.71,0.743261,0.000240194,0.0131418,0.0803364,0.406378
0.0004766,5285.66,0.74326,0.00024015,0.0131404,0.0803392,0.406379
0.0004767,5285.6,0.743259,0.000240107,0.013139,0.0803421,0.406381
0.0004768,5285.55,0.743259,0.000240063,0.0131376,0.0803449,0.406382
0.0004769,5285.49,0.743258,0.00024002,0.0131361,0.0803478,0.406384
0.000477,5285.44,0.743257,0.000239977,0.0131347,0.0803506,0.406385
0.0004771,5285.38,0.743257,0.000239933,0.0131333,0.0803534,0.406387
0.0004772,5285.32,0.743256,0.00023989,0.0131319,0.0803563,0.406388
0.0004773,5285.27,0.743255,0.000239847,0.0131305,0.0803591,0.40639
0.0004774,5285.21,0.743255,0.000239803,0.013129,0.080362,0.406391
0.0004775,5285.16,0.743254,0.00023976,0.0131276,0.0803648,0.406393
0.0004776,5285.1,0.743253,0.000239717,0.0131262,0.0803676,0.406394
0.0004777,5285.05,0.743252,0.000239673,0.0131248,0.0803705,0.406396
0.0004778,5284.99,0.743252,0.00023963,0.0131234,0.0803733,0.406397
0.0004779,5284.93,0.743251,0.000239587,0.0131219,0.0803761,0.406399
0.000478,5284.88,0.74325,0.000239543,0.0131205,0.080379,0.4064
0.0004781,5284.82,0.74325,0.0002395,0.0131191,0.0803818,0.406402
0.0004782,5284.77,0.743249,0.000239457,0.0131177,0.0803846,0.406403
0.0004783,5284.71,0.743248,0.000239414,0.0131163,0.0803875,0.406405
0.0004784,5284.66,0.743247,0.000239371,0.0131149,0.0803903,0.406406
0.0004785,5284.6,0.743247,0.000239328,0.0131135,0.0803931,0.406408
0.0004786,5284.54,0.743246,0.000239284,0.013112,0.080396,0.406409
0.0004787,5284.49,0.743245,0.000239241,0.0131106,0.0803988,0.406411
0.0004788,5284.43,0.743245,0.000239198,0.0131092,0.0804016,0.406412
0.0004789,5284.38,0.743244,0.000239155,0.0131078,0.0804045,0.406414
0.000479,5284.32,0.743243,0.000239112,0.0131064,0.0804073,0.406415
0.0004791,5284.27,0.743242,0.000239069,0.013105,0.0804101,0.406417
0.0004792,5284.21,0.743242,0.000239026,0.0131036,0.0804129,0.406418
0.0004793,5284.16,0.743241,0.000238983,0.0131022,0.0804158,0.40642
0.0004794,5284.1,0.74324,0.00023894,0.0131008,0.0804186,0.406421
0.0004795,5284.05,0.74324,0.000238897,0.0130993,0.0804214,0.406423
0.0004796,5283.99,0.743239,0.000238854,0.0130979,0.0804242,0.406424
0.0004797,5283.93,0.743238,0.000238811,0.0130965,0.0804271,0.406426
0.0004798,5283.88,0.743237,0.000238768,0.0130951,0.0804299,0.406427
0.0004799,5283.82,0.743237,0.000238725,0.0130937,0.0804327,0.406429
0.00048,5283.77,0.743236,0.000238682,0.0130923,0.0804355,0.40643
0.0004801,5283.71,0.743235,0.000238639,0.0130909,0.0804384,0.406432
0.0004802,5283.66,0.743235,0.000238597,0.0130895,0.0804412,0.406433
0.0004803,5283.6,0.743234,0.000238554,0.0130881,0.080444,0.406435
0.0004804,5283.55,0.743233,0.000238511,0.0130867,0.0804468,0.406436
0.0004805,5283.49,0.743233,0.000238468,0.0130853,0.0804496,0.406438
0.0004806,5283.44,0.743232,0.000238425,0.0130839,0.0804525,0.406439
0.0004807,5283.38,0.743231,0.000238383,0.0130825,0.0804553,0.406441
0.0004808,5283.33,0.74323,0.00023834,0.0130811,0.0804581,0.406442
0.0004809,5283.27,0.74323,0.000238297,0.0130797,0.0804609,0.406444
0.000481,5283.21,0.743229,0.000238254,0.0130783,0.0804637,0.406445
0.0004811,5283.16,0.743228,0.000238212,0.0130769,0.0804665,0.406447
0.0004812,5283.1,0.743228,0.000238169,0.0130755,0.0804694,0.406448
0.0004813,5283.05,0.743227,0.000238126,0.0130741,0.0804722,0.40645
0.0004814,5282.99,0.743226,0.000238084,0.0130727,0.080475,0.406451
0.0004815,5282.94,0.743225,0.000238041,0.0130713,0.0804778,0.406453
0.0004816,5282.88,0.743225,0.000237998,0.0130699,0.0804806,0.406454
0.0004817,5282.83,0.743224,0.000237956,0.0130685,0.0804834,0.406456
0.0004818,5282.77,0.743223,0.000237913,0.0130671,0.0804862,0.406457
0.0004819,5282.72,0.743223,0.000237871,0.0130657,0.0804891,0.406459
0.000482,5282.66,0.743222,0.000237828,0.0130643,0.0804919,0.40646
0.0004821,5282.61,0.743221,0.000237785,0.0130629,0.0804947,0.406462
0.0004822,5282.55,0.743221,0.000237743,0.0130615,0.0804975,0.406463
0.0004823,5282.5,0.74322,0.0002377,0.0130601,0.0805003,0.406465
0.0004824,5282.44,0.743219,0.000237658,0.0130587,0.0805031,0.406466
0.0004825,5282.39,0.743218,0.000237615,0.0130573,0.0805059,0.406467
0.0004826,5282.33,0.743218,0.000237573,0.0130559,0.0805087,0.406469
0.0004827,5282.28,0.743217,0.000237531,0.0130545,0.0805115,0.40647
0.0004828,5282.22,0.743216,0.000237488,0.0130531,0.0805143,0.406472
0.0004829,5282.17,0.743216,0.000237446,0.0130517,0.0805171,0.406473
0.000483,5282.11,0.743215,0.000237403,0.0130503,0.0805199,0.406475
0.0004831,5282.06,0.743214,0.000237361,0.0130489,0.0805227,0.406476
0.0004832,5282,0.743213,0.000237319,0.0130475,0.0805255,0.406478
0.0004833,5281.95,0.743213,0.000237276,0.0130461,0.0805283,0.406479
0.0004834,5281.89,0.743212,0.000237234,0.0130447,0.0805312,0.406481
0.0004835,5281.84,0.743211,0.000237192,0.0130434,0.080534,0.406482
0.0004836,5281.78,0.743211,0.000237149,0.013042,0.0805368,0.406484
0.0004837,5281.73,0.74321,0.000237107,0.0130406,0.0805396,0.406485
0.0004838,5281.67,0.743209,0.000237065,0.0130392,0.0805424,0.406487
0.0004839,5281.62,0.743209,0.000237023,0.0130378,0.0805452,0.406488
0.000484,5281.56,0.743208,0.00023698,0.0130364,0.080548,0.40649
0.0004841,5281.51,0.743207,0.000236938,0.013035,0.0805508,0.406491
0.0004842,5281.45,0.743206,0.000236896,0.0130336,0.0805535,0.406493
0.0004843,5281.4,0.743206,0.000236854,0.0130322,0.0805563,0.406494
0.0004844,5281.34,0.743205,0.000236812,0.0130309,0.0805591,0.406496
0.0004845,5281.29,0.743204,0.000236769,0.0130295,0.0805619,0.406497
0.0004846,5281.23,0.743204,0.000236727,0.0130281,0.0805647,0.406498
0.0004847,5281.18,0.743203,0.000236685,0.0130267,0.0805675,0.4065
0.0004848,5281.12,0.743202,0.000236643,0.0130253,0.0805703,0.406501
0.0004849,5281.07,0.743201,0.000236601,0.0130239,0.0805731,0.406503
0.000485,5281.01,0.743201,0.000236559,0.0130225,0.0805759,0.406504
0.0004851,5280.96,0.7432,0.000236517,0.0130212,0.0805787,0.406506
0.0004852,5280.9,0.743199,0.000236475,0.0130198,0.0805815,0.406507
0.0004853,5280.85,0.743199,0.000236433,0.0130184,0.0805843,0.406509
0.0004854,5280.79,0.743198,0.000236391,0.013017,0.0805871,0.40651
