t,Ttr,Tv,N2,N
0.0004418,8893.6147,8900.0794,0.14971847,1.2006006
0.0004419,8893.4383,8899.9017,0.14971475,1.200608
0.000442,8893.2619,8899.724,0.14971103,1.2006154
0.0004421,8893.0856,8899.5464,0.14970731,1.2006229
0.0004422,8892.9093,8899.3688,0.1497036,1.2006303
0.0004423,8892.7331,8899.1913,0.14969988,1.2006377
0.0004424,8892.5569,8899.0138,0.14969617,1.2006452
0.0004425,8892.3808,8898.8364,0.14969245,1.2006526
0.0004426,8892.2047,8898.659,0.14968874,1.20066
0.0004427,8892.0286,8898.4816,0.14968503,1.2006674
0.0004428,8891.8526,8898.3044,0.14968132,1.2006749
0.0004429,8891.6767,8898.1271,0.1496776,1.2006823
0.000443,8891.5008,8897.9499,0.1496739,1.2006897
0.0004431,8891.3249,8897.7728,0.14967019,1.2006971
0.0004432,8891.1491,8897.5957,0.14966648,1.2007045
0.0004433,8890.9734,8897.4186,0.14966278,1.2007119
0.0004434,8890.7977,8897.2416,0.14965907,1.2007194
0.0004435,8890.622,8897.0647,0.14965537,1.2007268
0.0004436,8890.4464,8896.8878,0.14965166,1.2007342
0.0004437,8890.2708,8896.7109,0.14964796,1.2007416
0.0004438,8890.0953,8896.5341,0.14964426,1.200749
0.0004439,8889.9198,8896.3573,0.14964056,1.2007564
0.000444,8889.7444,8896.1806,0.14963686,1.2007638
0.0004441,8889.569,8896.0039,0.14963317,1.2007712
0.0004442,8889.3936,8895.8273,0.14962947,1.2007786
0.0004443,8889.2183,8895.6507,0.14962577,1.200786
0.0004444,8889.0431,8895.4742,0.14962207,1.2007934
0.0004445,8888.8679,8895.2977,0.14961838,1.2008007
0.0004446,8888.6928,8895.1213,0.14961469,1.2008081
0.0004447,8888.5177,8894.9449,0.149611,1.2008155
0.0004448,8888.3426,8894.7686,0.14960731,1.2008229
0.0004449,8888.1676,8894.5923,0.14960362,1.2008303
0.000445,8887.9926,8894.416,0.14959992,1.2008377
0.0004451,8887.8177,8894.2398,0.14959623,1.200845
0.0004452,8887.6428,8894.0637,0.14959255,1.2008524
0.0004453,8887.468,8893.8876,0.14958886,1.2008598
0.0004454,8887.2932,8893.7115,0.14958518,1.2008671
0.0004455,8887.1185,8893.5355,0.1495815,1.2008745
0.0004456,8886.9438,8893.3596,0.14957781,1.2008819
0.0004457,8886.7692,8893.1836,0.14957413,1.2008892
0.0004458,8886.5946,8893.0078,0.14957045,1.2008966
0.0004459,8886.4201,8892.832,0.14956677,1.200904
0.000446,8886.2456,8892.6562,0.14956308,1.2009113
0.0004461,8886.0711,8892.4805,0.14955941,1.2009187
0.0004462,8885.8967,8892.3048,0.14955573,1.200926
0.0004463,8885.7224,8892.1291,0.14955206,1.2009334
0.0004464,8885.5481,8891.9536,0.14954838,1.2009407
0.0004465,8885.3738,8891.778,0.14954471,1.2009481
0.0004466,8885.1996,8891.6025,0.14954103,1.2009554
0.0004467,8885.0254,8891.4271,0.14953736,1.2009628
0.0004468,8884.8513,8891.2517,0.14953369,1.2009701
0.0004469,8884.6772,8891.0763,0.14953002,1.2009775
0.000447,8884.5032,8890.901,0.14952635,1.2009848
0.0004471,8884.3292,8890.7258,0.14952268,1.2009921
0.0004472,8884.1552,8890.5506,0.14951901,1.2009995
0.0004473,8883.9813,8890.3754,0.14951535,1.2010068
0.0004474,8883.8075,8890.2003,0.14951168,1.2010141
0.0004475,8883.6337,8890.0252,0.14950802,1.2010215
0.0004476,8883.4599,8889.8502,0.14950435,1.2010288
0.0004477,8883.2862,8889.6752,0.14950069,1.2010361
0.0004478,8883.1126,8889.5003,0.14949703,1.2010434
0.0004479,8882.939,8889.3254,0.14949337,1.2010508
0.000448,8882.7654,8889.1506,0.14948971,1.2010581
0.0004481,8882.5919,8888.9758,0.14948605,1.2010654
0.0004482,8882.4184,8888.8011,0.14948239,1.2010727
0.0004483,8882.245,8888.6264,0.14947874,1.20108
0.0004484,8882.0716,8888.4517,0.14947508,1.2010873
0.0004485,8881.8982,8888.2771,0.14947142,1.2010947
0.0004486,8881.7249,8888.1026,0.14946777,1.201102
0.0004487,8881.5517,8887.928,0.14946412,1.2011093
0.0004488,8881.3785,8887.7536,0.14946047,1.2011166
0.0004489,8881.2053,8887.5792,0.14945681,1.2011239
0.000449,8881.0322,8887.4048,0.14945316,1.2011312
0.0004491,8880.8592,8887.2305,0.14944952,1.2011385
0.0004492,8880.6861,8887.0562,0.14944587,1.2011458
0.0004493,8880.5132,8886.882,0.14944222,1.2011531
0.0004494,8880.3402,8886.7078,0.14943857,1.2011604
0.0004495,8880.1674,8886.5336,0.14943493,1.2011676
0.0004496,8879.9945,8886.3595,0.14943128,1.2011749
0.0004497,8879.8217,8886.1855,0.14942765,1.2011822
0.0004498,8879.649,8886.0115,0.149424,1.2011895
0.0004499,8879.4763,8885.8375,0.14942036,1.2011968
0.00045,8879.3036,8885.6636,0.14941672,1.2012041
0.0004501,8879.131,8885.4898,0.14941308,1.2012113
0.0004502,8878.9585,8885.316,0.14940944,1.2012186
0.0004503,8878.7859,8885.1422,0.14940581,1.2012259
0.0004504,8878.6135,8884.9685,0.14940217,1.2012332
0.0004505,8878.441,8884.7948,0.14939853,1.2012404
0.0004506,8878.2687,8884.6212,0.1493949,1.2012477
0.0004507,8878.0963,8884.4476,0.14939126,1.201255
0.0004508,8877.924,8884.274,0.14938763,1.2012622
0.0004509,8877.7518,8884.1005,0.149384,1.2012695
0.000451,8877.5796,8883.9271,0.14938037,1.2012768
0.0004511,8877.4074,8883.7537,0.14937674,1.201284
0.0004512,8877.2353,8883.5803,0.14937311,1.2012913
0.0004513,8877.0633,8883.407,0.14936948,1.2012985
0.0004514,8876.8913,8883.2338,0.14936586,1.2013058
0.0004515,8876.7193,8883.0605,0.14936223,1.201313
0.0004516,8876.5474,8882.8874,0.14935861,1.2013203
0.0004517,8876.3755,8882.7142,0.14935498,1.2013275
0.0004518,8876.2036,8882.5412,0.14935136,1.2013348
0.0004519,8876.0319,8882.3681,0.14934774,1.201342
0.000452,8875.8601,8882.1951,0.14934412,1.2013493
0.0004521,8875.6884,8882.0222,0.1493405,1.2013565
0.0004522,8875.5168,8881.8493,0.14933688,1.2013637
0.0004523,8875.3451,8881.6764,0.14933326,1.201371
0.0004524,8875.1736,8881.5036,0.14932964,1.2013782
0.0004525,8875.0021,8881.3309,0.14932603,1.2013854
0.0004526,8874.8306,8881.1582,0.14932241,1.2013927
0.0004527,8874.6592,8880.9855,0.1493188,1.2013999
0.0004528,8874.4878,8880.8129,0.14931519,1.2014071
0.0004529,8874.3164,8880.6403,0.14931157,1.2014144
0.000453,8874.1451,8880.4677,0.14930796,1.2014216
0.0004531,8873.9739,8880.2953,0.14930435,1.2014288
0.0004532,8873.8027,8880.1228,0.14930074,1.201436
0.0004533,8873.6315,8879.9504,0.14929713,1.2014432
0.0004534,8873.4604,8879.7781,0.14929353,1.2014504
0.0004535,8873.2893,8879.6058,0.14928992,1.2014577
0.0004536,8873.1183,8879.4335,0.14928631,1.2014649
0.0004537,8872.9473,8879.2613,0.1492827,1.2014721
0.0004538,8872.7764,8879.0891,0.1492791,1.2014793
0.0004539,8872.6055,8878.917,0.1492755,1.2014865
0.000454,8872.4347,8878.7449,0.1492719,1.2014937
0.0004541,8872.2639,8878.5729,0.1492683,1.2015009
0.0004542,8872.0931,8878.4009,0.1492647,1.2015081
0.0004543,8871.9224,8878.2289,0.1492611,1.2015153
0.0004544,8871.7517,8878.057,0.1492575,1.2015225
0.0004545,8871.5811,8877.8852,0.1492539,1.2015297
0.0004546,8871.4105,8877.7134,0.14925031,1.2015369
0.0004547,8871.24,8877.5416,0.14924671,1.2015441
0.0004548,8871.0695,8877.3699,0.14924312,1.2015513
0.0004549,8870.8991,8877.1982,0.14923953,1.2015584
0.000455,8870.7287,8877.0266,0.14923593,1.2015656
0.0004551,8870.5583,8876.855,0.14923234,1.2015728
0.0004552,8870.388,8876.6835,0.14922875,1.20158
0.0004553,8870.2177,8876.512,0.14922516,1.2015872
0.0004554,8870.0475,8876.3405,0.14922157,1.2015944
0.0004555,8869.8773,8876.1691,0.14921799,1.2016015
0.0004556,8869.7072,8875.9978,0.1492144,1.2016087
0.0004557,8869.5371,8875.8265,0.14921082,1.2016159
0.0004558,8869.3671,8875.6552,0.14920723,1.201623
0.0004559,8869.1971,8875.484,0.14920365,1.2016302
0.000456,8869.0271,8875.3128,0.14920006,1.2016374
0.0004561,8868.8572,8875.1416,0.14919648,1.2016445
0.0004562,8868.6873,8874.9706,0.1491929,1.2016517
0.0004563,8868.5175,8874.7995,0.14918932,1.2016589
0.0004564,8868.3477,8874.6285,0.14918574,1.201666
0.0004565,8868.178,8874.4576,0.14918216,1.2016732
0.0004566,8868.0083,8874.2866,0.14917858,1.2016803
0.0004567,8867.8386,8874.1158,0.14917501,1.2016875
0.0004568,8867.669,8873.945,0.14917143,1.2016946
0.0004569,8867.4995,8873.7742,0.14916785,1.2017018
0.000457,8867.33,8873.6034,0.14916428,1.2017089
0.0004571,8867.1605,8873.4328,0.14916071,1.2017161
0.0004572,8866.9911,8873.2621,0.14915714,1.2017232
0.0004573,8866.8217,8873.0915,0.14915357,1.2017304
0.0004574,8866.6524,8872.921,0.14915,1.2017375
0.0004575,8866.4831,8872.7505,0.14914643,1.2017446
0.0004576,8866.3138,8872.58,0.14914286,1.2017518
0.0004577,8866.1446,8872.4096,0.14913929,1.2017589
0.0004578,8865.9754,8872.2392,0.14913573,1.201766
0.0004579,8865.8063,8872.0689,0.14913216,1.2017732
0.000458,8865.6373,8871.8986,0.1491286,1.2017803
0.0004581,8865.4682,8871.7283,0.14912504,1.2017874
0.0004582,8865.2992,8871.5581,0.14912147,1.2017946
0.0004583,8865.1303,8871.388,0.14911791,1.2018017
0.0004584,8864.9614,8871.2179,0.14911435,1.2018088
0.0004585,8864.7925,8871.0478,0.14911079,1.2018159
0.0004586,8864.6237,8870.8778,0.14910723,1.201823
0.0004587,8864.455,8870.7078,0.14910368,1.2018302
0.0004588,8864.2862,8870.5379,0.14910012,1.2018373
0.0004589,8864.1176,8870.368,0.14909656,1.2018444
0.000459,8863.9489,8870.1981,0.14909301,1.2018515
0.0004591,8863.7803,8870.0283,0.14908945,1.2018586
0.0004592,8863.6118,8869.8586,0.1490859,1.2018657
0.0004593,8863.4433,8869.6889,0.14908234,1.2018728
0.0004594,8863.2748,8869.5192,0.1490788,1.2018799
0.0004595,8863.1064,8869.3496,0.14907524,1.201887
0.0004596,8862.938,8869.18,0.14907169,1.2018941
0.0004597,8862.7697,8869.0105,0.14906815,1.2019012
0.0004598,8862.6014,8868.841,0.1490646,1.2019083
0.0004599,8862.4332,8868.6715,0.14906105,1.2019154
0.00046,8862.265,8868.5021,0.1490575,1.2019225
0.0004601,8862.0968,8868.3328,0.14905396,1.2019296
0.0004602,8861.9287,8868.1634,0.14905042,1.2019367
0.0004603,8861.7606,8867.9942,0.14904688,1.2019437
0.0004604,8861.5926,8867.8249,0.14904334,1.2019508
0.0004605,8861.4246,8867.6558,0.1490398,1.2019579
0.0004606,8861.2567,8867.4866,0.14903626,1.201965
0.0004607,8861.0888,8867.3175,0.14903272,1.2019721
0.0004608,8860.9209,8867.1485,0.14902918,1.2019791
0.0004609,8860.7531,8866.9795,0.14902564,1.2019862
0.000461,8860.5853,8866.8105,0.1490221,1.2019933
0.0004611,8860.4176,8866.6416,0.14901856,1.2020004
0.0004612,8860.2499,8866.4727,0.14901503,1.2020074
0.0004613,8860.0823,8866.3039,0.1490115,1.2020145
0.0004614,8859.9147,8866.1351,0.14900797,1.2020216
0.0004615,8859.7472,8865.9663,0.14900443,1.2020286
0.0004616,8859.5796,8865.7976,0.1490009,1.2020357
0.0004617,8859.4122,8865.629,0.14899737,1.2020428
0.0004618,8859.2448,8865.4603,0.14899384,1.2020498
0.0004619,8859.0774,8865.2918,0.14899031,1.2020569
0.000462,8858.91,8865.1232,0.14898678,1.2020639
0.0004621,8858.7428,8864.9548,0.14898326,1.202071
0.0004622,8858.5755,8864.7863,0.14897973,1.202078
0.0004623,8858.4083,8864.6179,0.14897621,1.2020851
0.0004624,8858.2411,8864.4496,0.14897268,1.2020921
0.0004625,8858.074,8864.2812,0.14896916,1.2020992
0.0004626,8857.9069,8864.113,0.14896564,1.2021062
0.0004627,8857.7399,8863.9448,0.14896212,1.2021133
0.0004628,8857.5729,8863.7766,0.1489586,1.2021203
0.0004629,8857.406,8863.6084,0.14895508,1.2021273
0.000463,8857.2391,8863.4403,0.14895156,1.2021344
0.0004631,8857.0722,8863.2723,0.14894805,1.2021414
0.0004632,8856.9054,8863.1043,0.14894453,1.2021484
0.0004633,8856.7386,8862.9363,0.14894101,1.2021555
0.0004634,8856.5719,8862.7684,0.1489375,1.2021625
0.0004635,8856.4052,8862.6005,0.14893398,1.2021695
0.0004636,8856.2385,8862.4327,0.14893047,1.2021766
0.0004637,8856.0719,8862.2649,0.14892696,1.2021836
0.0004638,8855.9053,8862.0971,0.14892345,1.2021906
0.0004639,8855.7388,8861.9294,0.14891994,1.2021976
0.000464,8855.5723,8861.7618,0.14891643,1.2022047
0.0004641,8855.4059,8861.5941,0.14891292,1.2022117
0.0004642,8855.2395,8861.4266,0.14890941,1.2022187
0.0004643,8855.0732,8861.259,0.14890591,1.2022257
0.0004644,8854.9069,8861.0915,0.1489024,1.2022327
0.0004645,8854.7406,8860.9241,0.1488989,1.2022397
0.0004646,8854.5744,8860.7567,0.14889539,1.2022467
0.0004647,8854.4082,8860.5893,0.14889189,1.2022537
0.0004648,8854.242,8860.422,0.14888839,1.2022607
0.0004649,8854.076,8860.2547,0.14888489,1.2022677
0.000465,8853.9099,8860.0875,0.14888138,1.2022747
0.0004651,8853.7439,8859.9203,0.14887789,1.2022817
0.0004652,8853.5779,8859.7532,0.14887439,1.2022887
0.0004653,8853.412,8859.5861,0.14887089,1.2022957
0.0004654,8853.2461,8859.419,0.1488674,1.2023027
0.0004655,8853.0803,8859.252,0.1488639,1.2023097
0.0004656,8852.9145,8859.085,0.14886041,1.2023167
0.0004657,8852.7487,8858.9181,0.14885691,1.2023237
0.0004658,8852.583,8858.7512,0.14885342,1.2023307
0.0004659,8852.4173,8858.5843,0.14884992,1.2023377
0.000466,8852.2517,8858.4175,0.14884643,1.2023446
0.0004661,8852.0861,8858.2508,0.14884295,1.2023516
0.0004662,8851.9206,8858.0841,0.14883945,1.2023586
0.0004663,8851.7551,8857.9174,0.14883596,1.2023656
0.0004664,8851.5896,8857.7508,0.14883248,1.2023725
0.0004665,8851.4242,8857.5842,0.14882899,1.2023795
0.0004666,8851.2588,8857.4176,0.14882551,1.2023865
0.0004667,8851.0935,8857.2511,0.14882202,1.2023935
0.0004668,8850.9282,8857.0846,0.14881853,1.2024004
0.0004669,8850.7629,8856.9182,0.14881505,1.2024074
0.000467,8850.5977,8856.7518,0.14881157,1.2024144
0.0004671,8850.4325,8856.5855,0.14880809,1.2024213
0.0004672,8850.2674,8856.4192,0.14880461,1.2024283
0.0004673,8850.1023,8856.253,0.14880113,1.2024352
0.0004674,8849.9373,8856.0868,0.14879765,1.2024422
0.0004675,8849.7723,8855.9206,0.14879417,1.2024492
0.0004676,8849.6073,8855.7545,0.14879069,1.2024561
0.0004677,8849.4424,8855.5884,0.14878722,1.2024631
0.0004678,8849.2776,8855.4224,0.14878375,1.20247
0.0004679,8849.1127,8855.2564,0.14878027,1.202477
0.000468,8848.9479,8855.0904,0.14877679,1.2024839
0.0004681,8848.7832,8854.9245,0.14877332,1.2024909
0.0004682,8848.6185,8854.7586,0.14876985,1.2024978
0.0004683,8848.4538,8854.5928,0.14876638,1.2025047
0.0004684,8848.2892,8854.427,0.14876291,1.2025117
0.0004685,8848.1246,8854.2613,0.14875945,1.2025186
0.0004686,8847.9601,8854.0956,0.14875597,1.2025256
0.0004687,8847.7956,8853.9299,0.14875251,1.2025325
0.0004688,8847.6311,8853.7643,0.14874904,1.2025394
0.0004689,8847.4667,8853.5987,0.14874558,1.2025463
0.000469,8847.3023,8853.4332,0.14874211,1.2025533
0.0004691,8847.138,8853.2677,0.14873865,1.2025602
0.0004692,8846.9737,8853.1022,0.14873518,1.2025671
0.0004693,8846.8095,8852.9368,0.14873173,1.202574
0.0004694,8846.6453,8852.7715,0.14872826,1.202581
0.0004695,8846.4811,8852.6062,0.1487248,1.2025879
0.0004696,8846.317,8852.4409,0.14872135,1.2025948
0.0004697,8846.1529,8852.2756,0.14871789,1.2026017
0.0004698,8845.9889,8852.1104,0.14871443,1.2026086
0.0004699,8845.8249,8851.9453,0.14871097,1.2026156
0.00047,8845.6609,8851.7802,0.14870752,1.2026225
0.0004701,8845.497,8851.6151,0.14870406,1.2026294
0.0004702,8845.3331,8851.4501,0.14870061,1.2026363
0.0004703,8845.1693,8851.2851,0.14869715,1.2026432
0.0004704,8845.0055,8851.1202,0.1486937,1.2026501
0.0004705,8844.8417,8850.9552,0.14869025,1.202657
0.0004706,8844.678,8850.7904,0.1486868,1.2026639
0.0004707,8844.5144,8850.6256,0.14868335,1.2026708
0.0004708,8844.3507,8850.4608,0.1486799,1.2026777
0.0004709,8844.1872,8850.2961,0.14867645,1.2026846
0.000471,8844.0236,8850.1314,0.14867301,1.2026915
0.0004711,8843.8601,8849.9667,0.14866956,1.2026984
0.0004712,8843.6967,8849.8021,0.14866611,1.2027053
0.0004713,8843.5332,8849.6375,0.14866267,1.2027122
0.0004714,8843.3699,8849.473,0.14865923,1.202719
0.0004715,8843.2065,8849.3085,0.14865579,1.2027259
0.0004716,8843.0432,8849.1441,0.14865234,1.2027328
0.0004717,8842.88,8848.9797,0.1486489,1.2027397
0.0004718,8842.7168,8848.8153,0.14864546,1.2027466
0.0004719,8842.5536,8848.651,0.14864202,1.2027535
0.000472,8842.3905,8848.4867,0.14863858,1.2027603
0.0004721,8842.2274,8848.3225,0.14863515,1.2027672
0.0004722,8842.0643,8848.1583,0.14863171,1.2027741
0.0004723,8841.9013,8847.9941,0.14862828,1.2027809
0.0004724,8841.7383,8847.83,0.14862484,1.2027878
0.0004725,8841.5754,8847.666,0.14862141,1.2027947
0.0004726,8841.4125,8847.5019,0.14861797,1.2028016
0.0004727,8841.2497,8847.3379,0.14861454,1.2028084
0.0004728,8841.0869,8847.174,0.14861111,1.2028153
0.0004729,8840.9241,8847.0101,0.14860768,1.2028221
0.000473,8840.7614,8846.8462,0.14860425,1.202829
0.0004731,8840.5987,8846.6824,0.14860082,1.2028359
0.0004732,8840.4361,8846.5186,0.14859739,1.2028427
0.0004733,8840.2735,8846.3549,0.14859397,1.2028496
0.0004734,8840.1109,8846.1912,0.14859054,1.2028564
0.0004735,8839.9484,8846.0275,0.14858711,1.2028633
0.0004736,8839.7859,8845.8639,0.14858369,1.2028701
0.0004737,8839.6235,8845.7003,0.14858027,1.202877
0.0004738,8839.4611,8845.5368,0.14857685,1.2028838
0.0004739,8839.2987,8845.3733,0.14857342,1.2028907
0.000474,8839.1364,8845.2099,0.14857,1.2028975
0.0004741,8838.9742,8845.0465,0.14856658,1.2029043
0.0004742,8838.8119,8844.8831,0.14856316,1.2029112
0.0004743,8838.6497,8844.7198,0.14855975,1.202918
0.0004744,8838.4876,8844.5565,0.14855633,1.2029248
0.0004745,8838.3255,8844.3932,0.14855291,1.2029317
0.0004746,8838.1634,8844.23,0.14854949,1.2029385
0.0004747,8838.0014,8844.0669,0.14854608,1.2029453
0.0004748,8837.8394,8843.9037,0.14854267,1.2029522
0.0004749,8837.6774,8843.7407,0.14853926,1.202959
0.000475,8837.5155,8843.5776,0.14853584,1.2029658
0.0004751,8837.3537,8843.4146,0.14853243,1.2029726
0.0004752,8837.1918,8843.2517,0.14852902,1.2029795
0.0004753,8837.03,8843.0887,0.14852561,1.2029863
0.0004754,8836.8683,8842.9259,0.1485222,1.2029931
0.0004755,8836.7066,8842.763,0.1485188,1.2029999
0.0004756,8836.5449,8842.6002,0.14851538,1.2030067
0.0004757,8836.3833,8842.4375,0.14851198,1.2030135
0.0004758,8836.2217,8842.2748,0.14850857,1.2030204
0.0004759,8836.0602,8842.1121,0.14850517,1.2030272
0.000476,8835.8987,8841.9495,0.14850176,1.203034
0.0004761,8835.7372,8841.7869,0.14849836,1.2030408
0.0004762,8835.5758,8841.6243,0.14849496,1.2030476
0.0004763,8835.4144,8841.4618,0.14849156,1.2030544
0.0004764,8835.253,8841.2993,0.14848816,1.2030612
0.0004765,8835.0917,8841.1369,0.14848476,1.203068
0.0004766,8834.9305,8840.9745,0.14848136,1.2030748
0.0004767,8834.7693,8840.8122,0.14847796,1.2030816
0.0004768,8834.6081,8840.6499,0.14847457,1.2030884
0.0004769,8834.4469,8840.4876,0.14847117,1.2030952
0.000477,8834.2858,8840.3254,0.14846777,1.203102
0.0004771,8834.1248,8840.1632,0.14846438,1.2031087
0.0004772,8833.9638,8840.001,0.14846098,1.2031155
0.0004773,8833.8028,8839.8389,0.14845759,1.2031223
0.0004774,8833.6418,8839.6769,0.1484542,1.2031291
0.0004775,8833.4809,8839.5149,0.14845081,1.2031359
0.0004776,8833.3201,8839.3529,0.14844742,1.2031427
0.0004777,8833.1592,8839.1909,0.14844403,1.2031494
0.0004778,8832.9985,8839.029,0.14844064,1.2031562
0.0004779,8832.8377,8838.8672,0.14843725,1.203163
0.000478,8832.677,8838.7053,0.14843387,1.2031698
0.0004781,8832.5164,8838.5436,0.14843048,1.2031765
0.0004782,8832.3557,8838.3818,0.1484271,1.2031833
0.0004783,8832.1952,8838.2201,0.14842372,1.2031901
0.0004784,8832.0346,8838.0585,0.14842033,1.2031968
0.0004785,8831.8741,8837.8969,0.14841695,1.2032036
0.0004786,8831.7136,8837.7353,0.14841357,1.2032104
0.0004787,8831.5532,8837.5737,0.14841019,1.2032171
0.0004788,8831.3928,8837.4122,0.1484068,1.2032239
0.0004789,8831.2325,8837.2508,0.14840343,1.2032306
0.000479,8831.0722,8837.0894,0.14840005,1.2032374
0.0004791,8830.9119,8836.928,0.14839667,1.2032442
0.0004792,8830.7517,8836.7666,0.14839329,1.2032509
0.0004793,8830.5915,8836.6053,0.14838992,1.2032577
0.0004794,8830.4314,8836.4441,0.14838654,1.2032644
0.0004795,8830.2713,8836.2829,0.14838317,1.2032712
0.0004796,8830.1112,8836.1217,0.14837979,1.2032779
0.0004797,8829.9512,8835.9606,0.14837643,1.2032846
0.0004798,8829.7912,8835.7995,0.14837305,1.2032914
0.0004799,8829.6312,8835.6384,0.14836968,1.2032981
0.00048,8829.4713,8835.4774,0.14836631,1.2033049
0.0004801,8829.3115,8835.3164,0.14836294,1.2033116
0.0004802,8829.1516,8835.1555,0.14835957,1.2033184
0.0004803,8828.9919,8834.9946,0.14835621,1.2033251
0.0004804,8828.8321,8834.8337,0.14835284,1.2033318
0.0004805,8828.6724,8834.6729,0.14834948,1.2033385
0.0004806,8828.5127,8834.5121,0.14834611,1.2033453
0.0004807,8828.3531,8834.3514,0.14834274,1.203352
0.0004808,8828.1935,8834.1907,0.14833938,1.2033587
0.0004809,8828.034,8834.03,0.14833602,1.2033655
0.000481,8827.8744,8833.8694,0.14833266,1.2033722
0.0004811,8827.715,8833.7088,0.1483293,1.2033789
0.0004812,8827.5555,8833.5483,0.14832594,1.2033856
0.0004813,8827.3961,8833.3878,0.14832258,1.2033923
0.0004814,8827.2368,8833.2273,0.14831922,1.2033991
0.0004815,8827.0775,8833.0669,0.14831586,1.2034058
0.0004816,8826.9182,8832.9065,0.14831251,1.2034125
0.0004817,8826.759,8832.7462,0.14830915,1.2034192
0.0004818,8826.5998,8832.5859,0.1483058,1.2034259
0.0004819,8826.4406,8832.4256,0.14830245,1.2034326
0.000482,8826.2815,8832.2654,0.14829909,1.2034393
0.0004821,8826.1224,8832.1052,0.14829574,1.203446
0.0004822,8825.9634,8831.9451,0.14829239,1.2034527
0.0004823,8825.8044,8831.785,0.14828903,1.2034594
0.0004824,8825.6454,8831.6249,0.14828569,1.2034661
0.0004825,8825.4865,8831.4649,0.14828234,1.2034728
0.0004826,8825.3276,8831.3049,0.14827899,1.2034795
0.0004827,8825.1688,8831.145,0.14827564,1.2034862
0.0004828,8825.0099,8830.9851,0.14827229,1.2034929
0.0004829,8824.8512,8830.8252,0.14826895,1.2034996
0.000483,8824.6925,8830.6654,0.1482656,1.2035063
0.0004831,8824.5338,8830.5056,0.14826226,1.203513
0.0004832,8824.3751,8830.3459,0.14825892,1.2035197
0.0004833,8824.2165,8830.1862,0.14825558,1.2035263
0.0004834,8824.0579,8830.0265,0.14825223,1.203533
0.0004835,8823.8994,8829.8669,0.14824889,1.2035397
0.0004836,8823.7409,8829.7073,0.14824556,1.2035464
0.0004837,8823.5825,8829.5477,0.14824221,1.2035531
0.0004838,8823.424,8829.3882,0.14823887,1.2035598
