t,T_tr,T_ve
1.1193e-05,7625.21,7625
1.1194e-05,7625.21,7625
1.1195e-05,7625.21,7625
1.1196e-05,7625.21,7625
1.1197e-05,7625.21,7625
1.1198e-05,7625.21,7625
1.1199e-05,7625.21,7625
1.12e-05,7625.21,7625
1.1201e-05,7625.21,7625
1.1202e-05,7625.21,7625
1.1203e-05,7625.21,7625
1.1204e-05,7625.21,7625
1.1205e-05,7625.21,7625
1.1206e-05,7625.21,7625
1.1207e-05,7625.21,7625
1.1208e-05,7625.21,7625
1.1209e-05,7625.21,7625
1.121e-05,7625.21,7625
1.1211e-05,7625.21,7625
1.1212e-05,7625.21,7625
1.1213e-05,7625.21,7625
1.1214e-05,7625.21,7625
1.1215e-05,7625.21,7625
1.1216e-05,7625.21,7625
1.1217e-05,7625.21,7625
1.1218e-05,7625.21,7625
1.1219e-05,7625.21,7625
1.122e-05,7625.21,7625.01
1.1221e-05,7625.21,7625.01
1.1222e-05,7625.21,7625.01
1.1223e-05,7625.21,7625.01
1.1224e-05,7625.21,7625.01
1.1225e-05,7625.21,7625.01
1.1226e-05,7625.21,7625.01
1.1227e-05,7625.21,7625.01
1.1228e-05,7625.21,7625.01
1.1229e-05,7625.21,7625.01
1.123e-05,7625.21,7625.01
1.1231e-05,7625.21,7625.01
1.1232e-05,7625.21,7625.01
1.1233e-05,7625.21,7625.01
1.1234e-05,7625.21,7625.01
1.1235e-05,7625.21,7625.01
1.1236e-05,7625.21,7625.01
1.1237e-05,7625.21,7625.01
1.1238e-05,7625.21,7625.01
1.1239e-05,7625.21,7625.01
1.124e-05,7625.21,7625.01
1.1241e-05,7625.21,7625.01
1.1242e-05,7625.21,7625.01
1.1243e-05,7625.21,7625.01
1.1244e-05,7625.21,7625.01
1.1245e-05,7625.21,7625.01
1.1246e-05,7625.21,7625.01
1.1247e-05,7625.21,7625.01
1.1248e-05,7625.21,7625.01
1.1249e-05,7625.21,7625.01
1.125e-05,7625.21,7625.01
1.1251e-05,7625.21,7625.01
1.1252e-05,7625.21,7625.01
1.1253e-05,7625.21,7625.01
1.1254e-05,7625.21,7625.01
1.1255e-05,7625.21,7625.01
1.1256e-05,7625.21,7625.01
1.1257e-05,7625.21,7625.01
1.1258e-05,7625.21,7625.01
1.1259e-05,7625.21,7625.01
1.126e-05,7625.21,7625.01
1.1261e-05,7625.21,7625.01
1.1262e-05,7625.21,7625.01
1.1263e-05,7625.21,7625.01
1.1264e-05,7625.21,7625.01
1.1265e-05,7625.21,7625.01
1.1266e-05,7625.21,7625.01
1.1267e-05,7625.21,7625.01
1.1268e-05,7625.21,7625.01
1.1269e-05,7625.21,7625.01
1.127e-05,7625.21,7625.01
1.1271e-05,7625.21,7625.01
1.1272e-05,7625.21,7625.01
1.1273e-05,7625.21,7625.01
1.1274e-05,7625.21,7625.01
1.1275e-05,7625.21,7625.01
1.1276e-05,7625.21,7625.01
1.1277e-05,7625.21,7625.01
1.1278e-05,7625.21,7625.01
1.1279e-05,7625.21,7625.01
1.128e-05,7625.21,7625.01
1.1281e-05,7625.21,7625.01
1.1282e-05,7625.21,7625.01
1.1283e-05,7625.21,7625.01
1.1284e-05,7625.21,7625.01
1.1285e-05,7625.21,7625.01
1.1286e-05,7625.21,7625.01
1.1287e-05,7625.21,7625.01
1.1288e-05,7625.21,7625.01
1.1289e-05,7625.21,7625.01
1.129e-05,7625.21,7625.01
1.1291e-05,7625.21,7625.01
1.1292e-05,7625.21,7625.01
1.1293e-05,7625.21,7625.01
1.1294e-05,7625.21,7625.01
1.1295e-05,7625.21,7625.01
1.1296e-05,7625.21,7625.01
1.1297e-05,7625.21,7625.01
1.1298e-05,7625.21,7625.01
1.1299e-05,7625.21,7625.01
1.13e-05,7625.21,7625.01
1.1301e-05,7625.21,7625.02
1.1302e-05,7625.21,7625.02
1.1303e-05,7625.21,7625.02
1.1304e-05,7625.21,7625.02
1.1305e-05,7625.21,7625.02
1.1306e-05,7625.21,7625.02
1.1307e-05,7625.21,7625.02
1.1308e-05,7625.21,7625.02
1.1309e-05,7625.21,7625.02
1.131e-05,7625.21,7625.02
1.1311e-05,7625.21,7625.02
1.1312e-05,7625.21,7625.02
1.1313e-05,7625.21,7625.02
1.1314e-05,7625.21,7625.02
1.1315e-05,7625.21,7625.02
1.1316e-05,7625.21,7625.02
1.1317e-05,7625.21,7625.02
1.1318e-05,7625.21,7625.02
1.1319e-05,7625.21,7625.02
1.132e-05,7625.21,7625.02
1.1321e-05,7625.21,7625.02
1.1322e-05,7625.21,7625.02
1.1323e-05,7625.21,7625.02
1.1324e-05,7625.21,7625.02
1.1325e-05,7625.21,7625.02
1.1326e-05,7625.21,7625.02
1.1327e-05,7625.21,7625.02
1.1328e-05,7625.21,7625.02
1.1329e-05,7625.21,7625.02
1.133e-05,7625.21,7625.02
1.1331e-05,7625.21,7625.02
1.1332e-05,7625.21,7625.02
1.1333e-05,7625.21,7625.02
1.1334e-05,7625.21,7625.02
1.1335e-05,7625.21,7625.02
1.1336e-05,7625.21,7625.02
1.1337e-05,7625.21,7625.02
1.1338e-05,7625.21,7625.02
1.1339e-05,7625.21,7625.02
1.134e-05,7625.21,7625.02
1.1341e-05,7625.21,7625.02
1.1342e-05,7625.21,7625.02
1.1343e-05,7625.21,7625.02
1.1344e-05,7625.21,7625.02
1.1345e-05,7625.21,7625.02
1.1346e-05,7625.21,7625.02
1.1347e-05,7625.21,7625.02
1.1348e-05,7625.21,7625.02
1.1349e-05,7625.21,7625.02
1.135e-05,7625.21,7625.02
1.1351e-05,7625.21,7625.02
1.1352e-05,7625.21,7625.02
1.1353e-05,7625.21,7625.02
1.1354e-05,7625.21,7625.02
1.1355e-05,7625.21,7625.02
1.1356e-05,7625.21,7625.02
1.1357e-05,7625.21,7625.02
1.1358e-05,7625.21,7625.02
1.1359e-05,7625.21,7625.02
1.136e-05,7625.21,7625.02
1.1361e-05,7625.21,7625.02
1.1362e-05,7625.21,7625.02
1.1363e-05,7625.21,7625.02
1.1364e-05,7625.21,7625.02
1.1365e-05,7625.21,7625.02
1.1366e-05,7625.21,7625.02
1.1367e-05,7625.21,7625.02
1.1368e-05,7625.21,7625.02
1.1369e-05,7625.21,7625.02
1.137e-05,7625.21,7625.02
1.1371e-05,7625.21,7625.02
1.1372e-05,7625.21,7625.02
1.1373e-05,7625.21,7625.02
1.1374e-05,7625.2,7625.02
1.1375e-05,7625.2,7625.02
1.1376e-05,7625.2,7625.02
1.1377e-05,7625.2,7625.02
1.1378e-05,7625.2,7625.02
1.1379e-05,7625.2,7625.02
1.138e-05,7625.2,7625.02
1.1381e-05,7625.2,7625.02
1.1382e-05,7625.2,7625.02
1.1383e-05,7625.2,7625.02
1.1384e-05,7625.2,7625.02
1.1385e-05,7625.2,7625.02
1.1386e-05,7625.2,7625.02
1.1387e-05,7625.2,7625.02
1.1388e-05,7625.2,7625.03
1.1389e-05,7625.2,7625.03
1.139e-05,7625.2,7625.03
1.1391e-05,7625.2,7625.03
1.1392e-05,7625.2,7625.03
1.1393e-05,7625.2,7625.03
1.1394e-05,7625.2,7625.03
1.1395e-05,7625.2,7625.03
1.1396e-05,7625.2,7625.03
1.1397e-05,7625.2,7625.03
1.1398e-05,7625.2,7625.03
1.1399e-05,7625.2,7625.03
1.14e-05,7625.2,7625.03
1.1401e-05,7625.2,7625.03
1.1402e-05,7625.2,7625.03
1.1403e-05,7625.2,7625.03
1.1404e-05,7625.2,7625.03
1.1405e-05,7625.2,7625.03
1.1406e-05,7625.2,7625.03
1.1407e-05,7625.2,7625.03
1.1408e-05,7625.2,7625.03
1.1409e-05,7625.2,7625.03
1.141e-05,7625.2,7625.03
1.1411e-05,7625.2,7625.03
1.1412e-05,7625.2,7625.03
1.1413e-05,7625.2,7625.03
1.1414e-05,7625.2,7625.03
1.1415e-05,7625.2,7625.03
1.1416e-05,7625.2,7625.03
1.1417e-05,7625.2,7625.03
1.1418e-05,7625.2,7625.03
1.1419e-05,7625.2,7625.03
1.142e-05,7625.2,7625.03
1.1421e-05,7625.2,7625.03
1.1422e-05,7625.2,7625.03
1.1423e-05,7625.2,7625.03
1.1424e-05,7625.2,7625.03
1.1425e-05,7625.2,7625.03
1.1426e-05,7625.2,7625.03
1.1427e-05,7625.2,7625.03
1.1428e-05,7625.2,7625.03
1.1429e-05,7625.2,7625.03
1.143e-05,7625.2,7625.03
1.1431e-05,7625.2,7625.03
1.1432e-05,7625.2,7625.03
1.1433e-05,7625.2,7625.03
1.1434e-05,7625.2,7625.03
1.1435e-05,7625.2,7625.03
1.1436e-05,7625.2,7625.03
1.1437e-05,7625.2,7625.03
1.1438e-05,7625.2,7625.03
1.1439e-05,7625.2,7625.03
1.144e-05,7625.2,7625.03
1.1441e-05,7625.2,7625.03
1.1442e-05,7625.2,7625.03
1.1443e-05,7625.2,7625.03
1.1444e-05,7625.2,7625.03
1.1445e-05,7625.2,7625.03
1.1446e-05,7625.2,7625.03
1.1447e-05,7625.2,7625.03
1.1448e-05,7625.2,7625.03
1.1449e-05,7625.2,7625.03
1.145e-05,7625.2,7625.03
1.1451e-05,7625.2,7625.03
1.1452e-05,7625.2,7625.03
1.1453e-05,7625.2,7625.03
1.1454e-05,7625.2,7625.03
1.1455e-05,7625.2,7625.03
1.1456e-05,7625.2,7625.03
1.1457e-05,7625.2,7625.03
1.1458e-05,7625.2,7625.03
1.1459e-05,7625.2,7625.03
1.146e-05,7625.2,7625.03
1.1461e-05,7625.2,7625.03
1.1462e-05,7625.2,7625.03
1.1463e-05,7625.2,7625.03
1.1464e-05,7625.2,7625.03
1.1465e-05,7625.2,7625.03
1.1466e-05,7625.2,7625.03
1.1467e-05,7625.2,7625.03
1.1468e-05,7625.2,7625.03
1.1469e-05,7625.2,7625.03
1.147e-05,7625.2,7625.03
1.1471e-05,7625.2,7625.03
1.1472e-05,7625.2,7625.03
1.1473e-05,7625.2,7625.03
1.1474e-05,7625.2,7625.03
1.1475e-05,7625.2,7625.03
1.1476e-05,7625.2,7625.03
1.1477e-05,7625.2,7625.03
1.1478e-05,7625.2,7625.03
1.1479e-05,7625.2,7625.03
1.148e-05,7625.2,7625.03
1.1481e-05,7625.2,7625.03
1.1482e-05,7625.2,7625.03
1.1483e-05,7625.2,7625.04
1.1484e-05,7625.2,7625.04
1.1485e-05,7625.2,7625.04
1.1486e-05,7625.2,7625.04
1.1487e-05,7625.2,7625.04
1.1488e-05,7625.2,7625.04
1.1489e-05,7625.2,7625.04
1.149e-05,7625.2,7625.04
1.1491e-05,7625.2,7625.04
1.1492e-05,7625.2,7625.04
1.1493e-05,7625.2,7625.04
1.1494e-05,7625.2,7625.04
1.1495e-05,7625.2,7625.04
1.1496e-05,7625.2,7625.04
1.1497e-05,7625.2,7625.04
1.1498e-05,7625.2,7625.04
1.1499e-05,7625.2,7625.04
1.15e-05,7625.2,7625.04
1.1501e-05,7625.2,7625.04
1.1502e-05,7625.2,7625.04
1.1503e-05,7625.2,7625.04
1.1504e-05,7625.2,7625.04
1.1505e-05,7625.2,7625.04
1.1506e-05,7625.2,7625.04
1.1507e-05,7625.2,7625.04
1.1508e-05,7625.2,7625.04
1.1509e-05,7625.2,7625.04
1.151e-05,7625.2,7625.04
1.1511e-05,7625.2,7625.04
1.1512e-05,7625.2,7625.04
1.1513e-05,7625.2,7625.04
1.1514e-05,7625.2,7625.04
1.1515e-05,7625.2,7625.04
1.1516e-05,7625.2,7625.04
1.1517e-05,7625.2,7625.04
1.1518e-05,7625.2,7625.04
1.1519e-05,7625.2,7625.04
1.152e-05,7625.2,7625.04
1.1521e-05,7625.2,7625.04
1.1522e-05,7625.2,7625.04
1.1523e-05,7625.2,7625.04
1.1524e-05,7625.2,7625.04
1.1525e-05,7625.2,7625.04
1.1526e-05,7625.2,7625.04
1.1527e-05,7625.2,7625.04
1.1528e-05,7625.2,7625.04
1.1529e-05,7625.2,7625.04
1.153e-05,7625.2,7625.04
1.1531e-05,7625.2,7625.04
1.1532e-05,7625.2,7625.04
1.1533e-05,7625.2,7625.04
1.1534e-05,7625.2,7625.04
1.1535e-05,7625.2,7625.04
1.1536e-05,7625.2,7625.04
1.1537e-05,7625.2,7625.04
1.1538e-05,7625.2,7625.04
1.1539e-05,7625.2,7625.04
1.154e-05,7625.2,7625.04
1.1541e-05,7625.2,7625.04
1.1542e-05,7625.2,7625.04
1.1543e-05,7625.2,7625.04
1.1544e-05,7625.2,7625.04
1.1545e-05,7625.2,7625.04
1.1546e-05,7625.2,7625.04
1.1547e-05,7625.2,7625.04
1.1548e-05,7625.2,7625.04
1.1549e-05,7625.2,7625.04
1.155e-05,7625.2,7625.04
1.1551e-05,7625.2,7625.04
1.1552e-05,7625.2,7625.04
1.1553e-05,7625.2,7625.04
1.1554e-05,7625.2,7625.04
1.1555e-05,7625.2,7625.04
1.1556e-05,7625.2,7625.04
1.1557e-05,7625.2,7625.04
1.1558e-05,7625.2,7625.04
1.1559e-05,7625.2,7625.04
1.156e-05,7625.2,7625.04
1.1561e-05,7625.2,7625.04
1.1562e-05,7625.2,7625.04
1.1563e-05,7625.2,7625.04
1.1564e-05,7625.2,7625.04
1.1565e-05,7625.2,7625.04
1.1566e-05,7625.2,7625.04
1.1567e-05,7625.2,7625.04
1.1568e-05,7625.2,7625.04
1.1569e-05,7625.2,7625.04
1.157e-05,7625.2,7625.04
1.1571e-05,7625.2,7625.04
1.1572e-05,7625.2,7625.04
1.1573e-05,7625.2,7625.04
1.1574e-05,7625.2,7625.04
1.1575e-05,7625.2,7625.04
1.1576e-05,7625.2,7625.04
1.1577e-05,7625.2,7625.04
1.1578e-05,7625.2,7625.04
1.1579e-05,7625.2,7625.04
1.158e-05,7625.2,7625.04
1.1581e-05,7625.2,7625.04
1.1582e-05,7625.2,7625.04
1.1583e-05,7625.2,7625.04
1.1584e-05,7625.2,7625.04
1.1585e-05,7625.2,7625.04
1.1586e-05,7625.2,7625.05
1.1587e-05,7625.2,7625.05
1.1588e-05,7625.2,7625.05
1.1589e-05,7625.2,7625.05
1.159e-05,7625.2,7625.05
1.1591e-05,7625.2,7625.05
1.1592e-05,7625.2,7625.05
1.1593e-05,7625.2,7625.05
1.1594e-05,7625.2,7625.05
1.1595e-05,7625.2,7625.05
1.1596e-05,7625.2,7625.05
1.1597e-05,7625.2,7625.05
1.1598e-05,7625.2,7625.05
1.1599e-05,7625.2,7625.05
1.16e-05,7625.2,7625.05
1.1601e-05,7625.2,7625.05
1.1602e-05,7625.2,7625.05
1.1603e-05,7625.2,7625.05
1.1604e-05,7625.2,7625.05
1.1605e-05,7625.2,7625.05
1.1606e-05,7625.2,7625.05
1.1607e-05,7625.2,7625.05
1.1608e-05,7625.2,7625.05
1.1609e-05,7625.2,7625.05
1.161e-05,7625.2,7625.05
1.1611e-05,7625.2,7625.05
1.1612e-05,7625.2,7625.05
1.1613e-05,7625.2,7625.05
1.1614e-05,7625.2,7625.05
1.1615e-05,7625.2,7625.05
1.1616e-05,7625.2,7625.05
1.1617e-05,7625.2,7625.05
1.1618e-05,7625.2,7625.05
1.1619e-05,7625.2,7625.05
1.162e-05,7625.2,7625.05
1.1621e-05,7625.2,7625.05
1.1622e-05,7625.2,7625.05
1.1623e-05,7625.2,7625.05
1.1624e-05,7625.2,7625.05
1.1625e-05,7625.2,7625.05
1.1626e-05,7625.2,7625.05
1.1627e-05,7625.2,7625.05
1.1628e-05,7625.19,7625.05
1.1629e-05,7625.19,7625.05
1.163e-05,7625.19,7625.05
1.1631e-05,7625.19,7625.05
1.1632e-05,7625.19,7625.05
1.1633e-05,7625.19,7625.05
1.1634e-05,7625.19,7625.05
1.1635e-05,7625.19,7625.05
1.1636e-05,7625.19,7625.05
1.1637e-05,7625.19,7625.05
1.1638e-05,7625.19,7625.05
1.1639e-05,7625.19,7625.05
1.164e-05,7625.19,7625.05
1.1641e-05,7625.19,7625.05
1.1642e-05,7625.19,7625.05
1.1643e-05,7625.19,7625.05
1.1644e-05,7625.19,7625.05
1.1645e-05,7625.19,7625.05
1.1646e-05,7625.19,7625.05
1.1647e-05,7625.19,7625.05
1.1648e-05,7625.19,7625.05
1.1649e-05,7625.19,7625.05
1.165e-05,7625.19,7625.05
1.1651e-05,7625.19,7625.05
1.1652e-05,7625.19,7625.05
1.1653e-05,7625.19,7625.05
1.1654e-05,7625.19,7625.05
1.1655e-05,7625.19,7625.05
1.1656e-05,7625.19,7625.05
1.1657e-05,7625.19,7625.05
1.1658e-05,7625.19,7625.05
1.1659e-05,7625.19,7625.05
1.166e-05,7625.19,7625.05
1.1661e-05,7625.19,7625.05
1.1662e-05,7625.19,7625.05
1.1663e-05,7625.19,7625.05
1.1664e-05,7625.19,7625.05
1.1665e-05,7625.19,7625.05
1.1666e-05,7625.19,7625.05
1.1667e-05,7625.19,7625.05
1.1668e-05,7625.19,7625.05
1.1669e-05,7625.19,7625.05
1.167e-05,7625.19,7625.05
1.1671e-05,7625.19,7625.05
1.1672e-05,7625.19,7625.05
1.1673e-05,7625.19,7625.05
1.1674e-05,7625.19,7625.05
1.1675e-05,7625.19,7625.05
1.1676e-05,7625.19,7625.05
1.1677e-05,7625.19,7625.05
1.1678e-05,7625.19,7625.05
1.1679e-05,7625.19,7625.05
1.168e-05,7625.19,7625.05
1.1681e-05,7625.19,7625.05
1.1682e-05,7625.19,7625.05
1.1683e-05,7625.19,7625.05
1.1684e-05,7625.19,7625.05
1.1685e-05,7625.19,7625.05
1.1686e-05,7625.19,7625.05
1.1687e-05,7625.19,7625.05
1.1688e-05,7625.19,7625.05
1.1689e-05,7625.19,7625.05
1.169e-05,7625.19,7625.05
1.1691e-05,7625.19,7625.05
1.1692e-05,7625.19,7625.05
1.1693e-05,7625.19,7625.05
1.1694e-05,7625.19,7625.05
1.1695e-05,7625.19,7625.05
1.1696e-05,7625.19,7625.05
1.1697e-05,7625.19,7625.05
1.1698e-05,7625.19,7625.05
1.1699e-05,7625.19,7625.06
1.17e-05,7625.19,7625.06
1.1701e-05,7625.19,7625.06
1.1702e-05,7625.19,7625.06
1.1703e-05,7625.19,7625.06
1.1704e-05,7625.19,7625.06
1.1705e-05,7625.19,7625.06
1.1706e-05,7625.19,7625.06
1.1707e-05,7625.19,7625.06
1.1708e-05,7625.19,7625.06
1.1709e-05,7625.19,7625.06
1.171e-05,7625.19,7625.06
1.1711e-05,7625.19,7625.06
1.1712e-05,7625.19,7625.06
1.1713e-05,7625.19,7625.06
1.1714e-05,7625.19,7625.06
1.1715e-05,7625.19,7625.06
1.1716e-05,7625.19,7625.06
1.1717e-05,7625.19,7625.06
1.1718e-05,7625.19,7625.06
1.1719e-05,7625.19,7625.06
1.172e-05,7625.19,7625.06
1.1721e-05,7625.19,7625.06
1.1722e-05,7625.19,7625.06
1.1723e-05,7625.19,7625.06
1.1724e-05,7625.19,7625.06
1.1725e-05,7625.19,7625.06
1.1726e-05,7625.19,7625.06
1.1727e-05,7625.19,7625.06
1.1728e-05,7625.19,7625.06
1.1729e-05,7625.19,7625.06
1.173e-05,7625.19,7625.06
1.1731e-05,7625.19,7625.06
1.1732e-05,7625.19,7625.06
1.1733e-05,7625.19,7625.06
1.1734e-05,7625.19,7625.06
1.1735e-05,7625.19,7625.06
1.1736e-05,7625.19,7625.06
1.1737e-05,7625.19,7625.06
1.1738e-05,7625.19,7625.06
1.1739e-05,7625.19,7625.06
1.174e-05,7625.19,7625.06
1.1741e-05,7625.19,7625.06
1.1742e-05,7625.19,7625.06
1.1743e-05,7625.19,7625.06
1.1744e-05,7625.19,7625.06
1.1745e-05,7625.19,7625.06
1.1746e-05,7625.19,7625.06
1.1747e-05,7625.19,7625.06
1.1748e-05,7625.19,7625.06
1.1749e-05,7625.19,7625.06
1.175e-05,7625.19,7625.06
1.1751e-05,7625.19,7625.06
1.1752e-05,7625.19,7625.06
1.1753e-05,7625.19,7625.06
1.1754e-05,7625.19,7625.06
1.1755e-05,7625.19,7625.06
1.1756e-05,7625.19,7625.06
1.1757e-05,7625.19,7625.06
1.1758e-05,7625.19,7625.06
1.1759e-05,7625.19,7625.06
1.176e-05,7625.19,7625.06
1.1761e-05,7625.19,7625.06
1.1762e-05,7625.19,7625.06
1.1763e-05,7625.19,7625.06
1.1764e-05,7625.19,7625.06
1.1765e-05,7625.19,7625.06
1.1766e-05,7625.19,7625.06
1.1767e-05,7625.19,7625.06
1.1768e-05,7625.19,7625.06
1.1769e-05,7625.19,7625.06
1.177e-05,7625.19,7625.06
1.1771e-05,7625.19,7625.06
1.1772e-05,7625.19,7625.06
1.1773e-05,7625.19,7625.06
1.1774e-05,7625.19,7625.06
1.1775e-05,7625.19,7625.06
1.1776e-05,7625.19,7625.06
1.1777e-05,7625.19,7625.06
1.1778e-05,7625.19,7625.06
1.1779e-05,7625.19,7625.06
1.178e-05,7625.19,7625.06
1.1781e-05,7625.19,7625.06
1.1782e-05,7625.19,7625.06
1.1783e-05,7625.19,7625.06
1.1784e-05,7625.19,7625.06
1.1785e-05,7625.19,7625.06
1.1786e-05,7625.19,7625.06
1.1787e-05,7625.19,7625.06
1.1788e-05,7625.19,7625.06
1.1789e-05,7625.19,7625.06
1.179e-05,7625.19,7625.06
1.1791e-05,7625.19,7625.06
1.1792e-05,7625.19,7625.06
1.1793e-05,7625.19,7625.06
1.1794e-05,7625.19,7625.06
1.1795e-05,7625.19,7625.06
1.1796e-05,7625.19,7625.06
1.1797e-05,7625.19,7625.06
1.1798e-05,7625.19,7625.06
1.1799e-05,7625.19,7625.06
1.18e-05,7625.19,7625.06
1.1801e-05,7625.19,7625.06
1.1802e-05,7625.19,7625.06
1.1803e-05,7625.19,7625.06
1.1804e-05,7625.19,7625.06
1.1805e-05,7625.19,7625.06
1.1806e-05,7625.19,7625.06
1.1807e-05,7625.19,7625.06
1.1808e-05,7625.19,7625.06
1.1809e-05,7625.19,7625.06
1.181e-05,7625.19,7625.06
1.1811e-05,7625.19,7625.06
1.1812e-05,7625.19,7625.06
1.1813e-05,7625.19,7625.06
1.1814e-05,7625.19,7625.06
1.1815e-05,7625.19,7625.06
1.1816e-05,7625.19,7625.06
1.1817e-05,7625.19,7625.06
1.1818e-05,7625.19,7625.06
1.1819e-05,7625.19,7625.06
1.182e-05,7625.19,7625.06
1.1821e-05,7625.19,7625.06
1.1822e-05,7625.19,7625.06
1.1823e-05,7625.19,7625.07
1.1824e-05,7625.19,7625.07
1.1825e-05,7625.19,7625.07
1.1826e-05,7625.19,7625.07
1.1827e-05,7625.19,7625.07
1.1828e-05,7625.19,7625.07
1.1829e-05,7625.19,7625.07
1.183e-05,7625.19,7625.07
1.1831e-05,7625.19,7625.07
1.1832e-05,7625.19,7625.07
1.1833e-05,7625.19,7625.07
1.1834e-05,7625.19,7625.07
1.1835e-05,7625.19,7625.07
1.1836e-05,7625.19,7625.07
1.1837e-05,7625.19,7625.07
1.1838e-05,7625.19,7625.07
1.1839e-05,7625.19,7625.07
1.184e-05,7625.19,7625.07
1.1841e-05,7625.19,7625.07
1.1842e-05,7625.19,7625.07
1.1843e-05,7625.19,7625.07
1.1844e-05,7625.19,7625.07
1.1845e-05,7625.19,7625.07
1.1846e-05,7625.19,7625.07
1.1847e-05,7625.19,7625.07
1.1848e-05,7625.19,7625.07
1.1849e-05,7625.19,7625.07
1.185e-05,7625.19,7625.07
1.1851e-05,7625.19,7625.07
1.1852e-05,7625.19,7625.07
1.1853e-05,7625.19,7625.07
1.1854e-05,7625.19,7625.07
1.1855e-05,7625.19,7625.07
1.1856e-05,7625.19,7625.07
1.1857e-05,7625.19,7625.07
1.1858e-05,7625.19,7625.07
1.1859e-05,7625.19,7625.07
1.186e-05,7625.19,7625.07
1.1861e-05,7625.19,7625.07
1.1862e-05,7625.19,7625.07
1.1863e-05,7625.19,7625.07
1.1864e-05,7625.19,7625.07
1.1865e-05,7625.19,7625.07
1.1866e-05,7625.19,7625.07
1.1867e-05,7625.19,7625.07
1.1868e-05,7625.19,7625.07
1.1869e-05,7625.19,7625.07
1.187e-05,7625.19,7625.07
1.1871e-05,7625.19,7625.07
1.1872e-05,7625.19,7625.07
1.1873e-05,7625.19,7625.07
1.1874e-05,7625.19,7625.07
1.1875e-05,7625.19,7625.07
1.1876e-05,7625.19,7625.07
1.1877e-05,7625.19,7625.07
1.1878e-05,7625.19,7625.07
1.1879e-05,7625.19,7625.07
1.188e-05,7625.19,7625.07
1.1881e-05,7625.19,7625.07
1.1882e-05,7625.19,7625.07
1.1883e-05,7625.19,7625.07
1.1884e-05,7625.19,7625.07
1.1885e-05,7625.19,7625.07
1.1886e-05,7625.19,7625.07
1.1887e-05,7625.19,7625.07
1.1888e-05,7625.19,7625.07
1.1889e-05,7625.19,7625.07
1.189e-05,7625.19,7625.07
1.1891e-05,7625.19,7625.07
1.1892e-05,7625.19,7625.07
1.1893e-05,7625.19,7625.07
1.1894e-05,7625.19,7625.07
1.1895e-05,7625.19,7625.07
1.1896e-05,7625.19,7625.07
1.1897e-05,7625.19,7625.07
1.1898e-05,7625.19,7625.07
1.1899e-05,7625.19,7625.07
1.19e-05,7625.19,7625.07
1.1901e-05,7625.19,7625.07
1.1902e-05,7625.19,7625.07
1.1903e-05,7625.19,7625.07
1.1904e-05,7625.19,7625.07
1.1905e-05,7625.19,7625.07
1.1906e-05,7625.19,7625.07
1.1907e-05,7625.19,7625.07
1.1908e-05,7625.19,7625.07
1.1909e-05,7625.19,7625.07
1.191e-05,7625.19,7625.07
1.1911e-05,7625.19,7625.07
1.1912e-05,7625.19,7625.07
1.1913e-05,7625.19,7625.07
1.1914e-05,7625.19,7625.07
1.1915e-05,7625.19,7625.07
1.1916e-05,7625.19,7625.07
1.1917e-05,7625.19,7625.07
1.1918e-05,7625.19,7625.07
1.1919e-05,7625.19,7625.07
1.192e-05,7625.19,7625.07
1.1921e-05,7625.19,7625.07
1.1922e-05,7625.19,7625.07
1.1923e-05,7625.19,7625.07
1.1924e-05,7625.19,7625.07
1.1925e-05,7625.19,7625.07
1.1926e-05,7625.19,7625.07
1.1927e-05,7625.19,7625.07
1.1928e-05,7625.19,7625.07
1.1929e-05,7625.19,7625.07
1.193e-05,7625.19,7625.07
1.1931e-05,7625.19,7625.07
1.1932e-05,7625.19,7625.07
1.1933e-05,7625.19,7625.07
1.1934e-05,7625.19,7625.07
1.1935e-05,7625.19,7625.07
1.1936e-05,7625.19,7625.07
1.1937e-05,7625.19,7625.07
1.1938e-05,7625.19,7625.07
1.1939e-05,7625.19,7625.07
1.194e-05,7625.19,7625.07
1.1941e-05,7625.19,7625.07
1.1942e-05,7625.19,7625.07
1.1943e-05,7625.19,7625.07
1.1944e-05,7625.19,7625.07
1.1945e-05,7625.19,7625.07
1.1946e-05,7625.19,7625.07
1.1947e-05,7625.19,7625.07
1.1948e-05,7625.19,7625.07
1.1949e-05,7625.19,7625.07
1.195e-05,7625.19,7625.07
1.1951e-05,7625.19,7625.07
1.1952e-05,7625.18,7625.07
1.1953e-05,7625.18,7625.07
1.1954e-05,7625.18,7625.07
1.1955e-05,7625.18,7625.07
1.1956e-05,7625.18,7625.07
1.1957e-05,7625.18,7625.07
1.1958e-05,7625.18,7625.07
1.1959e-05,7625.18,7625.07
1.196e-05,7625.18,7625.07
1.1961e-05,7625.18,7625.07
1.1962e-05,7625.18,7625.07
1.1963e-05,7625.18,7625.08
1.1964e-05,7625.18,7625.08
1.1965e-05,7625.18,7625.08
1.1966e-05,7625.18,7625.08
1.1967e-05,7625.18,7625.08
1.1968e-05,7625.18,7625.08
1.1969e-05,7625.18,7625.08
1.197e-05,7625.18,7625.08
1.1971e-05,7625.18,7625.08
1.1972e-05,7625.18,7625.08
1.1973e-05,7625.18,7625.08
1.1974e-05,7625.18,7625.08
1.1975e-05,7625.18,7625.08
1.1976e-05,7625.18,7625.08
