t,T_tr,T_ve
9.918e-06,21973.1,21973.1
9.919e-06,21973.1,21973.1
9.92e-06,21973.1,21973.1
9.921e-06,21973.1,21973.1
9.922e-06,21973.1,21973.1
9.923e-06,21973.1,21973.1
9.924e-06,21973.1,21973.1
9.925e-06,21973.1,21973.1
9.926e-06,21973.1,21973.1
9.927e-06,21973.1,21973.1
9.928e-06,21973.1,21973.1
9.929e-06,21973.1,21973.1
9.93e-06,21973.1,21973.1
9.931e-06,21973.1,21973.1
9.932e-06,21973.1,21973.1
9.933e-06,21973.1,21973.1
9.934e-06,21973.1,21973.1
9.935e-06,21973.1,21973.1
9.936e-06,21973.1,21973.1
9.937e-06,21973.1,21973.1
9.938e-06,21973.1,21973.1
9.939e-06,21973.1,21973.1
9.94e-06,21973.1,21973.1
9.941e-06,21973.1,21973.1
9.942e-06,21973.1,21973.1
9.943e-06,21973.1,21973.1
9.944e-06,21973.1,21973.1
9.945e-06,21973.1,21973.1
9.946e-06,21973.1,21973.1
9.947e-06,21973.1,21973.1
9.948e-06,21973.1,21973.1
9.949e-06,21973.1,21973.1
9.95e-06,21973.1,21973.1
9.951e-06,21973.1,21973.1
9.952e-06,21973.1,21973.1
9.953e-06,21973.1,21973.1
9.954e-06,21973.1,21973.1
9.955e-06,21973.1,21973.1
9.956e-06,21973.1,21973.1
9.957e-06,21973.1,21973.1
9.958e-06,21973.1,21973.1
9.959e-06,21973.1,21973.1
9.96e-06,21973.1,21973.1
9.961e-06,21973.1,21973.1
9.962e-06,21973.1,21973.1
9.963e-06,21973.1,21973.1
9.964e-06,21973.1,21973.1
9.965e-06,21973.1,21973.1
9.966e-06,21973.1,21973.1
9.967e-06,21973.1,21973.1
9.968e-06,21973.1,21973.1
9.969e-06,21973.1,21973.1
9.97e-06,21973.1,21973.1
9.971e-06,21973.1,21973.1
9.972e-06,21973.1,21973.1
9.973e-06,21973.1,21973.1
9.974e-06,21973.1,21973.1
9.975e-06,21973.1,21973.1
9.976e-06,21973.1,21973.1
9.977e-06,21973.1,21973.1
9.978e-06,21973.1,21973.1
9.979e-06,21973.1,21973.1
9.98e-06,21973.1,21973.1
9.981e-06,21973.1,21973.1
9.982e-06,21973.1,21973.1
9.983e-06,21973.1,21973.1
9.984e-06,21973.1,21973.1
9.985e-06,21973.1,21973.1
9.986e-06,21973.1,21973.1
9.987e-06,21973.1,21973.1
9.988e-06,21973.1,21973.1
9.989e-06,21973.1,21973.1
9.99e-06,21973.1,21973.1
9.991e-06,21973.1,21973.1
9.992e-06,21973.1,21973.1
9.993e-06,21973.1,21973.1
9.994e-06,21973.1,21973.1
9.995e-06,21973.1,21973.1
9.996e-06,21973.1,21973.1
9.997e-06,21973.1,21973.1
9.998e-06,21973.1,21973.1
9.999e-06,21973.1,21973.1
1e-05,21973.1,21973.1
1.0001e-05,21973.1,21973.1
1.0002e-05,21973.1,21973.1
1.0003e-05,21973.1,21973.1
1.0004e-05,21973.1,21973.1
1.0005e-05,21973.1,21973.1
1.0006e-05,21973.1,21973.1
1.0007e-05,21973.1,21973.1
1.0008e-05,21973.1,21973.1
1.0009e-05,21973.1,21973.1
1.001e-05,21973.1,21973.1
1.0011e-05,21973.1,21973.1
1.0012e-05,21973.1,21973.1
1.0013e-05,21973.1,21973.1
1.0014e-05,21973.1,21973.1
1.0015e-05,21973.1,21973.1
1.0016e-05,21973.1,21973.1
1.0017e-05,21973.1,21973.1
1.0018e-05,21973.1,21973.1
1.0019e-05,21973.1,21973.1
1.002e-05,21973.1,21973.1
1.0021e-05,21973.1,21973.1
1.0022e-05,21973.1,21973.1
1.0023e-05,21973.1,21973.1
1.0024e-05,21973.1,21973.1
1.0025e-05,21973.1,21973.1
1.0026e-05,21973.1,21973.1
1.0027e-05,21973.1,21973.1
1.0028e-05,21973.1,21973.1
1.0029e-05,21973.1,21973.1
1.003e-05,21973.1,21973.1
1.0031e-05,21973.1,21973.1
1.0032e-05,21973.1,21973.1
1.0033e-05,21973.1,21973.1
1.0034e-05,21973.1,21973.1
1.0035e-05,21973.1,21973.1
1.0036e-05,21973.1,21973.1
1.0037e-05,21973.1,21973.1
1.0038e-05,21973.1,21973.1
1.0039e-05,21973.1,21973.1
1.004e-05,21973.1,21973.1
1.0041e-05,21973.1,21973.1
1.0042e-05,21973.1,21973.1
1.0043e-05,21973.1,21973.1
1.0044e-05,21973.1,21973.1
1.0045e-05,21973.1,21973.1
1.0046e-05,21973.1,21973.1
1.0047e-05,21973.1,21973.1
1.0048e-05,21973.1,21973.1
1.0049e-05,21973.1,21973.1
1.005e-05,21973.1,21973.1
1.0051e-05,21973.1,21973.1
1.0052e-05,21973.1,21973.1
1.0053e-05,21973.1,21973.1
1.0054e-05,21973.1,21973.1
1.0055e-05,21973.1,21973.1
1.0056e-05,21973.1,21973.1
1.0057e-05,21973.1,21973.1
1.0058e-05,21973.1,21973.1
1.0059e-05,21973.1,21973.1
1.006e-05,21973.1,21973.1
1.0061e-05,21973.1,21973.1
1.0062e-05,21973.1,21973.1
1.0063e-05,21973.1,21973.1
1.0064e-05,21973.1,21973.1
1.0065e-05,21973.1,21973.1
1.0066e-05,21973.1,21973.1
1.0067e-05,21973.1,21973.1
1.0068e-05,21973.1,21973.1
1.0069e-05,21973.1,21973.1
1.007e-05,21973.1,21973.1
1.0071e-05,21973.1,21973.1
1.0072e-05,21973.1,21973.1
1.0073e-05,21973.1,21973.1
1.0074e-05,21973.1,21973.1
1.0075e-05,21973.1,21973.1
1.0076e-05,21973.1,21973.1
1.0077e-05,21973.1,21973.1
1.0078e-05,21973.1,21973.1
1.0079e-05,21973.1,21973.1
1.008e-05,21973.1,21973.1
1.0081e-05,21973.1,21973.1
1.0082e-05,21973.1,21973.1
1.0083e-05,21973.1,21973.1
1.0084e-05,21973.1,21973.1
1.0085e-05,21973.1,21973.1
1.0086e-05,21973.1,21973.1
1.0087e-05,21973.1,21973.1
1.0088e-05,21973.1,21973.1
1.0089e-05,21973.1,21973.1
1.009e-05,21973.1,21973.1
1.0091e-05,21973.1,21973.1
1.0092e-05,21973.1,21973.1
1.0093e-05,21973.1,21973.1
1.0094e-05,21973.1,21973.1
1.0095e-05,21973.1,21973.1
1.0096e-05,21973.1,21973.1
1.0097e-05,21973.1,21973.1
1.0098e-05,21973.1,21973.1
1.0099e-05,21973.1,21973.1
1.01e-05,21973.1,21973.1
1.0101e-05,21973.1,21973.1
1.0102e-05,21973.1,21973.1
1.0103e-05,21973.1,21973.1
1.0104e-05,21973.1,21973.1
1.0105e-05,21973.1,21973.1
1.0106e-05,21973.1,21973.1
1.0107e-05,21973.1,21973.1
1.0108e-05,21973.1,21973.1
1.0109e-05,21973.1,21973.1
1.011e-05,21973.1,21973.1
1.0111e-05,21973.1,21973.1
1.0112e-05,21973.1,21973.1
1.0113e-05,21973.1,21973.1
1.0114e-05,21973.1,21973.1
1.0115e-05,21973.1,21973.1
1.0116e-05,21973.1,21973.1
1.0117e-05,21973.1,21973.1
1.0118e-05,21973.1,21973.1
1.0119e-05,21973.1,21973.1
1.012e-05,21973.1,21973.1
1.0121e-05,21973.1,21973.1
1.0122e-05,21973.1,21973.1
1.0123e-05,21973.1,21973.1
1.0124e-05,21973.1,21973.1
1.0125e-05,21973.1,21973.1
1.0126e-05,21973.1,21973.1
1.0127e-05,21973.1,21973.1
1.0128e-05,21973.1,21973.1
1.0129e-05,21973.1,21973.1
1.013e-05,21973.1,21973.1
1.0131e-05,21973.1,21973.1
1.0132e-05,21973.1,21973.1
1.0133e-05,21973.1,21973.1
1.0134e-05,21973.1,21973.1
1.0135e-05,21973.1,21973.1
1.0136e-05,21973.1,21973.1
1.0137e-05,21973.1,21973.1
1.0138e-05,21973.1,21973.1
1.0139e-05,21973.1,21973.1
1.014e-05,21973.1,21973.1
1.0141e-05,21973.1,21973.1
1.0142e-05,21973.1,21973.1
1.0143e-05,21973.1,21973.1
1.0144e-05,21973.1,21973.1
1.0145e-05,21973.1,21973.1
1.0146e-05,21973.1,21973.1
1.0147e-05,21973.1,21973.1
1.0148e-05,21973.1,21973.1
1.0149e-05,21973.1,21973.1
1.015e-05,21973.1,21973.1
1.0151e-05,21973.1,21973.1
1.0152e-05,21973.1,21973.1
1.0153e-05,21973.1,21973.1
1.0154e-05,21973.1,21973.1
1.0155e-05,21973.1,21973.1
1.0156e-05,21973.1,21973.1
1.0157e-05,21973.1,21973.1
1.0158e-05,21973.1,21973.1
1.0159e-05,21973.1,21973.1
1.016e-05,21973.1,21973.1
1.0161e-05,21973.1,21973.1
1.0162e-05,21973.1,21973.1
1.0163e-05,21973.1,21973.1
1.0164e-05,21973.1,21973.1
1.0165e-05,21973.1,21973.1
1.0166e-05,21973.1,21973.1
1.0167e-05,21973.1,21973.1
1.0168e-05,21973.1,21973.1
1.0169e-05,21973.1,21973.1
1.017e-05,21973.1,21973.1
1.0171e-05,21973.1,21973.1
1.0172e-05,21973.1,21973.1
1.0173e-05,21973.1,21973.1
1.0174e-05,21973.1,21973.1
1.0175e-05,21973.1,21973.1
1.0176e-05,21973.1,21973.1
1.0177e-05,21973.1,21973.1
1.0178e-05,21973.1,21973.1
1.0179e-05,21973.1,21973.1
1.018e-05,21973.1,21973.1
1.0181e-05,21973.1,21973.1
1.0182e-05,21973.1,21973.1
1.0183e-05,21973.1,21973.1
1.0184e-05,21973.1,21973.1
1.0185e-05,21973.1,21973.1
1.0186e-05,21973.1,21973.1
1.0187e-05,21973.1,21973.1
1.0188e-05,21973.1,21973.1
1.0189e-05,21973.1,21973.1
1.019e-05,21973.1,21973.1
1.0191e-05,21973.1,21973.1
1.0192e-05,21973.1,21973.1
1.0193e-05,21973.1,21973.1
1.0194e-05,21973.1,21973.1
1.0195e-05,21973.1,21973.1
1.0196e-05,21973.1,21973.1
1.0197e-05,21973.1,21973.1
1.0198e-05,21973.1,21973.1
1.0199e-05,21973.1,21973.1
1.02e-05,21973.1,21973.1
1.0201e-05,21973.1,21973.1
1.0202e-05,21973.1,21973.1
1.0203e-05,21973.1,21973.1
1.0204e-05,21973.1,21973.1
1.0205e-05,21973.1,21973.1
1.0206e-05,21973.1,21973.1
1.0207e-05,21973.1,21973.1
1.0208e-05,21973.1,21973.1
1.0209e-05,21973.1,21973.1
1.021e-05,21973.1,21973.1
1.0211e-05,21973.1,21973.1
1.0212e-05,21973.1,21973.1
1.0213e-05,21973.1,21973.1
1.0214e-05,21973.1,21973.1
1.0215e-05,21973.1,21973.1
1.0216e-05,21973.1,21973.1
1.0217e-05,21973.1,21973.1
1.0218e-05,21973.1,21973.1
1.0219e-05,21973.1,21973.1
1.022e-05,21973.1,21973.1
1.0221e-05,21973.1,21973.1
1.0222e-05,21973.1,21973.1
1.0223e-05,21973.1,21973.1
1.0224e-05,21973.1,21973.1
1.0225e-05,21973.1,21973.1
1.0226e-05,21973.1,21973.1
1.0227e-05,21973.1,21973.1
1.0228e-05,21973.1,21973.1
1.0229e-05,21973.1,21973.1
1.023e-05,21973.1,21973.1
1.0231e-05,21973.1,21973.1
1.0232e-05,21973.1,21973.1
1.0233e-05,21973.1,21973.1
1.0234e-05,21973.1,21973.1
1.0235e-05,21973.1,21973.1
1.0236e-05,21973.1,21973.1
1.0237e-05,21973.1,21973.1
1.0238e-05,21973.1,21973.1
1.0239e-05,21973.1,21973.1
1.024e-05,21973.1,21973.1
1.0241e-05,21973.1,21973.1
1.0242e-05,21973.1,21973.1
1.0243e-05,21973.1,21973.1
1.0244e-05,21973.1,21973.1
1.0245e-05,21973.1,21973.1
1.0246e-05,21973.1,21973.1
1.0247e-05,21973.1,21973.1
1.0248e-05,21973.1,21973.1
1.0249e-05,21973.1,21973.1
1.025e-05,21973.1,21973.1
1.0251e-05,21973.1,21973.1
1.0252e-05,21973.1,21973.1
1.0253e-05,21973.1,21973.1
1.0254e-05,21973.1,21973.1
1.0255e-05,21973.1,21973.1
1.0256e-05,21973.1,21973.1
1.0257e-05,21973.1,21973.1
1.0258e-05,21973.1,21973.1
1.0259e-05,21973.1,21973.1
1.026e-05,21973.1,21973.1
1.0261e-05,21973.1,21973.1
1.0262e-05,21973.1,21973.1
1.0263e-05,21973.1,21973.1
1.0264e-05,21973.1,21973.1
1.0265e-05,21973.1,21973.1
1.0266e-05,21973.1,21973.1
1.0267e-05,21973.1,21973.1
1.0268e-05,21973.1,21973.1
1.0269e-05,21973.1,21973.1
1.027e-05,21973.1,21973.1
1.0271e-05,21973.1,21973.1
1.0272e-05,21973.1,21973.1
1.0273e-05,21973.1,21973.1
1.0274e-05,21973.1,21973.1
1.0275e-05,21973.1,21973.1
1.0276e-05,21973.1,21973.1
1.0277e-05,21973.1,21973.1
1.0278e-05,21973.1,21973.1
1.0279e-05,21973.1,21973.1
1.028e-05,21973.1,21973.1
1.0281e-05,21973.1,21973.1
1.0282e-05,21973.1,21973.1
1.0283e-05,21973.1,21973.1
1.0284e-05,21973.1,21973.1
1.0285e-05,21973.1,21973.1
1.0286e-05,21973.1,21973.1
1.0287e-05,21973.1,21973.1
1.0288e-05,21973.1,21973.1
1.0289e-05,21973.1,21973.1
1.029e-05,21973.1,21973.1
1.0291e-05,21973.1,21973.1
1.0292e-05,21973.1,21973.1
1.0293e-05,21973.1,21973.1
1.0294e-05,21973.1,21973.1
1.0295e-05,21973.1,21973.1
1.0296e-05,21973.1,21973.1
1.0297e-05,21973.1,21973.1
1.0298e-05,21973.1,21973.1
1.0299e-05,21973.1,21973.1
1.03e-05,21973.1,21973.1
1.0301e-05,21973.1,21973.1
1.0302e-05,21973.1,21973.1
1.0303e-05,21973.1,21973.1
1.0304e-05,21973.1,21973.1
1.0305e-05,21973.1,21973.1
1.0306e-05,21973.1,21973.1
1.0307e-05,21973.1,21973.1
1.0308e-05,21973.1,21973.1
1.0309e-05,21973.1,21973.1
1.031e-05,21973.1,21973.1
1.0311e-05,21973.1,21973.1
1.0312e-05,21973.1,21973.1
1.0313e-05,21973.1,21973.1
1.0314e-05,21973.1,21973.1
1.0315e-05,21973.1,21973.1
1.0316e-05,21973.1,21973.1
1.0317e-05,21973.1,21973.1
1.0318e-05,21973.1,21973.1
1.0319e-05,21973.1,21973.1
1.032e-05,21973.1,21973.1
1.0321e-05,21973.1,21973.1
1.0322e-05,21973.1,21973.1
1.0323e-05,21973.1,21973.1
1.0324e-05,21973.1,21973.1
1.0325e-05,21973.1,21973.1
1.0326e-05,21973.1,21973.1
1.0327e-05,21973.1,21973.1
1.0328e-05,21973.1,21973.1
1.0329e-05,21973.1,21973.1
1.033e-05,21973.1,21973.1
1.0331e-05,21973.1,21973.1
1.0332e-05,21973.1,21973.1
1.0333e-05,21973.1,21973.1
1.0334e-05,21973.1,21973.1
1.0335e-05,21973.1,21973.1
1.0336e-05,21973.1,21973.1
1.0337e-05,21973.1,21973.1
1.0338e-05,21973.1,21973.1
1.0339e-05,21973.1,21973.1
1.034e-05,21973.1,21973.1
1.0341e-05,21973.1,21973.1
1.0342e-05,21973.1,21973.1
1.0343e-05,21973.1,21973.1
1.0344e-05,21973.1,21973.1
1.0345e-05,21973.1,21973.1
1.0346e-05,21973.1,21973.1
1.0347e-05,21973.1,21973.1
1.0348e-05,21973.1,21973.1
1.0349e-05,21973.1,21973.1
1.035e-05,21973.1,21973.1
1.0351e-05,21973.1,21973.1
1.0352e-05,21973.1,21973.1
1.0353e-05,21973.1,21973.1
1.0354e-05,21973.1,21973.1
1.0355e-05,21973.1,21973.1
1.0356e-05,21973.1,21973.1
1.0357e-05,21973.1,21973.1
1.0358e-05,21973.1,21973.1
1.0359e-05,21973.1,21973.1
1.036e-05,21973.1,21973.1
1.0361e-05,21973.1,21973.1
1.0362e-05,21973.1,21973.1
1.0363e-05,21973.1,21973.1
1.0364e-05,21973.1,21973.1
1.0365e-05,21973.1,21973.1
1.0366e-05,21973.1,21973.1
1.0367e-05,21973.1,21973.1
1.0368e-05,21973.1,21973.1
1.0369e-05,21973.1,21973.1
1.037e-05,21973.1,21973.1
1.0371e-05,21973.1,21973.1
1.0372e-05,21973.1,21973.1
1.0373e-05,21973.1,21973.1
1.0374e-05,21973.1,21973.1
1.0375e-05,21973.1,21973.1
1.0376e-05,21973.1,21973.1
1.0377e-05,21973.1,21973.1
1.0378e-05,21973.1,21973.1
1.0379e-05,21973.1,21973.1
1.038e-05,21973.1,21973.1
1.0381e-05,21973.1,21973.1
1.0382e-05,21973.1,21973.1
1.0383e-05,21973.1,21973.1
1.0384e-05,21973.1,21973.1
1.0385e-05,21973.1,21973.1
1.0386e-05,21973.1,21973.1
1.0387e-05,21973.1,21973.1
1.0388e-05,21973.1,21973.1
1.0389e-05,21973.1,21973.1
1.039e-05,21973.1,21973.1
1.0391e-05,21973.1,21973.1
1.0392e-05,21973.1,21973.1
1.0393e-05,21973.1,21973.1
1.0394e-05,21973.1,21973.1
1.0395e-05,21973.1,21973.1
1.0396e-05,21973.1,21973.1
1.0397e-05,21973.1,21973.1
1.0398e-05,21973.1,21973.1
1.0399e-05,21973.1,21973.1
1.04e-05,21973.1,21973.1
1.0401e-05,21973.1,21973.1
1.0402e-05,21973.1,21973.1
1.0403e-05,21973.1,21973.1
1.0404e-05,21973.1,21973.1
1.0405e-05,21973.1,21973.1
1.0406e-05,21973.1,21973.1
1.0407e-05,21973.1,21973.1
1.0408e-05,21973.1,21973.1
1.0409e-05,21973.1,21973.1
1.041e-05,21973.1,21973.1
1.0411e-05,21973.1,21973.1
1.0412e-05,21973.1,21973.1
1.0413e-05,21973.1,21973.1
1.0414e-05,21973.1,21973.1
1.0415e-05,21973.1,21973.1
1.0416e-05,21973.1,21973.1
1.0417e-05,21973.1,21973.1
1.0418e-05,21973.1,21973.1
1.0419e-05,21973.1,21973.1
1.042e-05,21973.1,21973.1
1.0421e-05,21973.1,21973.1
1.0422e-05,21973.1,21973.1
1.0423e-05,21973.1,21973.1
1.0424e-05,21973.1,21973.1
1.0425e-05,21973.1,21973.1
1.0426e-05,21973.1,21973.1
1.0427e-05,21973.1,21973.1
1.0428e-05,21973.1,21973.1
1.0429e-05,21973.1,21973.1
1.043e-05,21973.1,21973.1
1.0431e-05,21973.1,21973.1
1.0432e-05,21973.1,21973.1
1.0433e-05,21973.1,21973.1
1.0434e-05,21973.1,21973.1
1.0435e-05,21973.1,21973.1
1.0436e-05,21973.1,21973.1
1.0437e-05,21973.1,21973.1
1.0438e-05,21973.1,21973.1
1.0439e-05,21973.1,21973.1
1.044e-05,21973.1,21973.1
1.0441e-05,21973.1,21973.1
1.0442e-05,21973.1,21973.1
1.0443e-05,21973.1,21973.1
1.0444e-05,21973.1,21973.1
1.0445e-05,21973.1,21973.1
1.0446e-05,21973.1,21973.1
1.0447e-05,21973.1,21973.1
1.0448e-05,21973.1,21973.1
1.0449e-05,21973.1,21973.1
1.045e-05,21973.1,21973.1
1.0451e-05,21973.1,21973.1
1.0452e-05,21973.1,21973.1
1.0453e-05,21973.1,21973.1
1.0454e-05,21973.1,21973.1
1.0455e-05,21973.1,21973.1
1.0456e-05,21973.1,21973.1
1.0457e-05,21973.1,21973.1
1.0458e-05,21973.1,21973.1
1.0459e-05,21973.1,21973.1
1.046e-05,21973.1,21973.1
1.0461e-05,21973.1,21973.1
1.0462e-05,21973.1,21973.1
1.0463e-05,21973.1,21973.1
1.0464e-05,21973.1,21973.1
1.0465e-05,21973.1,21973.1
1.0466e-05,21973.1,21973.1
1.0467e-05,21973.1,21973.1
1.0468e-05,21973.1,21973.1
1.0469e-05,21973.1,21973.1
1.047e-05,21973.1,21973.1
1.0471e-05,21973.1,21973.1
1.0472e-05,21973.1,21973.1
1.0473e-05,21973.1,21973.1
1.0474e-05,21973.1,21973.1
1.0475e-05,21973.1,21973.1
1.0476e-05,21973.1,21973.1
1.0477e-05,21973.1,21973.1
1.0478e-05,21973.1,21973.1
1.0479e-05,21973.1,21973.1
1.048e-05,21973.1,21973.1
1.0481e-05,21973.1,21973.1
1.0482e-05,21973.1,21973.1
1.0483e-05,21973.1,21973.1
1.0484e-05,21973.1,21973.1
1.0485e-05,21973.1,21973.1
1.0486e-05,21973.1,21973.1
1.0487e-05,21973.1,21973.1
1.0488e-05,21973.1,21973.1
1.0489e-05,21973.1,21973.1
1.049e-05,21973.1,21973.1
1.0491e-05,21973.1,21973.1
1.0492e-05,21973.1,21973.1
1.0493e-05,21973.1,21973.1
1.0494e-05,21973.1,21973.1
1.0495e-05,21973.1,21973.1
1.0496e-05,21973.1,21973.1
1.0497e-05,21973.1,21973.1
1.0498e-05,21973.1,21973.1
1.0499e-05,21973.1,21973.1
1.05e-05,21973.1,21973.1
1.0501e-05,21973.1,21973.1
1.0502e-05,21973.1,21973.1
1.0503e-05,21973.1,21973.1
1.0504e-05,21973.1,21973.1
1.0505e-05,21973.1,21973.1
1.0506e-05,21973.1,21973.1
1.0507e-05,21973.1,21973.1
1.0508e-05,21973.1,21973.1
1.0509e-05,21973.1,21973.1
1.051e-05,21973.1,21973.1
1.0511e-05,21973.1,21973.1
1.0512e-05,21973.1,21973.1
1.0513e-05,21973.1,21973.1
1.0514e-05,21973.1,21973.1
1.0515e-05,21973.1,21973.1
1.0516e-05,21973.1,21973.1
1.0517e-05,21973.1,21973.1
1.0518e-05,21973.1,21973.1
1.0519e-05,21973.1,21973.1
1.052e-05,21973.1,21973.1
1.0521e-05,21973.1,21973.1
1.0522e-05,21973.1,21973.1
1.0523e-05,21973.1,21973.1
1.0524e-05,21973.1,21973.1
1.0525e-05,21973.1,21973.1
1.0526e-05,21973.1,21973.1
1.0527e-05,21973.1,21973.1
1.0528e-05,21973.1,21973.1
1.0529e-05,21973.1,21973.1
1.053e-05,21973.1,21973.1
1.0531e-05,21973.1,21973.1
1.0532e-05,21973.1,21973.1
1.0533e-05,21973.1,21973.1
1.0534e-05,21973.1,21973.1
1.0535e-05,21973.1,21973.1
1.0536e-05,21973.1,21973.1
1.0537e-05,21973.1,21973.1
1.0538e-05,21973.1,21973.1
1.0539e-05,21973.1,21973.1
1.054e-05,21973.1,21973.1
1.0541e-05,21973.1,21973.1
1.0542e-05,21973.1,21973.1
1.0543e-05,21973.1,21973.1
1.0544e-05,21973.1,21973.1
1.0545e-05,21973.1,21973.1
1.0546e-05,21973.1,21973.1
1.0547e-05,21973.1,21973.1
1.0548e-05,21973.1,21973.1
1.0549e-05,21973.1,21973.1
1.055e-05,21973.1,21973.1
1.0551e-05,21973.1,21973.1
1.0552e-05,21973.1,21973.1
1.0553e-05,21973.1,21973.1
1.0554e-05,21973.1,21973.1
1.0555e-05,21973.1,21973.1
1.0556e-05,21973.1,21973.1
1.0557e-05,21973.1,21973.1
1.0558e-05,21973.1,21973.1
1.0559e-05,21973.1,21973.1
1.056e-05,21973.1,21973.1
1.0561e-05,21973.1,21973.1
1.0562e-05,21973.1,21973.1
1.0563e-05,21973.1,21973.1
1.0564e-05,21973.1,21973.1
1.0565e-05,21973.1,21973.1
1.0566e-05,21973.1,21973.1
1.0567e-05,21973.1,21973.1
1.0568e-05,21973.1,21973.1
1.0569e-05,21973.1,21973.1
1.057e-05,21973.1,21973.1
1.0571e-05,21973.1,21973.1
1.0572e-05,21973.1,21973.1
1.0573e-05,21973.1,21973.1
1.0574e-05,21973.1,21973.1
1.0575e-05,21973.1,21973.1
1.0576e-05,21973.1,21973.1
1.0577e-05,21973.1,21973.1
1.0578e-05,21973.1,21973.1
1.0579e-05,21973.1,21973.1
1.058e-05,21973.1,21973.1
1.0581e-05,21973.1,21973.1
1.0582e-05,21973.1,21973.1
1.0583e-05,21973.1,21973.1
1.0584e-05,21973.1,21973.1
1.0585e-05,21973.1,21973.1
1.0586e-05,21973.1,21973.1
1.0587e-05,21973.1,21973.1
1.0588e-05,21973.1,21973.1
1.0589e-05,21973.1,21973.1
1.059e-05,21973.1,21973.1
1.0591e-05,21973.1,21973.1
1.0592e-05,21973.1,21973.1
1.0593e-05,21973.1,21973.1
1.0594e-05,21973.1,21973.1
1.0595e-05,21973.1,21973.1
1.0596e-05,21973.1,21973.1
1.0597e-05,21973.1,21973.1
1.0598e-05,21973.1,21973.1
1.0599e-05,21973.1,21973.1
1.06e-05,21973.1,21973.1
1.0601e-05,21973.1,21973.1
1.0602e-05,21973.1,21973.1
1.0603e-05,21973.1,21973.1
1.0604e-05,21973.1,21973.1
1.0605e-05,21973.1,21973.1
1.0606e-05,21973.1,21973.1
1.0607e-05,21973.1,21973.1
1.0608e-05,21973.1,21973.1
1.0609e-05,21973.1,21973.1
1.061e-05,21973.1,21973.1
1.0611e-05,21973.1,21973.1
1.0612e-05,21973.1,21973.1
1.0613e-05,21973.1,21973.1
1.0614e-05,21973.1,21973.1
1.0615e-05,21973.1,21973.1
1.0616e-05,21973.1,21973.1
1.0617e-05,21973.1,21973.1
1.0618e-05,21973.1,21973.1
1.0619e-05,21973.1,21973.1
1.062e-05,21973.1,21973.1
1.0621e-05,21973.1,21973.1
1.0622e-05,21973.1,21973.1
1.0623e-05,21973.1,21973.1
1.0624e-05,21973.1,21973.1
1.0625e-05,21973.1,21973.1
1.0626e-05,21973.1,21973.1
1.0627e-05,21973.1,21973.1
1.0628e-05,21973.1,21973.1
1.0629e-05,21973.1,21973.1
1.063e-05,21973.1,21973.1
1.0631e-05,21973.1,21973.1
1.0632e-05,21973.1,21973.1
1.0633e-05,21973.1,21973.1
1.0634e-05,21973.1,21973.1
1.0635e-05,21973.1,21973.1
1.0636e-05,21973.1,21973.1
1.0637e-05,21973.1,21973.1
1.0638e-05,21973.1,21973.1
1.0639e-05,21973.1,21973.1
1.064e-05,21973.1,21973.1
1.0641e-05,21973.1,21973.1
1.0642e-05,21973.1,21973.1
1.0643e-05,21973.1,21973.1
1.0644e-05,21973.1,21973.1
1.0645e-05,21973.1,21973.1
1.0646e-05,21973.1,21973.1
1.0647e-05,21973.1,21973.1
1.0648e-05,21973.1,21973.1
1.0649e-05,21973.1,21973.1
1.065e-05,21973.1,21973.1
1.0651e-05,21973.1,21973.1
1.0652e-05,21973.1,21973.1
1.0653e-05,21973.1,21973.1
1.0654e-05,21973.1,21973.1
1.0655e-05,21973.1,21973.1
1.0656e-05,21973.1,21973.1
1.0657e-05,21973.1,21973.1
1.0658e-05,21973.1,21973.1
1.0659e-05,21973.1,21973.1
1.066e-05,21973.1,21973.1
1.0661e-05,21973.1,21973.1
1.0662e-05,21973.1,21973.1
1.0663e-05,21973.1,21973.1
1.0664e-05,21973.1,21973.1
1.0665e-05,21973.1,21973.1
1.0666e-05,21973.1,21973.1
1.0667e-05,21973.1,21973.1
1.0668e-05,21973.1,21973.1
1.0669e-05,21973.1,21973.1
1.067e-05,21973.1,21973.1
1.0671e-05,21973.1,21973.1
1.0672e-05,21973.1,21973.1
1.0673e-05,21973.1,21973.1
1.0674e-05,21973.1,21973.1
1.0675e-05,21973.1,21973.1
1.0676e-05,21973.1,21973.1
1.0677e-05,21973.1,21973.1
1.0678e-05,21973.1,21973.1
1.0679e-05,21973.1,21973.1
1.068e-05,21973.1,21973.1
1.0681e-05,21973.1,21973.1
1.0682e-05,21973.1,21973.1
1.0683e-05,21973.1,21973.1
1.0684e-05,21973.1,21973.1
1.0685e-05,21973.1,21973.1
1.0686e-05,21973.1,21973.1
1.0687e-05,21973.1,21973.1
1.0688e-05,21973.1,21973.1
1.0689e-05,21973.1,21973.1
1.069e-05,21973.1,21973.1
1.0691e-05,21973.1,21973.1
1.0692e-05,21973.1,21973.1
1.0693e-05,21973.1,21973.1
1.0694e-05,21973.1,21973.1
1.0695e-05,21973.1,21973.1
1.0696e-05,21973.1,21973.1
1.0697e-05,21973.1,21973.1
1.0698e-05,21973.1,21973.1
1.0699e-05,21973.1,21973.1
1.07e-05,21973.1,21973.1
1.0701e-05,21973.1,21973.1
1.0702e-05,21973.1,21973.1
